numero_de_cliente	foto_mes	prob
342431958	202106	0.14133952145555753
343037033	202106	5.093610816826849e-6
343322473	202106	4.639306498787389e-7
343455275	202106	5.588563333279072e-7
343724515	202106	0.000013722264887549141
343730357	202106	4.097905875314933e-6
344212988	202106	0.00001225970137034165
345041658	202106	0.004314549810723092
345242129	202106	1.3234495383035257e-7
345247235	202106	5.195240369231721e-7
346316854	202106	0.00013651376782540498
346455420	202106	1.5800569806275464e-7
874797845	202106	1.6043331367647625e-6
875214772	202106	8.275331128946337e-7
875247813	202106	0.000012367462600938752
875260648	202106	0.0008071057655777506
875437198	202106	2.96656355627915e-6
875569633	202106	0.000019268983008493702
875702724	202106	1.6316830562012262e-6
876137593	202106	7.785770571282604e-7
876193306	202106	6.968001866040542e-8
877449262	202106	3.950641186698252e-6
877625599	202106	0.000033068508533317604
877698016	202106	2.092207046240862e-7
877765104	202106	4.792844831281997e-6
877840732	202106	1.1075233055558145e-6
878524056	202106	1.6975178631006516e-7
878766251	202106	0.00014154161458437554
879012597	202106	5.450275653222465e-6
879143204	202106	5.403278381283266e-7
879480421	202106	6.988858587008374e-7
880010679	202106	2.2781770341995255e-7
880527580	202106	4.7269344985936596e-7
881077744	202106	2.2126076929898155e-7
881260204	202106	2.3670127869097774e-7
881281357	202106	4.265157121253104e-7
881326208	202106	3.7540264327037316e-6
881359316	202106	5.84238400373819e-6
882239182	202106	3.173916876141513e-8
882241881	202106	1.826402892696327e-6
882279874	202106	7.35470896192526e-7
882427406	202106	0.00008967762575864916
882619713	202106	0.12179483662402449
882904931	202106	0.000018174026383546914
883075803	202106	0.0003708368145443569
883112336	202106	0.000012947226540943246
884616234	202106	0.5797482819197625
884776098	202106	0.3500835705135597
885175877	202106	5.920446760774948e-7
885559550	202106	2.273260697447392e-6
885622411	202106	1.7110628245932523e-7
885676305	202106	0.00014301502346524824
886143480	202106	2.2626777190052614e-7
886443063	202106	4.935156105335733e-7
886635079	202106	2.0525330729141398e-7
886902210	202106	5.3740824651625305e-6
887413279	202106	0.00010851256377911079
887480085	202106	0.000029058815714705897
888260480	202106	1.4482087791455886e-7
888272069	202106	3.942900351277532e-6
888376288	202106	6.597474062581569e-7
888523163	202106	0.33473258921209326
888757988	202106	5.284453241419683e-6
888952335	202106	2.3552761791859188e-7
890058931	202106	0.00007583730614605257
890575474	202106	2.759490106416896e-6
890927491	202106	7.642526256698966e-8
891470139	202106	1.6387144298518316e-7
891561959	202106	5.902384507551617e-6
891888381	202106	4.146186365482226e-7
892124010	202106	1.7604938236546623e-7
892124590	202106	2.826195742660235e-8
892202037	202106	1.6104861867044641e-6
892544139	202106	0.00005614539607907474
892950272	202106	3.160450695578761e-7
893044123	202106	2.004917528209127e-6
893895552	202106	0.0008746129518592729
895062088	202106	0.01592418377945238
895155803	202106	4.293117698758015e-6
895171849	202106	0.00002133501556552945
895523285	202106	4.880595760807403e-8
895850434	202106	6.943585850652334e-6
896220247	202106	8.149274520630295e-7
898644780	202106	2.0697263008449357e-6
346503328	202106	0.054630309612250835
346856958	202106	5.060761556070542e-6
347146694	202106	6.030710197510808e-6
347431546	202106	0.018691182686548208
348140036	202106	6.993637239084943e-7
349046666	202106	0.00008093358702632698
349124113	202106	4.794375311271787e-6
349243712	202106	8.263433949857344e-8
349271133	202106	3.963128366711859e-7
349667931	202106	0.10730378663253672
350543126	202106	0.001102310870627567
350819737	202106	2.4390694984401027e-7
350860505	202106	1.4976513513582245e-6
351648484	202106	0.02000246357102427
352050235	202106	1.378322842743044e-7
352420049	202106	0.000015199094185762557
352684917	202106	2.0704044470182392e-7
352902168	202106	0.0004742582056048065
353257105	202106	0.00003841180590484523
353400478	202106	4.1300832203518164e-7
354010369	202106	1.271422814173163e-7
354607502	202106	7.216086508901333e-7
354611507	202106	0.00010977056475371813
354872951	202106	2.8692266388608458e-6
355268221	202106	6.853931699263812e-7
355620963	202106	2.9583161854460154e-7
356036652	202106	2.614687326883751e-7
356763152	202106	2.3318383557651238e-6
358320578	202106	1.413658237035071e-7
360037133	202106	2.547392944170102e-7
380947509	202106	1.604046597729419e-7
381671678	202106	0.000027955596066235296
394505020	202106	4.302058146126137e-7
422289643	202106	3.5973985421786245e-7
430997209	202106	1.5367837105087378e-6
431847980	202106	2.550469648987417e-7
431894940	202106	2.3844774388259786e-6
432854738	202106	6.733136602833128e-7
433129017	202106	8.05875235607853e-8
433144841	202106	4.0866758085656797e-7
433219009	202106	7.480524557601706e-8
433450188	202106	3.8632852972438416e-6
434263615	202106	1.207845702966114e-6
434496613	202106	0.003099150191610233
434895888	202106	0.0013328774313098378
435968649	202106	0.007566414772134412
436439462	202106	2.0727010403551987e-8
436469436	202106	1.9053142207109263e-6
436743716	202106	6.22502080996735e-7
439133099	202106	0.00032662091886507703
439247011	202106	2.9505876031711775e-7
439254671	202106	6.703819163193519e-7
439420359	202106	7.569217616009315e-7
439604134	202106	7.905296332050088e-8
439921949	202106	5.623532531310035e-6
439960753	202106	2.517974579917754e-6
440282283	202106	3.317691813795096e-7
440497057	202106	0.000020399635281832144
440823113	202106	8.677353760184277e-7
440944462	202106	0.00001337770138035878
441131593	202106	1.4174998593905025e-6
441153540	202106	0.00001627748242665877
441192200	202106	8.421125392327705e-9
441213780	202106	0.9978428072384614
441595045	202106	0.00010024089332339104
444365036	202106	6.911234845162564e-9
444396394	202106	4.3151228750132266e-7
444957130	202106	3.650359265232476e-8
900601993	202106	0.00001647058402209025
900892028	202106	1.5244971885731442e-7
901764669	202106	0.00006663019374009125
902048214	202106	5.129027696842368e-7
902061485	202106	1.8772644990937614e-7
902307250	202106	6.154370703056685e-8
902634108	202106	1.5810039648322623e-7
902865433	202106	0.37722907866548366
903105877	202106	3.9659662391012454e-7
903198124	202106	7.850555462941801e-6
904128382	202106	6.792123248691202e-7
904844969	202106	3.481795265473714e-7
906065766	202106	0.9940152208175741
906135049	202106	3.910408204542752e-7
906322471	202106	1.8950577226196503e-7
906539064	202106	0.10342601080792203
906827784	202106	4.329942380092511e-7
907289117	202106	0.00036712895000429364
907678837	202106	7.886144220606448e-7
908783682	202106	3.4330135331023574e-6
909357330	202106	0.0030121548288101607
909623368	202106	4.17893286355145e-8
909703804	202106	4.048967246176105e-6
910076239	202106	1.1674853038498281e-7
910145308	202106	0.00006241068155583604
910934884	202106	5.960272927016186e-7
911064918	202106	3.8639988897955335e-7
912097124	202106	3.8591604507903257e-7
912221104	202106	7.814822638037497e-6
912910261	202106	2.028135433703211e-7
913361970	202106	0.0008935571849883933
913514464	202106	3.2934012253262574e-6
913948231	202106	1.8630891063449006e-7
914124645	202106	4.234480087874724e-6
914213467	202106	0.0000597111947813156
914413724	202106	2.1025858604291634e-7
915389559	202106	3.0189876889393134e-6
915822823	202106	1.3129719480236054e-6
916082516	202106	3.344179090879326e-7
916224728	202106	2.3695461960721615e-6
916468666	202106	0.0002946683966671231
917115089	202106	0.001505854830382497
917187284	202106	4.461514504063336e-7
917680053	202106	3.2215422751259315e-6
917719660	202106	0.00020847306415494065
918250635	202106	9.438794590118365e-6
918428945	202106	4.4267693579528515e-7
918481310	202106	3.290683982305255e-6
918877955	202106	0.000724059380526985
919058016	202106	1.2482015881170883e-6
920014526	202106	8.10663168500522e-8
920280197	202106	2.645724401557532e-7
920442460	202106	4.521744613064654e-7
920535953	202106	1.4461923439714112e-7
921229055	202106	7.963257482013961e-7
921266468	202106	5.496499882899833e-7
921393214	202106	9.860960336702966e-6
921611259	202106	3.6796592349553513e-6
922694448	202106	2.6276192210176295e-7
922849709	202106	9.625932159846301e-6
922897770	202106	0.0004963435431903829
922909068	202106	0.9925494732642423
923459822	202106	1.0971790202251498e-6
924480431	202106	0.8423536434095686
924554163	202106	2.101219956108758e-7
925055539	202106	0.07665712191310506
925394720	202106	0.007341396690507237
926000085	202106	3.06884026250556e-6
926889942	202106	0.0021180240036378297
927163419	202106	7.6229577693677835e-6
927890646	202106	0.00004257953586097015
927924634	202106	1.4889465042374181e-8
928857950	202106	3.5618490937364698e-6
580718152	202106	0.0035928145308777044
580795377	202106	0.0008594657170116546
580845189	202106	0.00002204640590905388
580955309	202106	1.839136946752281e-7
581127129	202106	2.159959450817635e-6
581356480	202106	5.104773180265842e-7
581465071	202106	7.84309881544837e-8
582229711	202106	5.158463803985627e-7
582432589	202106	7.241417607067606e-7
582736988	202106	0.00003393295975310073
583233915	202106	0.0008967367433566748
583459262	202106	8.403958835740589e-8
583573028	202106	9.45153367236795e-7
584157026	202106	0.00013877018318790048
584195754	202106	0.0009592354933004713
584273568	202106	1.6744609356446532e-8
584587079	202106	3.118379165670979e-7
584669923	202106	1.9028818189796727e-6
584784056	202106	1.5943343957723307e-7
584792442	202106	0.00006592158434245624
584799001	202106	0.0002475137552752755
584983288	202106	6.4473689571828645e-6
585064458	202106	2.3352396520709585e-7
585577064	202106	0.0003945456977352433
585759815	202106	0.000029526252313684667
586145017	202106	2.7501421231412265e-7
586156468	202106	5.060630432200589e-7
586193881	202106	0.00011350578819593402
586386264	202106	4.965923289322997e-6
587355823	202106	8.024376695942666e-6
588686237	202106	1.1065373194197378e-7
589377733	202106	1.806108052702679e-6
589532849	202106	6.395652377186344e-7
589829946	202106	0.912013530583524
589928332	202106	4.794050774470602e-7
590129605	202106	0.4541977104760087
590223978	202106	0.013204773773443609
590493586	202106	4.564418177745899e-7
590842835	202106	1.8910980940010392e-6
590987080	202106	0.000019415390619923383
591084954	202106	0.006622003566709971
591275364	202106	1.2506584540797107e-7
591373819	202106	5.859002472417015e-7
591526672	202106	2.9841179721993945e-7
591592376	202106	5.68771401630396e-6
591786732	202106	0.00016891879371299734
591927552	202106	2.1329232874892338e-6
592260534	202106	4.595001802305565e-6
592371533	202106	0.000027716088427742376
592456128	202106	7.922422035645977e-8
592489160	202106	0.000014155418447920354
592735215	202106	6.657469031146548e-7
592740612	202106	1.573479488524695e-6
593154840	202106	7.05478059915584e-7
593260878	202106	1.7768753823130127e-6
593329504	202106	8.835828852067079e-7
593755542	202106	2.277606951709815e-7
594082623	202106	2.0096573118915625e-7
594099608	202106	0.000014770893209220101
594207106	202106	3.6806737364983386e-8
594425963	202106	1.0584877801587824e-7
594443170	202106	0.4530908623512401
594513469	202106	3.080085175973983e-8
595467870	202106	0.5261898710983904
595474429	202106	4.4691353166379915e-7
595687521	202106	5.717461577225732e-6
595718733	202106	1.5049683089112876e-6
596326950	202106	1.6037863534451385e-7
1005940836	202106	0.0004058553740270156
1006116883	202106	0.0002503292713205725
1006796415	202106	7.487498056373765e-7
1006825518	202106	1.2605486357206912e-7
1007947503	202106	3.389291278605225e-8
1008024215	202106	4.224562626542928e-7
1008365736	202106	7.611987655973976e-8
1008898325	202106	9.090906143578094e-7
1009034696	202106	3.0882758866875135e-6
1009178873	202106	9.026289098377771e-7
1009588652	202106	3.457125341442681e-7
1010058662	202106	4.538591236044186e-7
1010253086	202106	0.4726253663343359
1011719649	202106	1.3959846771843206e-6
1012626355	202106	0.00004710426521458762
1012696586	202106	4.3832947545122476e-7
1013327185	202106	1.1664177536245778e-6
1013406306	202106	0.9986949936198284
1013593224	202106	3.5060172876931915e-7
1013785017	202106	0.00003742589012868944
1014124352	202106	1.951168343636624e-6
1014278520	202106	1.3464603432921878e-6
1014435600	202106	4.169122664874553e-7
1014694491	202106	9.074627708908825e-7
1017148708	202106	7.808520924492588e-7
1017456309	202106	5.97774561242439e-7
1017742919	202106	4.7130399233446215e-7
1017933842	202106	2.0995042869769823e-6
1017936754	202106	0.845108761152839
1018465039	202106	0.00001432589254035557
1019318799	202106	4.1687260285162896e-7
1019377937	202106	1.9727405362198466e-7
1021161443	202106	2.799035348979478e-6
1022494991	202106	0.00003024780926685022
1022674898	202106	1.5728528714527737e-6
1023166573	202106	1.090283839718061e-6
1023812194	202106	8.449294832517662e-8
1023887899	202106	4.881403121791681e-7
1023971981	202106	0.011060130512226037
1024245748	202106	0.788941125571978
1024477439	202106	1.508873712038681e-7
1024639993	202106	1.197489053602454e-6
1025261037	202106	5.804559449960701e-8
1025284231	202106	0.0005624288643538807
1025759493	202106	0.0054799959315101725
1026877617	202106	7.564978767346721e-6
1027384894	202106	5.782913595521359e-7
1028217066	202106	0.000011595346408342298
1029500511	202106	8.976269429169505e-6
1029965346	202106	1.4621394516668278e-6
1030697099	202106	2.512503481221143e-7
1030973931	202106	1.2348202638953212e-6
1031144282	202106	0.000012376700665007105
1031645077	202106	1.6307429200201066e-6
1031737255	202106	1.915822320635738e-7
1032092850	202106	1.848535238515694e-6
1032110715	202106	0.12461632685122355
1032130117	202106	4.836846483799133e-8
1032994005	202106	0.007431141892927847
1033641454	202106	1.6645358044011139e-7
1034216776	202106	0.00020941370273656944
1035512398	202106	0.000021594284254164796
1036388541	202106	2.613959581577497e-6
1037200149	202106	1.46861113251722e-7
1037305597	202106	5.053229684452156e-6
1037440004	202106	0.019813695470524563
1038335626	202106	3.4966192022390903e-7
1041344593	202106	0.00003527248733938969
1042937544	202106	1.1384967801252894e-7
1043135392	202106	2.7494052081791523e-6
1043655436	202106	6.884142245370628e-7
1043681397	202106	1.3672670018633854e-7
1044288735	202106	6.474889937286436e-6
1044797762	202106	0.0026312799759424577
1044896431	202106	0.00007989445034426442
1044905841	202106	1.6923944543007015e-7
1044995688	202106	2.055139680161598e-6
1045355800	202106	7.035404949691864e-7
1046602345	202106	8.323704794188031e-7
596342698	202106	3.434005023651789e-7
596472510	202106	8.73341786343573e-7
596497745	202106	7.24186555252547e-8
596612459	202106	4.451996735562446e-6
596923562	202106	2.494065453714127e-6
596998899	202106	1.3632377104728375e-7
597223007	202106	3.465721899307086e-8
597224903	202106	4.254915217926334e-6
597234528	202106	3.828877456106092e-6
597235475	202106	1.0945427422633022e-7
597581147	202106	1.8617358992362356e-6
597724597	202106	1.109083582261857e-6
597760473	202106	3.162265129678001e-7
597764854	202106	0.000014621172246546703
597765434	202106	4.1876350385304945e-7
598014769	202106	1.3287499277377233e-7
598163839	202106	1.9088263914778824e-6
598174266	202106	4.413085910117205e-7
598191473	202106	2.6378358084675654e-6
598284240	202106	2.4597635466277993e-7
598570040	202106	1.764460616680349e-6
599202245	202106	3.7639269284986185e-7
599471417	202106	2.5712525974428184e-6
599561699	202106	3.36280098404174e-6
599592186	202106	3.008533820024522e-6
599650888	202106	0.000012837536169994578
599974108	202106	0.00027878731774253054
600786510	202106	1.1302358330512419e-7
600979987	202106	1.8994845582778204e-7
601432430	202106	2.39374359679451e-7
601602277	202106	4.641141627077617e-7
602245857	202106	1.3804751660649289e-7
602619607	202106	7.61100277026463e-6
602856986	202106	0.000011438390192575819
603034271	202106	0.0021061229994442797
603637227	202106	2.8280402656601247e-6
603883360	202106	5.192478537479916e-6
606554973	202106	3.269688732164947e-7
606639858	202106	2.9246628712954464e-7
606727954	202106	1.7915641197299869e-6
607034974	202106	6.9375140452208106e-6
607295103	202106	7.165487474434958e-6
608970240	202106	4.68257373092541e-6
609272086	202106	3.258664726159135e-7
609497577	202106	0.00011694578547802939
609593837	202106	1.7711379068866486e-8
610408579	202106	1.84122022921983e-7
610879255	202106	3.112053665383493e-6
611257967	202106	7.137393767100948e-7
611366549	202106	0.00016428997466557722
612059720	202106	0.010217894850583694
612437193	202106	1.895776825799555e-7
612629064	202106	1.1156703905075791e-6
613027246	202106	9.902566298972863e-6
613297153	202106	1.5867236072351838e-7
613590100	202106	1.2012693697240537e-6
613825139	202106	0.00001783113202779373
613920818	202106	0.0033155673986169465
614077035	202106	7.57659223288522e-7
614196122	202106	0.000018001952649616327
614228206	202106	2.537022920995184e-6
614615158	202106	4.6337642763999215e-6
616074283	202106	2.9713918738318255e-7
616090474	202106	0.0002522857185216027
1048072554	202106	5.514069596992162e-7
1048291188	202106	9.722687132851285e-6
1049157929	202106	1.992846521167456e-6
1050198666	202106	3.7029709134145704e-7
1050988105	202106	0.00004053392299538044
1052400705	202106	3.0560743261387623e-8
1052552097	202106	0.000010896037468994221
1052586085	202106	1.1766644543074333e-7
1054188797	202106	0.10336109607132828
1054262452	202106	0.0024326840468942745
1055192353	202106	0.0001586678976140069
1055383275	202106	2.2684462083793586e-7
1055669801	202106	0.027746054034361867
1055886249	202106	9.520637675367468e-7
1056187513	202106	5.2885668383638124e-8
1056365524	202106	3.27901489787787e-7
1057309711	202106	0.00002910508834230162
1057496407	202106	0.0005000597290560642
1058180824	202106	0.00001081591431893306
1058698827	202106	0.000015105128989903438
1058824626	202106	3.79724251661476e-7
1059291212	202106	5.15120884624652e-7
1059375661	202106	0.00003189967363066034
1059974689	202106	0.00036269826936494555
1060311752	202106	8.179481174845599e-7
1060561753	202106	5.595985215597495e-7
1060649917	202106	3.4124984705918224e-6
1061211601	202106	9.045134772525987e-7
1061958743	202106	0.00005678567648053734
1062151049	202106	0.00007232752548170732
1065755030	202106	0.00003289335120820495
1065862452	202106	6.710161145838148e-8
1066192009	202106	1.192734354253755e-6
1066251667	202106	8.19985668006566e-6
1066381625	202106	4.6173271235026976e-8
1066649772	202106	1.776617454826167e-7
1066758586	202106	9.83135851456691e-6
1067696129	202106	0.000026393042902814737
1068299017	202106	2.75721152183956e-6
1068580154	202106	2.3468348323395394e-6
1069391172	202106	1.2537846677762135e-6
1069883727	202106	4.547935576204387e-7
1070476188	202106	6.442650482449742e-7
1071968857	202106	5.647854171950467e-7
1072409482	202106	0.0000995659837595925
1072492548	202106	0.0003251845343879299
1072765879	202106	8.001824207595855e-7
1076570185	202106	0.10665091713680899
1077250887	202106	1.810261460188696e-7
1077485354	202106	2.464877292524502e-6
1078625640	202106	6.291405636564252e-8
1079863790	202106	5.028927620899185e-6
1080438386	202106	6.715869437535354e-6
1080695748	202106	4.957692612431526e-6
1080845902	202106	7.349850738327674e-7
1081016184	202106	2.8765067736443615e-6
1081551839	202106	0.000017112085775781143
1082330552	202106	0.012861754548021348
1083802657	202106	0.000022036277423968388
1084326638	202106	0.00002558682343198581
1084388696	202106	0.9879737989055863
1085781681	202106	5.551274346066024e-7
1086132604	202106	0.00004397397068242769
1086636090	202106	8.036955317745119e-7
1088873346	202106	3.5525711597253627e-7
1089250529	202106	0.016167032477088575
1089778592	202106	0.0007018397823222019
1089984682	202106	1.2171330505539413e-6
1090477091	202106	0.000017928776716669072
1090579551	202106	2.0298883202113722e-7
1090973941	202106	0.00008170031089703315
1091053942	202106	1.1006436085840933e-6
1091491868	202106	4.009231493982908e-7
485526093	202106	1.0182347405088661e-7
486270963	202106	5.600634088435877e-8
486890845	202106	7.468040352849709e-8
486918198	202106	5.737281965515108e-7
487491471	202106	2.627080516046593e-6
488103693	202106	2.2904800542309295e-7
488112446	202106	4.41543335236465e-6
488133522	202106	0.0009514004401215392
488215273	202106	0.00018619503143585734
488279961	202106	5.507293952507475e-6
488514565	202106	2.3366669191016558e-7
488536879	202106	5.415471900071114e-8
489363363	202106	0.000014599650046516491
489462689	202106	8.779065906339352e-7
489497770	202106	8.128533078444382e-6
489894347	202106	1.7049590683315592e-7
490709968	202106	9.57557550297668e-7
490765895	202106	1.1494299933788123e-9
491479202	202106	0.00006941863441713022
491634096	202106	0.0018027302371854653
491657947	202106	9.838048728871013e-9
491680330	202106	8.901791715581841e-7
491697469	202106	0.00002914955813622121
491713370	202106	3.134395679301346e-7
491757273	202106	1.563138885322886e-6
492417770	202106	5.81667032521177e-7
492438334	202106	0.000010211046867716325
492620503	202106	0.00010174602567600354
492664261	202106	1.0739586060497672e-6
493327320	202106	0.00008746252105346368
493809217	202106	1.218651164469903e-7
494075332	202106	6.761673181650575e-8
494077809	202106	7.60360602387394e-8
494250431	202106	3.8184776783123824e-8
495542843	202106	2.8256418511792647e-7
495639035	202106	4.817240931714069e-7
495668932	202106	8.056261594234447e-7
495772929	202106	0.03801637188277739
496010744	202106	4.3149708055931673e-7
496108831	202106	1.4597694123667933e-8
497058996	202106	4.5567528644350964e-7
497091592	202106	8.877787499717502e-7
497264573	202106	0.0012278511659212688
497829101	202106	0.00001524127056357844
497850476	202106	5.034936899152803e-8
498599069	202106	1.4167267186715706e-6
500245102	202106	5.163109370319819e-6
500280986	202106	7.218342252946469e-6
500862286	202106	8.35499100249198e-8
501019665	202106	1.1701319956859903e-7
501128034	202106	4.647374080882638e-6
501546703	202106	1.3695705591982589e-6
501698616	202106	0.000012526879905160998
501709915	202106	0.0009482377247084827
501736533	202106	0.06610914096532683
502098985	202106	0.00014840814579846712
502373554	202106	3.795534344916792e-7
502668397	202106	3.035260941111288e-6
503076494	202106	8.24478286687704e-8
503109679	202106	4.599463227648074e-8
503337870	202106	0.000010460823175650589
503916403	202106	1.1081613819639794e-7
503917999	202106	3.5858796904708797e-7
504799035	202106	6.073362565017198e-7
505724264	202106	8.477946882703111e-8
506042369	202106	2.5446014971711256e-6
506550091	202106	1.686514756988982e-6
672274581	202106	0.00019706621051537477
673506387	202106	0.000024224575919443876
673804731	202106	0.000023327116848313284
674465015	202106	0.0000281586841350819
674666663	202106	1.1662307431750605e-6
675653506	202106	2.6888352933299946e-7
675789519	202106	7.90146325595722e-8
675853763	202106	0.00008903331240506395
675905762	202106	1.3631447377638104e-7
676895235	202106	2.0052638325235525e-6
677086525	202106	3.2117308195296116e-7
677258925	202106	3.149578799204846e-7
677475664	202106	0.0001325871150178968
677986886	202106	4.311456656461791e-7
677987535	202106	1.691030328978913e-7
678207271	202106	0.0005853317865138067
678533839	202106	0.00005034518190494192
678849903	202106	1.6443512127072983e-6
678863029	202106	0.0028009274251319626
679456148	202106	6.391928776306945e-6
680220932	202106	0.0003213465305816757
680518251	202106	4.999072661416543e-6
680670968	202106	6.519092091818146e-7
680699405	202106	1.6800266942312786e-7
680701813	202106	2.3272460956977145e-8
682285643	202106	2.0483053950796797e-7
682332245	202106	6.043922949960074e-6
682420554	202106	1.7647488436404494e-7
682881162	202106	0.000025913254160022558
682950077	202106	7.892934264828683e-8
683388004	202106	6.689085268176103e-7
683698312	202106	5.4223913434550724e-8
684755172	202106	0.000012142520741370558
684822047	202106	0.000011874092186609603
685108649	202106	7.982088067518482e-7
685282219	202106	1.174862556760966e-6
685778924	202106	6.553513726874498e-8
686392675	202106	5.342880619016061e-7
686788884	202106	3.4786824557732865e-7
686890695	202106	6.761668027818057e-8
686908927	202106	0.950916277429136
686969824	202106	8.291197355826141e-7
687452891	202106	1.4657686750881132e-6
688002099	202106	8.152900550338833e-7
688201775	202106	1.553590166495096e-7
688299572	202106	0.000016495349834602388
688419171	202106	2.351132632950089e-7
688823117	202106	1.6867864467459687e-7
689042554	202106	1.6439340504362592e-7
689123870	202106	1.2343347912825152e-7
689274169	202106	1.3716716723536507e-7
689606501	202106	4.651821123306959e-6
690045375	202106	3.676855833234747e-8
690177955	202106	1.045039665964552e-6
690299672	202106	0.5417607711471174
690412703	202106	0.000562863389344011
691415234	202106	0.00005016491715391181
691596900	202106	3.0908230286350526e-6
691707600	202106	0.0000124281151047857
692788304	202106	0.00007539834709097289
692810259	202106	9.083330799310991e-7
693707256	202106	7.46406302156425e-7
695095279	202106	0.09517353288288334
695569456	202106	0.00017278335211496883
695676365	202106	4.592016027956056e-6
695741848	202106	0.000010094755581747806
695800191	202106	3.482268767463777e-7
696318775	202106	0.9964259741203999
696993867	202106	1.761084482459601e-7
759889522	202106	1.2281253614203858e-6
760638337	202106	5.06171512118999e-7
760904520	202106	2.65226484971909e-7
761483190	202106	2.847805851118125e-6
761743686	202106	1.0068642966192926e-6
762168128	202106	6.40200799427908e-7
762650460	202106	7.910813157237409e-8
762658052	202106	1.2979291098600715e-6
762810828	202106	1.796932203405405e-6
763725263	202106	4.260563489984284e-6
763933615	202106	1.2296060615205182e-6
763946818	202106	1.5061441314642996e-7
764254274	202106	1.1877104735372544e-6
764255512	202106	0.003161170787393832
764343249	202106	0.0008822995309178978
764636854	202106	2.383190518215278e-6
765054865	202106	0.00006150809052242721
767589518	202106	0.0003088121539275544
768397702	202106	1.3569577289904577e-7
768871503	202106	2.1736411929240874e-7
769859525	202106	8.989301826018166e-6
769917424	202106	1.282957233805582e-6
770578220	202106	0.00008437193212833006
770846078	202106	6.757157357900568e-7
771362262	202106	1.7608838567194912e-7
772033622	202106	3.591852140674938e-7
772682095	202106	6.323212895377615e-8
772701565	202106	3.7034657593855983e-7
772742838	202106	4.119856299591205e-7
773253625	202106	5.180571050358219e-8
773593028	202106	0.000030057223225748975
774260084	202106	3.3318874695287053e-6
774834244	202106	0.0005198929696718417
774842998	202106	7.861268240570541e-6
774959095	202106	0.000020854657928410802
775059147	202106	3.644317075544175e-6
775271445	202106	3.7003955543478357e-7
775765084	202106	0.0006040194420189197
776629929	202106	1.4331513590354198e-7
776938555	202106	1.3003707098812093e-6
777004917	202106	4.538014886386213e-6
777118538	202106	0.00015884469799945178
777293047	202106	0.00011482692659350253
777429205	202106	1.0013960793248401e-7
778244237	202106	6.710187703679625e-8
778357713	202106	0.000012931357288072362
778484170	202106	4.533481502750294e-7
779592661	202106	8.797560599022794e-6
780350008	202106	0.4090174645671137
780726097	202106	8.953791877192536e-7
780758694	202106	6.002679883130386e-6
781342914	202106	4.9338553149807e-8
781363913	202106	3.4979031412692386e-6
782714745	202106	6.093542553076365e-7
783302100	202106	3.708887850451237e-6
783981991	202106	0.000013819432699008037
784693615	202106	3.505386208643645e-8
784916630	202106	0.000037020137892718655
786453125	202106	1.0211499110023348e-6
786480256	202106	0.5534206362896992
787052956	202106	1.460908997785784e-7
787077166	202106	2.087554728676434e-6
787152136	202106	1.9342666648724645e-7
787529020	202106	2.2882395166171952e-7
787593632	202106	3.3096940030040185e-8
787737450	202106	1.3988904962770385e-6
697289803	202106	3.8271979901526823e-7
697660487	202106	0.0002072562697518814
698295758	202106	2.4735047524242954e-7
698424477	202106	3.638728704351304e-6
698429217	202106	2.1948149785040605e-7
699829050	202106	4.1925602772751374e-7
699846915	202106	1.3574182787471861e-6
700118863	202106	2.2881981044133778e-6
700152552	202106	7.235463565868428e-7
700458992	202106	0.011977671544758818
700686670	202106	4.875708574000443e-7
701332445	202106	0.000010650357539944555
701900832	202106	0.000010247465217066281
701907468	202106	1.306588493487927e-6
702053907	202106	1.1607576659231715e-8
702056973	202106	2.8238887181975987e-7
702084027	202106	0.000011558517072680232
702286837	202106	1.932215004733322e-6
702598528	202106	1.0684254359965377e-7
702641774	202106	6.7111724064884384e-6
703074380	202106	1.0957664020964178e-6
703160725	202106	3.4726678251940345e-7
703720658	202106	4.435217383615159e-7
704654418	202106	0.000018077148223093545
704757390	202106	1.5131386688460187e-7
705084829	202106	3.684623239196934e-7
705086657	202106	1.0646082060744445e-6
705876599	202106	2.805581733802382e-6
706134764	202106	6.071642481733435e-6
706572246	202106	0.00015217657772703287
706765142	202106	1.3604412430088025e-6
707700721	202106	3.0693172816642824e-7
707746741	202106	1.0884403475609191e-7
707888800	202106	0.00046183033281672935
708367930	202106	0.000024107323585585052
708519109	202106	1.4716324363999363e-6
708546821	202106	8.668437132234179e-6
708829853	202106	1.1737157648105453e-8
709001818	202106	7.814311191037006e-6
709284551	202106	1.4814483176168686e-7
710091419	202106	5.718794794139798e-7
710102214	202106	4.42049205726319e-6
710532189	202106	1.227185052989843e-6
711001328	202106	0.0006015636047906119
711213037	202106	8.66931270865333e-8
711394848	202106	2.1124543798421353e-6
712097352	202106	0.000019632969293783754
712242988	202106	2.517880052637888e-7
712753477	202106	1.1702255719736444e-7
713042777	202106	4.928839959760032e-7
713351258	202106	0.000022058533175889176
713864735	202106	9.879907774836795e-6
714500228	202106	7.797388217870366e-7
714588170	202106	0.00001695102031669725
714809144	202106	3.223821778112462e-7
714826062	202106	7.336568663019172e-6
714927650	202106	9.777825335132056e-8
715029751	202106	1.5124040922386305e-6
715258010	202106	1.960832612273653e-7
715457319	202106	2.2247982258432547e-7
716050941	202106	0.00022810274667555327
