numero_de_cliente	foto_mes	prob
1283407023	202106	0.000010182815452451698
1287158537	202106	1.303190032129757e-7
1297228813	202106	1.452800586471152e-7
1299803142	202106	9.837005057312057e-8
1300394723	202106	2.3347071616504907e-8
1300792325	202106	1.213279669037966e-8
1301022770	202106	8.384392944502337e-7
1301331618	202106	1.3852676042639783e-8
1301408117	202106	4.043623308065432e-9
1301883899	202106	9.481498256730393e-9
1302264942	202106	0.09017080115463383
1302466506	202106	0.00004942060487464526
1302532509	202106	2.1293858472161255e-9
1302937182	202106	1.6196123208579255e-7
1303641436	202106	2.745597614148083e-10
1303699703	202106	0.000018808279622812623
1304905266	202106	1.9813077610130233e-7
1305568240	202106	0.00001611242160870974
1305860828	202106	1.864142532494587e-8
947241410	202106	0.000041403923060533225
947764144	202106	7.921918372833039e-8
948121421	202106	1.1990178016512704e-9
948663412	202106	4.785704585202039e-8
949379555	202106	6.907982537975505e-8
950453554	202106	1.4014269851058662e-7
950504605	202106	2.1560384480581784e-8
950516492	202106	2.2554195148812683e-7
950731693	202106	4.946052065279081e-8
951048415	202106	1.066936835840425e-8
951360038	202106	2.1246978222855023e-6
951423625	202106	3.8554302509954396e-7
951529518	202106	6.912244479829393e-6
951615496	202106	1.7673167815180013e-9
951831073	202106	2.953435992564657e-6
951990416	202106	3.3168468710101327e-6
952874364	202106	9.67313621513566e-8
952935628	202106	2.1240910369549595e-8
954626581	202106	0.9999314615609908
954685949	202106	3.0561016719098265e-7
954770398	202106	7.370037732044776e-6
954807512	202106	4.666259477859372e-9
955133721	202106	0.9986355040817292
955381015	202106	0.008809237338560231
957047399	202106	1.8409364207524807e-9
957226212	202106	6.386230399594824e-9
957618784	202106	1.124490862143184e-8
958034541	202106	8.186913384415252e-9
958568223	202106	3.3230714629111423e-9
959346859	202106	2.0320435902809288e-8
959665408	202106	1.367664812245213e-8
960461482	202106	1.4747902375772828e-9
960880518	202106	2.7166110187732574e-9
961851691	202106	2.522868581350657e-8
961912656	202106	1.0022589805662922e-9
962674307	202106	2.9450210361358124e-9
962774871	202106	1.304136547821799e-10
962959594	202106	0.9998537577190637
963060311	202106	8.694411867798451e-8
963353181	202106	9.700018657800838e-8
964598924	202106	3.975924110984403e-9
964615474	202106	2.3492755784173116e-8
964659086	202106	8.143359062603744e-10
964701751	202106	1.2642695440410127e-6
964982520	202106	4.815034194312615e-9
965141940	202106	1.7293893775740936e-7
965481266	202106	2.3420350222918233e-8
966403139	202106	3.703828640734536e-8
967225242	202106	6.630705657574411e-7
967354397	202106	0.00007935482954697911
967439649	202106	0.0018358615050033914
968164980	202106	1.4892614230440915e-9
968380993	202106	9.456695918569078e-6
968428175	202106	0.000013491401148892675
969589245	202106	5.40866567400895e-9
971855384	202106	1.5374795707008264e-8
971904248	202106	2.223508203947813e-7
972009919	202106	7.624272413061765e-8
972195880	202106	1.9428235725697862e-8
972356615	202106	7.211678317632176e-7
973538394	202106	5.874117520238049e-9
973913605	202106	5.691522740300335e-10
973973110	202106	1.9837736853442563e-9
974764222	202106	2.300600068998584e-8
974844154	202106	0.00005837615144302879
974973087	202106	2.5355571770691364e-8
975550381	202106	4.093522097453931e-9
976412672	202106	0.000022258511495539055
976520529	202106	8.942762998874599e-7
976606653	202106	7.720199616510429e-7
977676929	202106	9.799205114900979e-9
978045504	202106	0.9986177516580701
978619519	202106	4.1785523297178303e-10
978870459	202106	1.886517453539911e-9
979486840	202106	5.238736780937703e-9
979673894	202106	2.835839615178152e-10
979932350	202106	1.1317604178804838e-6
979939062	202106	4.1673441839237745e-9
980248781	202106	3.1706710724900674e-9
1306273519	202106	3.319225331631746e-6
1306347909	202106	7.608913494210961e-6
1307814762	202106	2.444618830741239e-8
1308726934	202106	5.369368872018241e-9
1309113297	202106	1.5059235465649004e-7
1312790139	202106	9.279199290343324e-6
1313111165	202106	1.1879079429533141e-8
1314214473	202106	0.9961481282536367
1314390741	202106	0.0031266970874430622
1314597266	202106	0.03400658465838479
1316054350	202106	0.40083033604762036
1316167168	202106	2.6452720286885697e-6
1316251182	202106	0.0002524960982409958
1318410113	202106	0.00003618622003595759
1318508789	202106	2.06189107442713e-8
1321214527	202106	1.2651461329653259e-8
1321880208	202106	4.279681322042041e-9
1322316819	202106	0.0011631946001637865
1322541576	202106	4.594514192001483e-10
1323319273	202106	1.094477140396804e-6
1323461989	202106	5.75787571644926e-9
1324510395	202106	2.8917557664280117e-7
1324657705	202106	0.1491439188784466
1325346939	202106	3.0786647218114958e-6
1325497093	202106	7.564589128150644e-8
1325624352	202106	6.237374836939689e-7
1325808861	202106	0.0017250239258240836
1326955346	202106	1.1728010794969132e-6
1328380628	202106	0.00005985863568862512
1329599684	202106	1.3358279982902567e-8
1330276953	202106	3.573505102548663e-9
1330688483	202106	1.1893999845795562e-6
1330955033	202106	4.0066220604063196e-7
1331079372	202106	0.010990386433938707
1332313876	202106	0.00003066255487754498
1333066995	202106	5.4436731176601827e-8
1334075649	202106	0.000013498482112465428
1337499211	202106	2.4582907728940248e-8
1337904251	202106	9.708237990634397e-7
1339220582	202106	0.000012809803270594113
1339267551	202106	2.067750071545787e-7
1339274622	202106	1.430958823707223e-8
1339848483	202106	1.0030365975007775e-8
1339991498	202106	5.3397195139762985e-9
1340387853	202106	3.4375495056117358e-9
1340696701	202106	6.766528230246686e-6
1341026693	202106	0.0016576434962077987
1341467028	202106	0.982046001037801
1341499410	202106	8.340146567121368e-9
1343016511	202106	2.6022514436684765e-7
1344850257	202106	5.237279412335276e-9
1345355570	202106	1.8837682156727265e-8
1345955034	202106	2.144370124898853e-6
1347237386	202106	4.891642348866303e-8
1347246933	202106	9.547886687810427e-10
1348031043	202106	5.285891473948019e-7
1348974872	202106	3.0294654956876984e-8
1350164602	202106	0.03390821000374181
1350344807	202106	3.6765812352293134e-9
1350845014	202106	5.235478295976888e-7
1351782779	202106	0.9999999336504386
1353012766	202106	0.00014414355359982113
1353457404	202106	6.2627804140782225e-6
1354700012	202106	0.664307059014045
1354737638	202106	1.0135349751375195e-8
1355158280	202106	0.00011783737475307642
1355371449	202106	9.156251767371543e-9
1355562440	202106	0.01683804233532514
1355647478	202106	2.9812257451149734e-8
1355734404	202106	0.9999716540121942
1356873895	202106	0.000010660377302771177
1357564222	202106	3.6727555107601215e-7
1358792167	202106	2.8279172773508947e-9
1364497760	202106	1.0508353342856195e-7
1370192849	202106	4.774130016386942e-7
1376085069	202106	0.000164824730394407
1380496354	202106	2.9388534541778926e-7
1382742364	202106	7.047079733469986e-8
1382848906	202106	9.972386557601868e-7
1383415116	202106	1.0783922732241291e-8
1384327578	202106	5.746482732738548e-9
1384447399	202106	3.1136871323047598e-9
1385821562	202106	0.00009429688978607066
1387453300	202106	3.2610401436494683e-9
1387997196	202106	2.1385916854158292e-7
1388012072	202106	9.935843806983278e-7
478386457	202106	3.099324591121856e-7
478399292	202106	1.7128421116929599e-9
478426782	202106	5.794233077240347e-8
478771659	202106	8.545393809318884e-9
478824964	202106	1.5643704043101517e-6
479488604	202106	0.0002985927563684865
479698630	202106	2.471593059797746e-9
479713873	202106	9.850687267422935e-8
479827571	202106	5.018751671086449e-7
480096308	202106	4.284394285568292e-9
480125113	202106	0.00036094387359134305
480174917	202106	1.4624203889209265e-8
480355558	202106	9.964219855803956e-9
480688402	202106	4.808310964184747e-8
480871084	202106	4.892843035794796e-9
481052596	202106	1.032669380123884e-7
481965502	202106	0.000019780497510550396
482225409	202106	7.398913590436569e-9
482313650	202106	4.019973061271363e-9
483171347	202106	0.07683202731399791
483576310	202106	7.320531149694746e-9
484133399	202106	1.9046584586154675e-6
484732496	202106	0.00006655866540258627
485599749	202106	4.2059055463783666e-8
485600551	202106	2.005433877709084e-7
486525627	202106	3.5152617213998004e-7
486600964	202106	1.1806292229907498e-8
487002571	202106	6.237592299838433e-9
487150761	202106	3.48757287274559e-8
487360129	202106	3.9331742419711583e-8
487911754	202106	1.5006710812177689e-9
488166272	202106	2.7500469295123248e-11
488509680	202106	4.252221794360821e-8
488900279	202106	4.467035105755949e-8
488941193	202106	1.127930221224329e-8
489169742	202106	5.961080389695747e-10
489169964	202106	1.5543816510852947e-7
489450221	202106	1.503473516881691e-7
489774526	202106	7.17440038502897e-10
489858975	202106	2.541354403990919e-9
489960786	202106	5.0582167618619025e-9
490134134	202106	3.3344379045110395e-7
490762103	202106	6.9944739776146635e-6
491223369	202106	8.169020810056238e-9
491494949	202106	3.821186973210747e-7
491646709	202106	7.616284150866323e-9
491654147	202106	1.3020004161283806e-9
491684489	202106	1.473113851233327e-8
491871842	202106	0.9223357828609635
491981740	202106	4.938372108642389e-9
492255942	202106	3.663614815974138e-8
492390716	202106	3.45800121809602e-6
492459700	202106	4.0689811176803473e-10
492467873	202106	0.00010480183927733825
492537804	202106	0.0005556087742255005
492651135	202106	1.768988685735446e-6
493089864	202106	8.46827375070044e-9
493100513	202106	2.1606525786562235e-9
493171982	202106	5.723984921335683e-9
493286987	202106	1.4563423505697165e-7
493413153	202106	0.00001750215644547347
495019520	202106	0.1315930619081889
495106591	202106	4.5780892834315724e-8
495115779	202106	1.1438941477632994e-7
495191330	202106	3.7361813695732664e-8
496091102	202106	7.395220600232871e-8
497018005	202106	6.573178582081573e-8
1065203995	202106	8.60051374298161e-9
1065242501	202106	0.0011004417425665338
1065668027	202106	2.8977207112569397e-9
1066284340	202106	8.227014699624086e-11
1066729918	202106	1.8779465972549447e-9
1066959859	202106	0.000285495703103487
1067529929	202106	6.21207645438585e-8
1067874515	202106	1.35776399173926e-7
1068095259	202106	5.151878399471927e-11
1069243136	202106	2.5189388350419697e-6
1069784034	202106	4.27666162633349e-8
1069851122	202106	1.7830647906754113e-9
1070336162	202106	3.9182330316305685e-7
1071136831	202106	1.4728193789376687e-8
1071323595	202106	6.09427564725832e-7
1071354884	202106	4.129870423292656e-10
1072528355	202106	1.2129544674805692e-8
1073064223	202106	6.599382184836077e-7
1075735759	202106	4.796187273773727e-7
1076270825	202106	2.8796545956596487e-8
1076988572	202106	6.408119496932701e-9
1077122902	202106	5.204372943996893e-10
1077292604	202106	0.000060317986765710015
1077663732	202106	5.78668523895372e-8
1080038675	202106	7.895023240181173e-9
1080090306	202106	8.121266280765846e-7
1081607330	202106	1.036263773016589e-7
1081714752	202106	2.877648026559724e-8
1083234047	202106	1.1838338601385717e-7
1084040471	202106	1.916539428199242e-8
1084109464	202106	2.4577398737708824e-8
1085318742	202106	8.892698369859789e-7
1086285679	202106	0.000017592853065966723
1086956389	202106	3.089908160007752e-6
1088495369	202106	6.975313233032122e-8
1088623576	202106	0.00003746808090414344
1089334031	202106	1.4857276564615857e-7
1089975937	202106	0.06953219142899761
1089998106	202106	6.213399722583685e-7
1090305195	202106	3.005789547772539e-6
1090524342	202106	0.25080187904069884
1090730439	202106	9.952393287009269e-9
1090994727	202106	0.9997430627204874
1091518418	202106	5.739523738193251e-9
1091838999	202106	1.0489298644005346e-7
1092249436	202106	1.7659524265560816e-7
1092512118	202106	4.556295087523841e-10
1092716312	202106	8.167335527365844e-10
1093284631	202106	3.3075122338110353e-7
1093597348	202106	1.666866555520117e-8
1095324620	202106	6.773602664994711e-10
1096005109	202106	1.2772859041061017e-8
1096191506	202106	0.00009148002596065581
1096570798	202106	8.146183113243669e-8
1096775145	202106	1.9313055129951133e-8
1097131030	202106	1.4281119304746694e-9
1097305685	202106	0.14867440226257778
1097925490	202106	0.000025402364997410593
1097953355	202106	1.6290164673850711e-7
1098204509	202106	0.013907896014222732
1098764083	202106	1.57192935428465e-9
1099337800	202106	0.00010971220944536826
1099631695	202106	4.160397482325485e-8
1100375335	202106	6.959921995770398e-8
1101307703	202106	5.166215642022582e-8
1101574980	202106	2.1284518425266173e-9
1101578267	202106	0.03384760918138708
1102038730	202106	5.4361694051602725e-8
1102179986	202106	1.6157251137938282e-9
1102967887	202106	6.056519493538815e-8
1103255369	202106	6.583925340301174e-8
1105691857	202106	0.9987001394874918
1107874280	202106	9.681518597588488e-7
1108836333	202106	7.402712659104e-8
1109198708	202106	7.8985168400913e-8
1111410294	202106	7.78884994140995e-9
1111787033	202106	2.5942279210563978e-8
1112203080	202106	1.494928384142195e-8
1112215847	202106	6.260700234693955e-9
1113090017	202106	5.096605759022296e-7
1113710557	202106	4.709175812489762e-8
1114187569	202106	0.47459075149088764
1156240303	202106	0.00003995660758557895
1157023252	202106	1.4030521577553994e-8
1157029674	202106	2.983670595592647e-9
1157069341	202106	1.3606450770317154e-9
1158054877	202106	2.5935738750856214e-7
1159563080	202106	0.000010679870113002203
1159611218	202106	0.9986225665272604
1161930371	202106	9.453127658236205e-8
1163453962	202106	1.6322436947495762e-6
1164182717	202106	0.9777574440792861
1164213785	202106	3.338699036743366e-6
1164267321	202106	0.0009228974930302261
1164474939	202106	9.551995014329936e-9
1164865973	202106	8.375883604366833e-9
1165029261	202106	3.0948470615476992e-9
1165484907	202106	3.161416729660353e-8
1165746642	202106	0.001418275076574875
1166765364	202106	0.00024411332697573784
1168579203	202106	3.657930464593704e-9
1168838162	202106	1.405714593317571e-7
1170414264	202106	3.656604985494268e-8
1170515195	202106	5.011372925413025e-8
1170835273	202106	1.6367341307890297e-6
1171205163	202106	1.7708654383260686e-8
1171381568	202106	0.0007042390750060655
1172073944	202106	3.7495515199598375e-6
1173819381	202106	1.3231494307287134e-8
1173953343	202106	2.7594204500519223e-7
1173959321	202106	6.109360566242429e-9
1174221935	202106	2.6938966679199996e-9
1176045766	202106	0.10060430037022232
1177309954	202106	6.819496504753428e-9
1177822193	202106	2.1794777070603597e-9
1177943551	202106	0.00016005421829596623
1178009768	202106	6.11596657702966e-8
1178055345	202106	3.042249803933486e-9
1179050361	202106	1.1031152785972159e-7
1179581566	202106	1.2297578832394465e-6
1179615401	202106	8.843418444643462e-9
1180104890	202106	9.264617206595497e-9
1180580587	202106	2.1250633028930223e-8
1180652645	202106	1.3801132614766232e-6
1180694430	202106	7.356045222430112e-8
1180756343	202106	1.6197048081002255e-8
1181188292	202106	6.83919723089785e-8
1181739181	202106	4.3531718752851405e-8
1181773238	202106	1.3200360975019362e-8
1185538389	202106	2.7280871880012747e-7
1188605486	202106	1.1415967765439257e-8
1190521572	202106	3.1572687935485233e-6
1192269340	202106	9.089094365828544e-8
1193084517	202106	0.0003806166390030995
1195097742	202106	3.4643235568985696e-7
1195314626	202106	3.860413800943955e-7
1196533827	202106	4.7416195172777806e-7
1197362053	202106	0.1251869511837555
1197786418	202106	0.005029980890568487
1198053771	202106	0.12565259328932787
1198945081	202106	3.116838748509135e-8
1200924104	202106	1.0636454426224055e-8
1200958895	202106	0.00005184659140479473
1201478136	202106	0.000015714851844035518
1201796899	202106	1.6568353547394595e-8
1202077378	202106	3.9646583063931405e-9
1202306807	202106	2.6609416578133126e-9
1203139559	202106	8.900335373666968e-7
1205189975	202106	1.183859296914877e-8
1205213015	202106	2.4487926813160917e-8
1205762453	202106	0.005935896657876891
1205763469	202106	1.3593468496766013e-6
1205911369	202106	2.2164692670622052e-8
1206199798	202106	0.04265750771811747
1206411353	202106	4.305842435819739e-9
1206454598	202106	0.0001889245649802797
1206880056	202106	3.2411091821766938e-9
1206947367	202106	4.317561070700808e-8
1207086658	202106	7.271159819433224e-7
1208105235	202106	0.000790647795160236
1208124928	202106	0.000122499896093841
1208627756	202106	0.000012537435685280626
1208820574	202106	2.566647521729752e-6
1209364461	202106	4.1479748445472835e-8
893433262	202106	6.740564695865796e-9
893567379	202106	3.406591514138855e-7
893675970	202106	9.713434710937143e-9
893787251	202106	5.790801488203868e-6
894187039	202106	4.707886505005033e-7
894311087	202106	5.521496964047565e-9
894671276	202106	2.750014168105354e-6
895077409	202106	6.623002662362034e-10
895460416	202106	1.3703830602667933e-7
895468588	202106	4.446153465492939e-8
896029546	202106	1.0312262039536269e-7
896031297	202106	1.922685144817583e-8
896584373	202106	5.9318950083436425e-6
897581865	202106	1.942921266827091e-6
897719116	202106	0.00024040009711967319
898995413	202106	6.339353171304865e-9
899454928	202106	7.126105948794732e-10
899466234	202106	1.698865498231692e-8
901243028	202106	2.1803461445595686e-8
902038146	202106	1.9847053342600974e-8
902054995	202106	1.1021297805599161e-8
902190418	202106	0.000020487504014318754
902807456	202106	0.000775493982739762
903183102	202106	3.225474945894782e-7
903582822	202106	6.056558571579724e-11
904215317	202106	4.083564650970809e-8
904299032	202106	4.2497327350362386e-7
904787496	202106	1.4527295517008992e-8
904928103	202106	2.824935489208346e-8
905442972	202106	8.2348907063379e-7
907337905	202106	0.0006285877294625657
907546181	202106	6.56493218618408e-8
908028812	202106	4.443410184298729e-9
908187651	202106	4.6158086521606545e-9
908587798	202106	7.294565143466736e-8
909622198	202106	1.3970896061404527e-8
909849074	202106	2.9337647886690863e-9
909893267	202106	2.2867754577012804e-8
911605816	202106	2.4221098853952042e-8
912091215	202106	2.184338594767507e-8
912766085	202106	3.8477582170564185e-9
913447513	202106	9.686954033948589e-9
913502286	202106	4.293015090554897e-9
913946045	202106	1.428237188847132e-9
915075177	202106	1.4256945139037364e-8
915448125	202106	5.1239299968358754e-9
915820346	202106	7.417127458164545e-7
915946290	202106	0.00005846042049118344
915956717	202106	0.00003641257620274429
916090612	202106	2.294086216149881e-8
916272858	202106	2.082072873194376e-9
916798299	202106	3.4336667217953166e-9
916811135	202106	1.279979584309144e-7
917215585	202106	0.000015574273566561233
917378865	202106	1.4427643600372747e-8
917495774	202106	5.427226222450806e-9
917594800	202106	1.2750623501030143e-8
917641333	202106	3.0771637703176305e-8
917779745	202106	0.019502913855152328
918123743	202106	0.9978214769092022
918179533	202106	1.4695571704816645e-8
918517988	202106	4.763616904785669e-8
918805026	202106	3.8957058758111196e-7
918893199	202106	8.029570350979436e-8
919402884	202106	0.19669339422896118
920652128	202106	7.36401706616226e-9
921316929	202106	8.660251415838977e-10
921366152	202106	4.1319788269820546e-8
921605282	202106	0.00002654158703553079
922625754	202106	0.9995994159956986
923231922	202106	0.0007409379435228454
924235400	202106	8.721845928631998e-8
924491302	202106	1.6132989729308612e-6
925048169	202106	2.69473814479662e-6
925334993	202106	8.319620344915481e-6
1114485042	202106	0.4791640896398949
1114702216	202106	4.196679256597331e-8
1114913122	202106	0.4770821023495398
1115677258	202106	1.2222531280211822e-8
1115935559	202106	8.35250437464264e-9
1119780711	202106	9.015729255422731e-6
1120501012	202106	4.159063771408504e-9
1120673053	202106	5.239087548773814e-9
1120886436	202106	0.00034294302221119785
1122397704	202106	6.477535797304954e-7
1122397772	202106	0.01508999379355476
1122995707	202106	2.8117359044551586e-6
1123160593	202106	0.00111290012500575
1123590500	202106	8.139985862066504e-8
1128832787	202106	5.973583330812613e-8
1129249713	202106	0.000518104767066176
1129697119	202106	1.1960580348915944e-9
1129752465	202106	0.35848412325602363
1129908827	202106	0.5307496273207061
1130514337	202106	3.463712613887463e-7
1130607830	202106	1.8542825144063463e-7
1130893484	202106	5.410527191878794e-7
1131027088	202106	0.7594967410214166
1134211299	202106	1.3813076266781491e-6
1134255646	202106	0.9497575574280994
1135112899	202106	1.531363919151685e-8
1136556925	202106	1.5187560308387445e-9
1136641673	202106	3.4914324915642444e-9
1136923459	202106	0.9994188003217724
1137065671	202106	0.00001753379026608565
1137184467	202106	6.140724286843047e-8
1137827245	202106	1.8792093906509882e-7
1137980977	202106	1.4250913089159593e-9
1138453830	202106	2.3926903179765583e-9
1140948671	202106	3.087591255316305e-8
1141269842	202106	0.028472931012694058
1142232330	202106	1.4282399068800643e-6
1142252893	202106	8.617450679226401e-9
1143595775	202106	2.516436199494081e-6
1144884028	202106	2.8270061746023333e-8
1145496404	202106	0.00033486887728051087
1145876567	202106	5.0005746557772145e-8
1147799075	202106	3.6574597210648306e-7
1147883089	202106	0.00002140377526143092
1148376506	202106	1.1750954452351275e-6
1148616806	202106	2.3048846718867407e-7
1149612112	202106	3.876211421945112e-9
1149682266	202106	3.957139344976773e-7
1150264590	202106	0.00026962572314499767
1150555718	202106	5.75413544796311e-10
1152146184	202106	2.8158957856669964e-7
1153791270	202106	0.00011466636140575979
1153933841	202106	0.012345316968363568
1155479823	202106	1.7665935707242122e-6
1155688611	202106	5.356523446580035e-8
1157590769	202106	1.1831349073659436e-7
1157629718	202106	7.253865152105845e-9
1157634381	202106	0.9966841815702869
1158052179	202106	2.9420490382694156e-7
1158093016	202106	0.9939617506496331
1158442052	202106	1.4026356890946757e-8
1158555818	202106	0.000012269535177845027
1158785605	202106	9.346889625957218e-8
1158858535	202106	0.9669415677837733
1159205086	202106	3.253444536223612e-8
1159240602	202106	0.000022281767811327395
1159309006	202106	1.5518947600602482e-7
1159715651	202106	2.892958611681812e-7
1160497933	202106	9.117260203583263e-8
1160787089	202106	0.000032294515871750556
1161305527	202106	0.03913637719594103
1161397056	202106	4.527077550423667e-6
1162500151	202106	0.00004077297162732361
1163797960	202106	1.9142736197909304e-8
1166217531	202106	2.7253477560791724e-9
1166377318	202106	4.325143211932291e-8
503992389	202106	0.0023619066874539765
504792545	202106	7.0098282056355586e-9
504907114	202106	0.6655370284084975
505004322	202106	2.635600424327495e-9
505045893	202106	1.6365224040436422e-9
506327801	202106	7.960193854635882e-9
506337648	202106	0.6093118926850989
506352020	202106	6.010196065720631e-9
506430193	202106	5.392043185993796e-8
506455718	202106	5.779367952178891e-8
506594429	202106	6.455998114821204e-9
507382254	202106	2.926333348333398e-7
507424047	202106	2.6473081329215013e-7
507714586	202106	4.003567156049507e-7
507864672	202106	0.0002332938013317847
509283830	202106	4.938190552294807e-9
509415317	202106	8.889927632020213e-7
509457691	202106	8.725569744270013e-9
509461115	202106	1.9917274714532507e-9
509833192	202106	4.795294339819421e-7
510220212	202106	9.800787120074733e-9
510259452	202106	2.2544766655708597e-6
510434252	202106	2.365821492019502e-10
510639761	202106	1.664445217207784e-8
511613487	202106	9.118291709550478e-10
511863701	202106	8.908677238521904e-9
512166708	202106	7.132427741594196e-10
512289082	202106	2.3419105354243862e-7
512339399	202106	5.5285648829389525e-8
512641902	202106	0.0000242042930507345
512666043	202106	0.22680531532763884
513154875	202106	1.909633086293154e-8
514132828	202106	1.715910068683156e-9
514154118	202106	6.181818080885209e-10
514186278	202106	0.00015554132233200238
514480105	202106	1.2267677256891003e-8
514648124	202106	0.0004064760881878349
514698884	202106	1.8149343898015951e-9
514856118	202106	2.2902511314083042e-8
515301696	202106	0.00009437729330387905
515519092	202106	7.478552143161594e-8
515844353	202106	0.001998092380061805
516327565	202106	5.737374517750771e-9
516530230	202106	6.577831787994389e-10
516609283	202106	4.007877362009488e-9
516722024	202106	1.2708859058291414e-8
517064126	202106	1.9496274507363475e-9
517248123	202106	1.2205572833866605e-9
517859978	202106	2.0357204359843727e-9
517905264	202106	5.268837366517968e-7
517985922	202106	1.0841549133582805e-6
518044488	202106	1.0205301093383688e-6
520509277	202106	0.2579211118821643
522370743	202106	0.00008904861449671849
523505263	202106	5.518441895982818e-6
524048356	202106	0.00038463014737377096
527382286	202106	0.18812157431769796
527466513	202106	2.1368644758761827e-8
528917550	202106	5.18775139576766e-8
530141260	202106	9.90924440633278e-6
530560518	202106	8.065467852728064e-9
532519636	202106	1.974917376940694e-9
532626468	202106	8.270344674845824e-9
534828430	202106	1.5665422018080166e-9
535021539	202106	0.000024529936121690068
538510371	202106	0.00025138983464617615
540180401	202106	7.739645689743857e-7
540810488	202106	2.688701371331162e-7
540969763	202106	2.158351778438377e-6
545152858	202106	3.09235827289573e-6
546435355	202106	1.682374562921024e-9
546588720	202106	3.0150604488288216e-6
547332360	202106	1.0135868759814685e-9
580529339	202106	6.933432826220045e-9
580670970	202106	0.9880637840409735
580726683	202106	9.986380631071663e-8
580766649	202106	1.6626057997685297e-7
580865685	202106	1.5729146916379323e-9
580955821	202106	1.165322521151706e-9
580992790	202106	2.4976470671180972e-8
581095181	202106	1.600741338163274e-8
581176206	202106	4.900752775405605e-7
581435609	202106	6.0729920954446685e-6
581462006	202106	3.742230833564964e-9
581633022	202106	9.74284468403014e-10
582090709	202106	1.8297448095668229e-6
582091222	202106	1.2210452810025056e-6
582383733	202106	7.600643374256503e-9
582767330	202106	3.972028436239472e-9
582839892	202106	4.350893986143907e-8
582842155	202106	2.9106150384988263e-9
583227348	202106	1.8301165467525787e-8
583464292	202106	4.95472805930408e-7
583871662	202106	1.905399663476548e-8
584179195	202106	9.870266879765764e-7
584638565	202106	8.58222418611937e-9
584717182	202106	2.5831027702091235e-6
585346978	202106	5.999010482291678e-8
585549789	202106	1.357122375155268e-7
585941259	202106	4.319425568556291e-9
586838332	202106	7.921656997009043e-7
586844387	202106	1.5606609693905794e-7
587887609	202106	0.000021647535111527593
588281632	202106	1.4826231870232302e-6
588310659	202106	0.00003486240866715186
588457824	202106	5.158758577394389e-10
588762223	202106	1.0314699614747552e-8
589443002	202106	4.9367387708860025e-8
589707145	202106	5.89065631371728e-10
589973542	202106	8.40285533498126e-9
589973764	202106	3.5256068917938807e-9
590083149	202106	4.714720612698353e-8
590499854	202106	2.6364582856123245e-7
590767788	202106	1.3941084350028702e-8
590914885	202106	3.18313233750615e-9
591075321	202106	1.2051604652437549e-8
591562402	202106	2.896301036321092e-9
591608132	202106	3.831515439984034e-8
592289338	202106	3.954682283824585e-6
592303420	202106	2.621813125391506e-6
592366794	202106	0.000012440890593382164
592743456	202106	7.1585221728651e-8
593054712	202106	0.00014410863830517212
593464414	202106	4.123579190047981e-7
594194562	202106	8.484194078455901e-8
594640728	202106	1.7156176585031566e-8
594700165	202106	9.50819333636287e-6
594752163	202106	1.2467174560319301e-7
594964162	202106	2.505559441057967e-7
596041219	202106	6.116264485303577e-10
596328189	202106	2.0257176857605027e-8
596471784	202106	3.534118662992992e-8
596773775	202106	2.6319991902503192e-9
596864860	202106	1.2896599409491153e-9
596868284	202106	1.1838148172490369e-6
596868796	202106	3.6371266071593073e-6
597140087	202106	2.5848978150985964e-8
597405322	202106	6.303148216352367e-9
597770908	202106	1.0171313865063663e-9
597887296	202106	1.010771814686489e-8
597915085	202106	1.736277537050781e-8
598709767	202106	4.989000649477729e-7
598728289	202106	1.4586549091447309e-9
599566883	202106	9.364781428651427e-9
599654535	202106	9.359381971986997e-7
549853307	202106	1.506878552183169e-6
550500311	202106	2.501867640111605e-6
550720841	202106	4.223609484979395e-8
550948955	202106	5.1377646169136225e-8
550958365	202106	0.000013689131582488732
551414011	202106	5.925751007000005e-7
551737445	202106	8.917059964682806e-7
552002536	202106	2.5485604990067973e-8
552569326	202106	0.01610738731532179
552734647	202106	1.8628637768784175e-6
553324410	202106	4.548626292403015e-9
553899296	202106	6.160504759091243e-6
554075198	202106	0.00028839481101847414
554154395	202106	8.999700224859241e-7
554235053	202106	0.003338473329017746
554327811	202106	3.575490459212444e-9
554540109	202106	2.353873160262626e-9
554727018	202106	0.007755882091042011
554876669	202106	7.666926690054162e-9
554958923	202106	2.7861715931786166e-10
555340043	202106	1.9021064816712532e-8
555354484	202106	6.774362404743383e-8
558260846	202106	2.810183542880077e-8
559099140	202106	4.3267586418467297e-10
560287342	202106	0.1779214998533852
560369238	202106	5.878573379863035e-7
560524644	202106	0.0063359350766144145
560619674	202106	4.514562515564874e-6
561014423	202106	7.335000704294322e-8
561245389	202106	5.727919272280736e-10
561343690	202106	1.678973317784263e-8
561495817	202106	3.420714211894576e-10
562492950	202106	2.0310860226101625e-6
563592321	202106	0.0009520216615969957
563893731	202106	1.4676297207235942e-8
564170128	202106	1.8558734344486525e-8
564187703	202106	2.6991100534856015e-7
564338805	202106	3.6044634111235244e-6
564341068	202106	4.358561810584043e-8
564383075	202106	6.2691829848345585e-9
564435432	202106	0.0943865013308984
564566406	202106	5.17846754491376e-7
565252002	202106	1.5903011512999543e-7
565981995	202106	1.3602880416206973e-7
565996291	202106	9.127868842527959e-8
