rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
2196	cinversion2_ratiomax6	28.911548899021	false	0.0006610246192626229	99.89897555251244
2197	cforex_buy_ratiomax6	28.889530543005094	false	0.0006605211984513395	99.8996360737109
2198	Master_Finiciomora_ratiomax6	28.839920043945312	false	0.0006593869195039556	99.9002954606304
2199	cprestamos_prendarios_lag2	28.762998342514038	false	0.0006576282057602113	99.90095308883616
2200	rf_002_010	28.480053020684863	false	0.000651159032341398	99.9016042478685
2201	cinversion1_ratiomax6	28.46906591905281	false	0.0006509078266831161	99.90225515569519
2202	mpagodeservicios_min6	28.3089803627081	false	0.000647247680549064	99.90290240337573
2203	rf_000_006	28.013721736206207	false	0.0006404969795800812	99.90354290035532
2204	rf_001_014	28.00182081083767	false	0.0006402248805414553	99.90418312523586
2205	rf_012_012	27.964861208460313	false	0.0006393798477424544	99.9048225050836
2206	ctarjeta_visa_lag1	27.844040274620056	false	0.0006366174356672779	99.90545912251928
2207	Visa_cadelantosefectivo_momentum	27.804890394210815	false	0.0006357223250358108	99.9060948448443
2208	Master_delinquency_delta2	27.666256150237587	false	0.0006325526350043553	99.90672739747932
2209	cpayroll2_trx_ratioavg6	27.41023015975952	false	0.0006266989367653505	99.90735409641609
2210	rf_011_014	27.370393376712318	false	0.0006257881210066238	99.9079798845371
2211	ctarjeta_master_descuentos_lag1	27.33186218142415	false	0.0006249071557984278	99.9086047916929
2212	rf_004_003	27.300565817567986	false	0.0006241916055152319	99.9092289832984
2213	rf_005_015	27.236639252805617	false	0.0006227300085153478	99.90985171330692
2214	rf_019_003	27.051525975344703	false	0.000618497636386776	99.9104702109433
2215	Master_status_ratioavg6	26.815134157308194	false	0.0006130928477308603	99.91108330379103
2216	Visa_madelantopesos_delta1	26.761858221246513	false	0.000611874763377302	99.91169517855441
2217	minversion1_dolares_delta2	26.49982613325119	false	0.0006058837436015486	99.91230106229801
2218	rf_012_006	26.440535055531655	false	0.0006045281309288372	99.91290559042895
2219	ctarjeta_master_descuentos_min6	26.40487027168274	false	0.000603712702456044	99.9135093031314
2220	rf_009_006	26.38584643077529	false	0.0006032777473024242	99.91411258087871
2221	minversion1_pesos_vs_promedio	26.212652425281703	false	0.0005993178936833799	99.9147118987724
2222	rf_003_008	26.033634253486525	false	0.0005952248781460489	99.91530712365054
2223	ccheques_emitidos_lag1	25.829009275883436	false	0.000590546396602769	99.91589767004714
2224	cinversion1_delta2	25.826373755349778	false	0.000590486138884879	99.91648815618603
2225	matm_es_outlier	25.8143109404773	false	0.0005902103384552248	99.91707836652449
2226	rf_015_011	25.78725943993777	false	0.0005895918414003947	99.9176679583659
2227	minversion1_pesos_tend6	25.61446628826525	false	0.0005856411527778495	99.91825359951868
2228	rf_001_008	25.570404102087195	false	0.0005846337287223638	99.9188382332474
2229	Master_mpagominimo_direccion	25.49808890357023	false	0.0005829803366217352	99.91942121358402
2230	rf_013_000	25.33431173162535	false	0.0005792357865422187	99.92000044937056
2231	ctarjeta_visa_delta1	25.200523791688727	false	0.000576176900891802	99.92057662627145
2232	cprestamos_prendarios	25.193240031192545	false	0.0005760103672679687	99.92115263663872
2233	rf_011_012	24.95311195263639	false	0.000570520153919101	99.92172315679264
2234	rf_012_014	24.922519469662802	false	0.0005698206969484439	99.92229297748959
2235	cseguro_auto_vs_promedio	24.803197695466224	false	0.0005670925611908779	99.92286007005077
2236	mtarjeta_master_descuentos_min6	24.78738021850586	false	0.000566730915340566	99.92342680096611
2237	rf_014_013	24.73650591060141	false	0.0005655677410626937	99.92399236870718
2238	mforex_buy_outliers_recientes	24.665637174621224	false	0.0005639474204294913	99.9245563161276
2239	ctarjeta_master_transacciones_direccion	24.618558937334456	false	0.000562871038323962	99.92511918716593
2240	rf_016_014	24.496695121284574	false	0.000560084782115842	99.92567927194806
2241	rf_000_009	24.474651198543143	false	0.0005595807767549357	99.92623885272481
2242	mpagomiscuentas_es_outlier	24.399784685811028	false	0.0005578690522033693	99.92679672177701
2243	rf_019_009	24.34358931570023	false	0.0005565842188220255	99.92735330599584
2244	Visa_cadelantosefectivo_ratiomax6	24.25177656742744	false	0.0005544850408367005	99.92790779103667
2245	cseguro_accidentes_personales_direccion	24.149700164794922	false	0.000552151197865453	99.92845994223454
2246	Master_mlimitecompra_direccion_consistente	24.124284968042048	false	0.0005515701127490612	99.92901151234729
2247	Master_delinquency_lag1	23.97236642033152	false	0.0005480966945482578	99.92955960904183
2248	rf_016_003	23.86949537578039	false	0.0005457446831325061	99.93010535372497
2249	rf_004_000	23.785542549430115	false	0.0005438252119458174	99.93064917893692
2250	rf_010_000	23.533572389867913	false	0.000538064244957439	99.93118724318188
2251	Master_mpagosdolares_delta2	23.30411145556718	false	0.0005328179218613795	99.93172006110375
2252	mpagodeservicios_lag1	23.28486101925955	false	0.0005323777859013403	99.93225243888965
2253	ctarjeta_visa_descuentos_vs_maximo	23.051871228322852	false	0.0005270507801299122	99.93277948966978
2254	Visa_cadelantosefectivo	23.03329515454692	false	0.0005266260625840617	99.93330611573236
2255	tcuentas_delta1	23.011292815208435	false	0.0005261230079730858	99.93383223874034
2256	mcheques_emitidos_min6	22.977791136254382	false	0.0005253570360546455	99.93435759577639
2257	mprestamos_hipotecarios_lag2	22.959581393981352	false	0.0005249406941978	99.93488253647058
2258	ctarjeta_visa_max6	22.874036899944954	false	0.0005229848316185267	99.9354055213022
2259	mtarjeta_master_descuentos	22.619312547554728	false	0.0005171608936260047	99.93592268219582
2260	cliente_vip_min6	22.60697031021118	false	0.0005168787045682908	99.9364395609004
2261	Master_Finiciomora_delta1	22.262864005803547	false	0.0005090111655564107	99.93694857206596
2262	rf_019_012	22.205337951076217	false	0.0005076959078178292	99.93745626797377
2263	rf_017_010	22.204436544328928	false	0.0005076752983356459	99.93796394327211
2264	Visa_cadelantosefectivo_max6	22.08309785905294	false	0.0005049010485534385	99.93846884432067
2265	mpayroll2	22.008512683472397	false	0.0005031957564065886	99.93897204007708
2266	rf_003_014	21.76804806641303	false	0.0004976978485465507	99.93946973792562
2267	Master_mconsumosdolares_min6	21.63563807308674	false	0.0004946704678368287	99.93996440839345
2268	mforex_sell_direccion	21.48756705224514	false	0.0004912850182880168	99.94045569341174
2269	Master_cadelantosefectivo_avg6	21.422516457736492	false	0.0004897977218232694	99.94094549113356
2270	mcheques_emitidos_rechazados_lag2	21.348016217016266	false	0.00048809437160052396	99.94143358550517
2271	Master_Finiciomora_direccion	20.96386931091547	false	0.0004793113567840887	99.94191289686195
2272	Master_madelantopesos	20.926479946682775	false	0.00047845649804432663	99.94239135336
2273	rf_006_000	20.85884049287415	false	0.00047691001070955465	99.9428682633707
2274	ccheques_depositados_rechazados_ratioavg6	20.49159014225006	false	0.0004685133134574204	99.94333677668416
2275	ccheques_depositados_delta1	20.33476201572921	false	0.00046492764418092493	99.94380170432834
2276	ccheques_emitidos_rechazados_delta1	20.31943954154849	false	0.00046457731591948006	99.94426628164426
2277	minversion1_dolares_std6	20.138176314299926	false	0.00046043297013583537	99.94472671461439
2278	Visa_status_lag2	20.046835011155622	false	0.00045834457112460287	99.94518505918552
2279	rf_001_013	19.9576357533806	false	0.00045630514716931146	99.94564136433269
2280	rf_004_013	19.92281717248261	false	0.0004555090660163526	99.9460968733987
2281	ccaja_seguridad_tend6	19.913631569652352	false	0.00045529904926371246	99.94655217244797
2282	cinversion2_max6	19.749562014243565	false	0.00045154781422004615	99.94700372026219
2283	rf_010_011	19.645436782739125	false	0.00044916712746572324	99.94745288738966
2284	Master_status_direccion	19.518410205841064	false	0.00044626283150691644	99.94789915022116
2285	minversion1_pesos_delta1	19.361327070277184	false	0.00044267133178335063	99.94834182155294
2286	mpayroll2_cambio_tend	19.35482042003423	false	0.00044252256576550263	99.9487843441187
2287	ccheques_emitidos_rechazados_lag1	19.315358698368073	false	0.00044162032529298676	99.949225964444
2288	Master_mpagosdolares_min6	19.31253097206354	false	0.0004415556730424152	99.94966752011705
2289	Visa_cadelantosefectivo_outliers_recientes	19.051823047747906	false	0.00043559492853123723	99.95010311504558
2290	mttarjeta_master_debitos_automaticos_outliers_recientes	19.029374414138147	false	0.0004350816699875084	99.95053819671557
2291	mforex_buy_min6	18.677000522613525	false	0.0004270251034473795	99.95096522181902
2292	rf_012_008	18.542511939687756	false	0.00042395019851460767	99.95138917201753
2293	mplazo_fijo_pesos_ratiomax6	18.49675989151001	false	0.0004229041379824372	99.9518120761555
2294	cinversion1_tend6	18.338125333189964	false	0.000419277167013789	99.95223135332252
2295	cseguro_auto_ratio_avg3_avg6	18.311873226310126	false	0.000418676947045786	99.95265003026957
2296	ctarjeta_master_descuentos	18.184252026563627	false	0.00041575905581599015	99.95306578932538
2297	Visa_mlimitecompra_direccion_consistente	18.16742875577989	false	0.000415374413810008	99.95348116373918
2298	mtarjeta_master_descuentos_ratioavg6	18.124860196883674	false	0.00041440113958194047	99.95389556487876
2299	minversion1_pesos_vs_maximo	18.086176327895373	false	0.00041351668368997465	99.95430908156246
2300	rf_003_004	17.974608588963747	false	0.00041096583377159593	99.95472004739622
2301	mplazo_fijo_pesos_delta2	17.765264386311173	false	0.00040617945334152697	99.95512622684956
2302	Master_madelantopesos_ratioavg6	17.75034999847412	false	0.00040583845543871815	99.955532065305
2303	mpayroll2_max6	17.68724287673831	false	0.00040439559392812	99.95593646089893
2304	Master_madelantopesos_avg6	17.525056602084078	false	0.00040068741762710666	99.95633714831655
2305	Master_mlimitecompra_direccion	17.49774990961305	false	0.0004000630859437013	99.9567372114025
2306	rf_006_008	17.32138783809205	false	0.00039603079865301646	99.95713324220115
2307	cinversion1_max6	17.283444240572862	false	0.000395163268096588	99.95752840546925
2308	Master_cadelantosefectivo_max6	17.069245299790055	false	0.00039026589045099917	99.95791867135969
2309	mautoservicio_es_outlier	16.92112984362757	false	0.0003868794249468964	99.95830555078464
2310	ccajas_depositos_min6	16.877299925865373	false	0.0003858773114038876	99.95869142809605
2311	Master_delinquency_lag2	16.85351943364367	false	0.00038533360166105677	99.9590767616977
2312	cseguro_auto_cambio_tend	16.822780653834343	false	0.0003846307998052646	99.9594613924975
2313	mprestamos_hipotecarios_delta1	16.69379381084582	false	0.0003816816849351421	99.95984307418244
2314	minversion1_pesos_delta2	16.600719887199908	false	0.00037955367183019914	99.96022262785428
2315	Master_status_delta2	16.56265527778305	false	0.0003786833744955582	99.96060131122877
2316	mcheques_depositados_rechazados_lag1	16.26410114299506	false	0.00037185732605495746	99.96097316855483
2317	rf_005_002	16.199546090560034	false	0.0003703813595093261	99.96134354991433
2318	rf_010_015	16.176657736767083	false	0.00036985804734073987	99.96171340796167
2319	Master_cadelantosefectivo_ratioavg6	16.014050006866455	false	0.00036614023501867633	99.96207954819668
2320	mforex_sell_direccion_consistente	15.990626892191358	false	0.00036560469624439173	99.96244515289293
2321	minversion1_dolares_lag1	15.941814839839935	false	0.0003644886727330358	99.96280964156566
2322	Visa_madelantopesos_delta2	15.90631677210331	false	0.00036367705600533575	99.96317331862166
2323	Master_mpagominimo_outliers_recientes	15.786141066957498	false	0.0003609293962373972	99.9635342480179
2324	mprestamos_hipotecarios_avg6	15.70689782500267	false	0.0003591176035165963	99.96389336562142
2325	cseguro_vida_rango6	15.67089245468378	false	0.0003582943879811858	99.9642516600094
2326	Master_cadelantosefectivo_delta2	15.6119704246521	false	0.0003569472130994834	99.9646086072225
2327	mtarjeta_master_descuentos_lag2	15.411019337363541	false	0.0003523527302362762	99.96496095995273
2328	cforex_min6	15.364876180887222	false	0.0003512977275261873	99.96531225768025
2329	rf_009_015	15.27830919623375	false	0.00034931848704097026	99.96566157616729
2330	rf_010_009	15.213111676217522	false	0.00034782783131733126	99.96600940399861
2331	Visa_madelantodolares	15.121973550028775	false	0.0003457440776805185	99.96635514807629
2332	Visa_madelantopesos_min6	15.105889797210693	false	0.0003453763437822061	99.96670052442008
2333	mforex_buy_direccion_consistente	14.93647387623787	false	0.00034150287110700536	99.96704202729119
2334	ccheques_emitidos_rechazados_delta2	14.808537969831377	false	0.00033857778452248014	99.9673806050757
2335	cinversion2_lag2	14.691848445683718	false	0.0003359098317074632	99.96771651490741
2336	Master_status_lag1	14.679268874429681	false	0.0003356222163213859	99.96805213712373
2337	rf_011_015	14.512849889462814	false	0.0003318172646544926	99.96838395438839
2338	rf_019_004	14.464737311238423	false	0.0003307172337009937	99.96871467162208
2339	rf_004_007	14.459879875183105	false	0.0003306061748009578	99.96904527779688
2340	tcallcenter_min6	14.411091953516006	false	0.0003294907030060274	99.96937476849989
2341	cplazo_fijo_min6	14.40797972735163	false	0.0003294195460395656	99.96970418804592
2342	minversion1_dolares_avg3	14.323895168025047	false	0.0003274970629512727	99.97003168510888
2343	mrentabilidad_annual_es_outlier	14.262738623307087	false	0.00032609879882406173	99.9703577839077
2344	Master_cadelantosefectivo_lag2	14.151036058552563	false	0.0003235448662902009	99.97068132877399
2345	mpayroll_direccion	14.049691796302795	false	0.00032122776274787316	99.97100255653675
2346	cseguro_auto_min6	14.0445078992052	false	0.0003211092397445847	99.9713236657765
2347	mprestamos_prendarios_avg3	14.040948337787995	false	0.000321027855044693	99.97164469363155
2348	rf_013_008	14.040261833171826	false	0.00032101215901767936	99.97196570579057
2349	Master_status_zscore	13.974635465097776	false	0.00031951169824605995	99.97228521748882
2350	minversion1_dolares_delta1	13.88538058847189	false	0.00031747100263874306	99.97260268849146
2351	rf_004_006	13.790292210644111	false	0.0003152969316828962	99.97291798542315
2352	cplazo_fijo_accel	13.784010036380117	false	0.00031515329801368316	99.97323313872117
2353	ctarjeta_visa_descuentos_lag2	13.664262383244932	false	0.0003124154250931508	99.97354555414627
2354	Visa_cadelantosefectivo_min6	13.656709671020508	false	0.00031224274224104945	99.97385779688851
2355	rf_016_005	13.647752150893211	false	0.00031203794030005476	99.97416983482881
2356	minversion1_dolares_min6	13.595809936523438	false	0.0003108503497424765	99.97448068517856
2357	rf_015_000	13.46712532266399	false	0.00030790814494471565	99.97478859332351
2358	minversion1_pesos_min6	13.341220080852509	false	0.0003050294868409147	99.97509362281035
2359	cseguro_vivienda_delta1	13.266223366400553	false	0.0003033147853979135	99.97539693759575
2360	cforex_sell_min6	13.235910173505545	false	0.0003026217140283358	99.97569955930977
2361	Master_Finiciomora_delta2	13.15491008758545	false	0.00030076975337612103	99.97600032906315
2362	rf_015_013	13.05928264616523	false	0.00029858335743875215	99.97629891242059
2363	cseguro_vida_delta1	13.012504577636719	false	0.00029751383829790994	99.9765964262589
2364	ctarjeta_master_lag2	12.97651399273309	false	0.00029669096081161355	99.9768931172197
2365	Visa_cadelantosefectivo_direccion_consistente	12.733620166778564	false	0.0002911375122785165	99.97718425473198
2366	minversion1_dolares_lag2	12.697919845581055	false	0.00029032127129089043	99.97747457600327
2367	rf_002_012	12.55163253005594	false	0.00028697660382303247	99.97776155260709
2368	rf_008_006	12.489440202713013	false	0.0002855546578855629	99.97804710726497
2369	Visa_madelantopesos_ratiomax6	12.487690046429634	false	0.0002855146428592179	99.97833262190782
2370	cprestamos_prendarios_avg6	12.46434653783217	false	0.0002849809241734157	99.978617602832
2371	ccheques_emitidos_min6	12.377133096499165	false	0.00028298690330469335	99.9789005897353
2372	cseguro_auto_lag1	12.154003017582	false	0.0002778853269077521	99.97917847506221
2373	mplazo_fijo_pesos_avg6	12.037090063095093	false	0.0002752122656512799	99.97945368732786
2374	mplazo_fijo_pesos_lag1	12.02210803249228	false	0.0002748697211854128	99.97972855704904
2375	cpayroll2_trx	11.961647672706022	false	0.0002734873744129247	99.98000204442346
2376	rf_007_004	11.831604987382889	false	0.00027051411909361097	99.98027255854255
2377	Master_madelantopesos_lag2	11.826702499820385	false	0.0002704020301499933	99.9805429605727
2378	ccaja_ahorro_ratiomax6	11.776979923248291	false	0.0002692651886973917	99.9808122257614
2379	rf_019_008	11.773514133878052	false	0.0002691859479722784	99.98108141170937
2380	mcaja_ahorro_dolares_es_outlier	11.707999020174611	false	0.0002676880308858219	99.98134909974026
2381	cprestamos_hipotecarios_avg6	11.677871227264404	false	0.00026699919844355984	99.9816160989387
2382	cambio_ctarjeta_master	11.648946964065544	false	0.00026633788312851884	99.98188243682183
2383	rf_008_008	11.647464023437351	false	0.00026630397763740995	99.98214874079947
2384	cseguro_auto_avg3	11.529101392559824	false	0.0002635977714329617	99.98241233857091
2385	Master_Finiciomora_cambio_tend	11.393078472465277	false	0.0002604877858946382	99.9826728263568
2386	cdescubierto_preacordado_accel	11.376972069963813	false	0.00026011953414104293	99.98293294589095
2387	minversion1_dolares_cambio_tend	11.3301289845258	false	0.00025904852847389936	99.98319199441943
2388	ccheques_depositados_rechazados_delta1	11.244805038906634	false	0.0002570977084447171	99.98344909212787
2389	rf_001_006	11.237542966147885	false	0.000256931670682535	99.98370602379855
2390	rf_006_007	11.216399580938742	false	0.000256448254930352	99.98396247205348
2391	rf_003_006	11.192848959588446	false	0.0002559098008832911	99.98421838185436
2392	rf_016_007	11.152689933776855	false	0.0002549916174666993	99.98447337347183
2393	cprestamos_hipotecarios_lag1	11.013949871063232	false	0.0002518195080286314	99.98472519297985
2394	minversion1_dolares_direccion	10.983550071716309	false	0.00025112445651620134	99.98497631743636
2395	Visa_madelantopesos_lag1	10.947241130017119	false	0.00025029430021961677	99.98522661173658
2396	mprestamos_hipotecarios_max6	10.940247118473053	false	0.000250134391325279	99.9854767461279
2397	cprestamos_hipotecarios_ratioavg6	10.896990537643433	false	0.00024914538637873076	99.98572589151428
2398	mpasivos_margen_es_outlier	10.87842001405079	false	0.0002487207957305365	99.98597461231
2399	cinversion2_lag1	10.711173459887505	false	0.00024489692278014904	99.98621950923278
2400	rf_010_007	10.524440288543701	false	0.0002406275139040504	99.98646013674669
2401	rf_003_015	10.454631242901087	false	0.0002390314216995764	99.98669916816839
2402	rf_009_008	10.37486670142971	false	0.00023720771014953352	99.98693637587853
2403	Visa_cadelantosefectivo_lag2	10.318740810267627	false	0.0002359244653131613	99.98717230034384
2404	ccaja_ahorro_direccion_consistente	10.28689956665039	false	0.00023519645706938146	99.98740749680091
2405	mpayroll2_rango6	10.213103082962334	false	0.0002335091973274978	99.98764100599824
2406	Visa_mlimitecompra_ratiomax6	10.039427746563318	false	0.00022953833870904602	99.98787054433696
2407	rf_019_014	9.639100599102676	false	0.00022038538391043187	99.98809092972087
2408	cinversion1_min6	9.565670384385157	false	0.00021870649842783277	99.9883096362193
2409	rf_008_011	9.56090172365657	false	0.00021859746925912527	99.98852823368856
2410	cpayroll2_trx_avg6	9.509929656982422	false	0.00021743205985529185	99.98874566574841
2411	ccajeros_propios_descuentos_direccion_consistente	9.417527505212249	false	0.00021531940593258922	99.98896098515435
2412	mforex_buy_direccion	9.164031952619553	false	0.000209523562834642	99.98917050871718
2413	mcajeros_propios_descuentos_min6	9.116530179977417	false	0.00020843749714910095	99.98937894621433
2414	rf_015_004	9.115743637084961	false	0.00020841951387819992	99.98958736572821
2415	cliente_vip_lag1	9.040076478991523	false	0.00020668948362129132	99.98979405521183
2416	cseguro_vida_accel	8.937449932098389	false	0.00020434306232358738	99.98999839827415
2417	cliente_vip_ratioavg6	8.871589660644531	false	0.00020283725365818607	99.9902012355278
2418	cseguro_accidentes_personales_delta1	8.799317941069603	false	0.00020118485564650122	99.99040242038345
2419	rf_002_009	8.453288652934134	false	0.0001932733501355941	99.99059569373358
2420	Master_madelantopesos_min6	8.436473849054892	false	0.0001928889017142704	99.99078858263529
2421	mprestamos_hipotecarios_tend6	8.34615808725357	false	0.00019082395035982557	99.99097940658565
2422	mpayroll2_avg3	8.072855822741985	false	0.0001845752527900976	99.99116398183844
2423	rf_000_005	8.05564208371647	false	0.00018418168324025547	99.99134816352168
2424	rf_006_009	8.000351489135937	false	0.00018291753636389633	99.99153108105804
2425	Master_mlimitecompra_es_outlier	7.909889228641987	false	0.00018084923550912359	99.99171193029355
2426	minversion1_dolares_max6	7.824660807847977	false	0.00017890059952969245	99.99189083089308
2427	cseguro_accidentes_personales_vs_maximo	7.783569019455172	false	0.00017796108972092898	99.9920687919828
2428	Visa_madelantodolares_delta2	7.773990154266357	false	0.00017774208154061602	99.99224653406435
2429	ccheques_depositados_lag2	7.691533950637677	false	0.00017585682866814415	99.99242239089301
2430	mtarjeta_master_descuentos_delta2	7.547329930879641	false	0.00017255979302368158	99.99259495068604
2431	rf_013_005	7.403014898300171	false	0.00016926021921676086	99.99276421090526
2432	mplazo_fijo_dolares_es_outlier	7.371488876640797	false	0.0001685394181093197	99.99293275032338
2433	Master_cadelantosefectivo	7.330944448356676	false	0.00016761242297103296	99.99310036274635
2434	rf_010_010	7.310140132904053	false	0.00016713675960380482	99.99326749950595
2435	Master_status_min6	7.294749975204468	false	0.0001667848838475355	99.99343428438979
2436	Master_mpagominimo_es_outlier	7.135486930608749	false	0.00016314354336508023	99.99359742793315
2437	Master_madelantopesos_max6	7.0292364321649075	false	0.00016071426517159395	99.99375814219833
2438	Visa_Finiciomora_accel	6.938941970933229	false	0.00015864980082671702	99.99391679199915
2439	Master_cadelantosefectivo_tend6	6.848289966583252	false	0.0001565771617277144	99.99407336916089
2440	cambio_ctarjeta_visa	6.628558020413038	false	0.00015155327917599408	99.99422492244007
2441	ctarjeta_visa_descuentos_direccion_consistente	6.54658320749877	false	0.00014967903267038354	99.99437460147274
2442	Master_madelantopesos_delta2	6.512480481274508	false	0.00014889931859498256	99.99452350079133
2443	cseguro_vida_direccion	6.362689852714539	false	0.00014547455247266957	99.9946689753438
2444	cinversion1_lag1	6.157001467072405	false	0.00014077175750029647	99.9948097471013
2445	cseguro_vivienda_delta2	6.017288536444539	false	0.00013757740471425538	99.99494732450601
2446	cseguro_auto_ratiomax6	5.968078427016735	false	0.00013645228015029653	99.99508377678616
2447	rf_003_000	5.86924959969474	false	0.00013419268872609215	99.99521796947488
2448	ccheques_depositados_rechazados_lag2	5.793026451021433	false	0.00013244994647431063	99.99535041942136
2449	ccajeros_propios_descuentos_min6	5.788161081261933	false	0.0001323387061805416	99.99548275812754
2450	cseguro_auto_tend6	5.709157025790773	false	0.00013053238214475826	99.99561329050968
2451	mprestamos_prendarios_direccion	5.548540115356445	false	0.00012686008729684766	99.99574015059697
2452	minversion1_dolares_avg6	5.493261757306755	false	0.00012559622019270587	99.99586574681716
2453	mtarjeta_visa_consumo_es_outlier	5.461160010891035	false	0.00012486225589434776	99.99599060907305
2454	cforex_buy_min6	5.454632729291916	false	0.00012471301816761965	99.99611532209121
2455	cplazo_fijo_direccion	5.434850215911865	false	0.000124260716963669	99.99623958280817
2456	rf_018_007	5.354171879589558	false	0.00012241611269371233	99.99636199892086
2457	mplazo_fijo_pesos_delta1	5.33624005317688	false	0.00012200612501825005	99.99648400504589
2458	mcheques_emitidos_rechazados_delta2	5.206449326127768	false	0.00011903863039417738	99.99660304367627
2459	rf_014_015	5.091730941203423	false	0.00011641574509038773	99.99671945942137
2460	minversion1_dolares	4.8204592084512115	false	0.00011021347296427157	99.99682967289434
2461	ctarjeta_master_descuentos_delta2	4.767345148138702	false	0.00010899908968725672	99.99693867198403
2462	tcuentas_ratiomax6	4.671405164524913	false	0.00010680554788284253	99.99704547753191
2463	ctarjeta_visa_descuentos_direccion	4.6575459241867065	false	0.00010648867454271712	99.99715196620646
2464	Master_cadelantosefectivo_ratiomax6	4.623017102479935	false	0.00010569921835335748	99.99725766542481
2465	rf_014_006	4.601840044883622	false	0.00010521503272623672	99.99736288045754
2466	minversion1_pesos_direccion_consistente	4.462840531021357	false	0.00010203699127818392	99.99746491744882
2467	mplazo_fijo_pesos_max6	4.335614477517083	false	0.00009912813454858837	99.99756404558337
2468	cseguro_auto_zscore	4.264639854431152	false	0.00009750539294568953	99.99766155097632
2469	mpayroll2_ratio_avg3_avg6	4.253583351382986	false	0.00009725260051511734	99.99775880357683
2470	Visa_madelantopesos_lag2	4.18904137951904	false	0.00009577693303957546	99.99785458050987
2471	Visa_cadelantosefectivo_lag1	4.068981666818636	false	0.00009303192528666147	99.99794761243515
2472	cseguro_auto_rango6	3.8769500255584717	false	0.00008864137385014971	99.998036253809
2473	rf_014_001	3.7876099348068237	false	0.00008659872993369057	99.99812285253894
2474	rf_012_000	3.760073399171233	false	0.00008596914318799587	99.99820882168213
2475	mtarjeta_visa_descuentos_direccion	3.502158276627597	false	0.0000800722524237915	99.99828889393456
2476	mttarjeta_master_debitos_automaticos_direccion_consistente	3.4124894879059866	false	0.00007802209325966418	99.99836691602782
2477	rf_005_000	3.242661095554901	false	0.00007413918996776683	99.99844105521778
2478	mtarjeta_master_descuentos_ratiomax6	3.1738412892789256	false	0.0000725657154230376	99.99851362093321
2479	cforex_buy_delta1	2.9751200675964355	false	0.0000680222155102218	99.99858164314873
2480	Master_madelantopesos_tend6	2.9612938697643187	false	0.00006770609764362995	99.99864934924636
2481	minversion1_dolares_rango6	2.899509906768799	false	0.00006629348842098702	99.99871564273478
2482	rf_008_000	2.7577015617862344	false	0.00006305122673595025	99.99877869396151
2483	tcuentas_delta2	2.6531027097953483	false	0.00006065971127083022	99.99883935367278
2484	mforex_sell_es_outlier	2.4980870075523853	false	0.00005711548069664772	99.99889646915348
2485	cseguro_accidentes_personales_direccion_consistente	2.483400709927082	false	0.00005677969777716282	99.99895324885125
2486	mprestamos_hipotecarios_delta2	2.42307550390251	false	0.00005540044111804683	99.99900864929236
2487	mtarjeta_visa_descuentos_es_outlier	2.085700035095215	false	0.000047686793827968824	99.9990563360862
2488	cprestamos_hipotecarios_max6	2.0055699348449707	false	0.00004585472425624184	99.99910219081046
2489	rf_017_012	2.0055484602344222	false	0.000045854233267457	99.99914804504373
2490	rf_008_009	1.992650032043457	false	0.00004555932763601545	99.99919360437136
2491	rf_007_010	1.9568130093393847	false	0.00004473996114786207	99.99923834433251
2492	rf_004_015	1.7726358426734805	false	0.00004052899196397583	99.99927887332447
2493	rf_013_004	1.769279956817627	false	0.000040452264038470956	99.99931932558852
2494	cprestamos_prendarios_lag1	1.6565045230090618	false	0.000037873801761826616	99.99935719939027
2495	cliente_vip	1.655880272969224	false	0.00003785952910399186	99.99939505891938
2496	ccuenta_corriente	1.63819944486022	false	0.00003745528017530862	99.99943251419955
2497	Visa_Finiciomora_delta2	1.6034709513187408	false	0.00003666125875151703	99.9994691754583
2498	rf_013_003	1.5794899463653564	false	0.00003611296454824857	99.99950528842285
2499	rf_016_002	1.5462654831935652	false	0.00003535333080482495	99.99954064175365
2500	ccaja_seguridad_delta2	1.531747794477269	false	0.000035021402906745865	99.99957566315656
2501	cprestamos_prendarios_tend6	1.5009892415255308	false	0.000034318148964004644	99.99960998130553
2502	rf_018_000	1.4523250460624695	false	0.00003320550600633933	99.99964318681153
2503	Master_cadelantosefectivo_delta1	1.2485995329916477	false	0.000028547589539045443	99.99967173440106
2504	minversion1_pesos_direccion	1.157439947128296	false	0.00002646334525493858	99.99969819774631
2505	rf_014_000	1.076540241134353	false	0.00002461367965798694	99.99972281142597
2506	Visa_madelantodolares_delta1	0.9424780011177063	false	0.00002154852249625843	99.99974435994847
2507	Master_madelantodolares_delta1	0.932873010635376	false	0.000021328916995398583	99.99976568886547
2508	Master_cadelantosefectivo_lag1	0.9134282923259889	false	0.000020884339032383712	99.9997865732045
2509	ccheques_depositados_rechazados_delta2	0.8886305866762996	false	0.00002031737203961123	99.99980689057654
2510	mplazo_fijo_pesos	0.8795166167255957	false	0.000020108993078744175	99.99982699956962
2511	cinversion2_min6	0.7819032677143696	false	0.00001787719197080422	99.99984487676159
2512	ccheques_depositados_min6	0.7578523820629925	false	0.000017327300037094344	99.99986220406163
2513	cinversion2_delta1	0.6908460184931755	false	0.00001579528747970379	99.99987799934911
2514	rf_015_003	0.6244204975664616	false	0.000014276555126993719	99.99989227590423
