numero_de_cliente	foto_mes	prob
1057120027	202106	0.000017437807677658477
1057122580	202106	1.0569880680069975e-7
1057842224	202106	1.4293591990343281e-8
1058759289	202106	1.3140683394826805e-9
1059232945	202106	1.4793855324231398e-7
1059742707	202106	8.144396798066484e-9
1060018003	202106	0.010934148610856639
1060475109	202106	3.163429993542972e-8
1060823846	202106	1.702319185119201e-6
1061271405	202106	2.087608613007389e-7
1061628093	202106	1.810150556250159e-8
1062013730	202106	1.3331011113922736e-7
1062253654	202106	0.01923510798014826
1062616687	202106	0.9281090194107933
1062716960	202106	6.30738872727989e-7
1063502684	202106	0.15907233461668807
1064143779	202106	1.9633098945217184e-7
1065260511	202106	1.9933728550995337e-6
1066237594	202106	3.073738706414779e-6
1066971968	202106	2.4297517943607596e-6
1068302006	202106	1.6541344594137758e-9
1068381135	202106	0.27367959115570356
1068640538	202106	0.00031774744982600067
1068976363	202106	3.235066416971259e-9
1069257500	202106	6.882114319320043e-9
1069724085	202106	1.5362648881403528e-6
1069734880	202106	5.655462262070155e-8
1069896921	202106	4.442067865530157e-8
1070991629	202106	5.617838874955507e-9
1071357941	202106	1.1360920724630306e-6
1071400461	202106	1.2201623658152675e-6
1071569436	202106	8.640021529271412e-9
1071582776	202106	1.5208516853335873e-6
1072026833	202106	9.156787073599631e-6
1072133742	202106	1.0106170776478052e-7
1072413128	202106	0.0008172240227519536
1072540387	202106	1.5401619622484788e-9
1072752898	202106	5.9478103650840934e-8
1073774823	202106	9.799414044993255e-9
1074927943	202106	3.8122713407354225e-6
1076792107	202106	1.2059291104545278e-9
1077073825	202106	1.2037186206100049e-8
1077378881	202106	5.472851081197905e-9
1077441452	202106	2.013184282101429e-9
1077677661	202106	7.211625893372825e-10
1077757806	202106	1.3489826815532685e-7
1077803750	202106	2.4361545946422143e-6
1078118063	202106	1.0838517279999478e-8
1079160483	202106	0.050880788278636256
1079964072	202106	2.4164884733617648e-9
1080289035	202106	6.50241344817816e-7
1080605312	202106	2.7756045710537765e-9
1081367910	202106	7.729985153948053e-10
1081382206	202106	1.7319846669470588e-6
1081403214	202106	2.1438375759105273e-9
1081580353	202106	3.4675660523337616e-10
1083637772	202106	4.114311217212965e-9
1084534410	202106	3.56783222509468e-6
1085288767	202106	0.0001727891217058753
1085350313	202106	2.097906086766789e-8
1085454233	202106	1.2903382449777039e-6
1086835330	202106	4.180999468260951e-9
1087322121	202106	7.236384672616346e-8
336000232	202106	1.0283465958772921e-9
336708569	202106	3.2789544920782264e-6
337148681	202106	0.0006398769016994068
337387153	202106	1.2825472787863051e-6
337430330	202106	6.574372683873158e-8
337512371	202106	1.5318374783125554e-8
337530236	202106	4.630584194170622e-10
337740126	202106	1.5840811275584855e-6
337960366	202106	5.810864290418025e-9
338727917	202106	1.7019948469783656e-9
338963110	202106	2.432929459838262e-8
341443510	202106	3.9218569459134126e-10
341824185	202106	2.1009538548038598e-8
341917243	202106	1.1942440122740153e-7
342452309	202106	1.2080800574149858e-8
342588902	202106	2.4132165247201154e-10
343520032	202106	1.1518293468763081e-7
343601270	202106	1.1734489005688258e-7
344286054	202106	2.0578791512465678e-8
344674689	202106	6.710030334801061e-7
344932486	202106	4.7263321748131545e-8
344947218	202106	2.9776273543220125e-8
345172923	202106	3.4290302302214e-6
345419055	202106	3.2889526667902716e-7
345698364	202106	1.9151773850101973e-7
345743283	202106	0.00008196207208007326
346073865	202106	0.00012639821333024367
346359297	202106	0.9184080940827071
346769366	202106	8.875532602806607e-8
346917633	202106	8.334882789333077e-10
347277668	202106	9.420859547027978e-7
348052743	202106	6.479535639627349e-9
348552873	202106	4.963663612391719e-6
349338152	202106	1.6195555887870677e-8
349456146	202106	0.00003379879313209229
349856958	202106	7.48794043495505e-10
349904508	202106	2.8973693766769314e-9
350028846	202106	0.9950176785009446
350198548	202106	1.2329802899129104e-7
350842999	202106	3.374687821040549e-9
350922418	202106	1.001716475253523e-7
351675315	202106	1.5041632415707458e-7
351866537	202106	4.314706491535465e-9
351953241	202106	2.979329225027284e-8
352304019	202106	0.9245399699027876
352360544	202106	4.584114181454404e-7
353029572	202106	4.141122917550309e-9
353581341	202106	5.9847158039763746e-9
353990677	202106	2.556860738073094e-7
354044571	202106	7.161146658995848e-8
354169789	202106	1.1203120309446036e-6
354368807	202106	5.802156115207915e-7
354488483	202106	4.157498488177589e-9
354666204	202106	9.598406596044609e-9
355353977	202106	4.5148507918955347e-10
355845071	202106	8.943609564180205e-8
356036575	202106	1.4790902717963789e-8
356104833	202106	5.5022189951769476e-8
356301230	202106	3.6502269493607737e-8
356462759	202106	1.0741219963064868e-8
356754613	202106	0.00043019435923111334
399893669	202106	9.971531896388014e-8
431700448	202106	2.7148123175744158e-8
431730490	202106	5.633836197169784e-6
432323609	202106	1.8534876303074176e-8
432380270	202106	1.7168082516942965e-9
432417683	202106	0.07609683895068159
432640476	202106	3.0913291154974713e-8
432874208	202106	4.4430850169807204e-7
433118735	202106	2.089679123741742e-9
433664518	202106	7.117092349630498e-7
433844134	202106	1.6962234327258025e-10
581198811	202106	1.6860407576912132e-9
581716379	202106	0.00004417834576678312
582306500	202106	1.430552457827286e-7
582391317	202106	0.0001005319846177579
582598431	202106	1.5623171313331148e-6
582737868	202106	9.908853574171108e-7
582848568	202106	5.395731590478578e-9
583142608	202106	1.92363727801763e-9
583301738	202106	3.4207889256228637e-8
583358766	202106	2.713946038880685e-9
584133764	202106	0.000011644463083893964
584174379	202106	0.9998782258613819
584620913	202106	9.599944939782416e-8
585205501	202106	4.1368035826347066e-9
585481163	202106	1.5774903335034231e-6
585682658	202106	0.007141063921304503
585683751	202106	0.9999999659387071
585755442	202106	9.58375646635091e-10
585789422	202106	2.4488393437457204e-10
586231652	202106	6.695610916386284e-9
586292327	202106	1.585160017109112e-8
586482157	202106	3.164445036093735e-9
586748340	202106	5.369924531570371e-8
586789399	202106	5.394579079738091e-8
586981057	202106	2.4706220914502724e-6
587101381	202106	8.108298668188441e-8
587162569	202106	0.000053071941223037864
587349990	202106	3.878996422176769e-9
587716960	202106	6.5727426174700555e-6
588810720	202106	9.02789210753417e-9
588907783	202106	1.1790392874110097e-9
588967219	202106	5.184550954867726e-7
590052304	202106	1.0446622733205386e-6
590222731	202106	1.6543500117700468e-8
590223756	202106	7.703085766695548e-8
590339563	202106	5.27391854889818e-9
590702160	202106	5.442355593768078e-8
591729917	202106	3.6658802033032583e-9
591777031	202106	2.6457708755434674e-6
591801019	202106	1.868616914769177e-8
591931344	202106	3.733898541205488e-9
591935648	202106	5.178109531542037e-10
592016229	202106	3.2762748056719914e-7
592133352	202106	1.5111268153419264e-8
592154573	202106	1.6119456158269916e-9
592241208	202106	5.485831747463801e-6
592271909	202106	1.799895791104468e-8
592336888	202106	4.3056377852243306e-10
592612917	202106	3.336587370948562e-7
592653105	202106	1.6149526595506423e-7
592804062	202106	2.39179789609034e-7
592806906	202106	3.207962404426957e-8
593545072	202106	2.7333177502948182e-6
593806294	202106	0.00041382337314523694
593873100	202106	0.9987189983189231
593988327	202106	5.494605163890471e-7
594151897	202106	0.00003242874846856873
594158900	202106	4.396669510418983e-7
594400583	202106	4.493628831053573e-9
594469353	202106	4.812301420953711e-10
594587492	202106	1.0174274350329477e-8
594653564	202106	3.953119439601058e-9
594742753	202106	0.001803376651436129
594915956	202106	1.0431995330455189e-7
595027314	202106	2.923813905187618e-8
595271840	202106	1.7515760490464655e-7
595287519	202106	6.348145987739956e-7
595908128	202106	1.2281514432373817e-6
596140041	202106	4.84167462374548e-9
596144926	202106	1.719919345894867e-8
596146890	202106	1.0561799679063348e-9
596392219	202106	0.000059274737350340137
596507079	202106	9.253189546579882e-7
596624346	202106	0.03623648475443883
943296121	202106	0.690075621687142
943659666	202106	2.2124507783665155e-8
943772561	202106	1.1150881006095754e-8
944164467	202106	3.702660139721963e-8
944297414	202106	4.311526430027106e-7
944524869	202106	1.0777671941193786e-10
946647779	202106	4.33692685801386e-9
947594374	202106	7.493807081773911e-11
947603563	202106	1.2111937496455768e-7
948168748	202106	4.5687336849613756e-7
948637230	202106	2.7604463129950474e-6
949286062	202106	9.281716648516361e-8
949539700	202106	1.480320099662158e-7
949836225	202106	3.112900562238726e-9
949836294	202106	1.6016089319048374e-6
949981128	202106	1.0702755756049835e-9
951013778	202106	6.725714234822183e-7
951210388	202106	3.329517937698592e-7
951215418	202106	2.524594628372817e-10
951241234	202106	6.060081713269655e-8
951543814	202106	3.564180991828736e-9
951983781	202106	0.9992572673330757
954705420	202106	4.4271626073395684e-8
955087778	202106	2.8851129635133524e-10
955822297	202106	6.860938623511441e-9
955934236	202106	4.698158781752606e-9
956192623	202106	4.91853732591567e-7
956532974	202106	1.2727661221002638e-6
957065341	202106	0.01316745911200171
957132796	202106	9.896620929682511e-8
957225555	202106	1.1129980169803444e-10
957524198	202106	5.60045144202614e-9
958286796	202106	1.5478154798358004e-9
958450076	202106	6.938031342969784e-10
958805448	202106	5.732017293387436e-10
958970633	202106	1.7417539000841407e-6
958987114	202106	2.039747180760825e-7
959090300	202106	0.00009652963223046084
959276560	202106	1.6568718526066666e-9
961097547	202106	0.001009334235479073
961842135	202106	1.5125234419573993e-9
961993673	202106	8.801074240060598e-9
962820669	202106	1.6658574321273754e-8
963741953	202106	0.00037755447241215144
963933533	202106	0.00011690822962550478
964046061	202106	1.5475932949106334e-8
964123585	202106	4.726185728781054e-9
964275712	202106	0.00011403714750682145
964899531	202106	4.696625680197623e-8
966202293	202106	3.776672715444942e-9
966310013	202106	8.688858107650933e-9
966831586	202106	0.00003528147083051615
966986334	202106	2.9654200352436035e-7
967232176	202106	1.6199903912825782e-6
967438488	202106	2.38460991039458e-6
967764757	202106	7.581375427977059e-6
968060189	202106	1.2869883060214127e-7
969982031	202106	0.00012054381668782171
970125558	202106	1.0130781588674198e-8
971062666	202106	5.2064973079579935e-8
971829790	202106	4.823124624233021e-7
971847578	202106	9.29002991172913e-10
972820066	202106	1.784299384544541e-6
973535405	202106	1.0359379024288561e-8
973871453	202106	1.226505780573121e-9
974009070	202106	1.8152395187135725e-6
974364366	202106	4.155378372644147e-8
974661617	202106	1.5713723396328079e-10
974719158	202106	0.00030954427818505185
975103702	202106	5.13137003675476e-10
975954832	202106	5.241138060127321e-9
976430606	202106	0.00004000888880911374
977279771	202106	2.1806190692356645e-9
977699978	202106	4.358224353097125e-8
980359046	202106	1.9039809739606487e-7
980489072	202106	1.3248237507936685e-7
980713547	202106	0.000018647762217841252
980830952	202106	9.887397166826766e-10
980973019	202106	6.57012842948219e-7
982269077	202106	1.6892335773364653e-7
982409829	202106	8.536814367264597e-8
983577680	202106	0.20756228743157043
983738851	202106	0.00006370168378057302
984008390	202106	3.9306268510032005e-10
984356470	202106	0.0006421033260587875
985368693	202106	9.366148905436356e-9
985374825	202106	0.00012046374709888599
985492092	202106	2.582546528515739e-10
987084309	202106	8.847668558409153e-9
987562201	202106	3.2034515872026406e-9
988613006	202106	0.9997903851238755
988829813	202106	2.2210964926938027e-7
988936363	202106	1.5456878409386268e-7
989893386	202106	1.9311928343490063e-8
989936196	202106	6.051893892799491e-6
990228630	202106	4.5413076643225074e-7
990240518	202106	0.0687604621845554
990615215	202106	0.00011680744122813826
990825319	202106	3.159197638637767e-8
990927633	202106	3.463586260486264e-7
991099453	202106	4.7099913301412664e-9
991749523	202106	6.076735693086639e-9
991818584	202106	0.00007310657156007077
991906244	202106	2.991961716575451e-9
992018114	202106	1.5956733936792128e-7
992389166	202106	2.6731573360741185e-9
993482047	202106	9.915285907256994e-6
994202647	202106	2.7824222563918256e-8
994645526	202106	0.00001003094145590831
995137346	202106	4.909520043367863e-10
995358389	202106	0.00009855498565231937
995550994	202106	1.0772349960678412e-7
995662352	202106	5.16944180875378e-6
995791140	202106	5.583334805994253e-9
995933788	202106	1.6521498562084788e-6
996934926	202106	2.159808737701648e-7
997171870	202106	1.5701306729672685e-8
997859130	202106	2.63232226494866e-9
997930676	202106	9.6993294503768e-12
998079302	202106	3.14370436636783e-6
998214657	202106	2.424152203834795e-7
998617937	202106	1.594961025301015e-8
998630414	202106	0.0017354845461787596
999004676	202106	5.58117664163911e-9
1000340769	202106	5.686085902757466e-6
1000355500	202106	0.042119490284851936
1000361990	202106	1.4941521211715626e-8
1000675501	202106	3.771442868680139e-8
1000736175	202106	5.847402598530552e-9
1001202624	202106	0.000029271140219318007
1001433291	202106	4.645238894105754e-9
1001532104	202106	1.098961040268453e-6
1001728202	202106	3.965758443239772e-9
1002005325	202106	0.000039573034031211025
1002332038	202106	2.8085192324505947e-8
1002976643	202106	1.9132762420686754e-9
1003782273	202106	0.000010815893909459555
1003836748	202106	3.8227615758329896e-7
1004707203	202106	5.3349702259626954e-9
1004992857	202106	9.038782362641486e-8
1006583690	202106	2.8941827589391197e-9
1006639258	202106	2.8745554076917117e-7
1007113939	202106	2.5910743821707107e-6
1007545307	202106	0.00026724566731679285
1007730909	202106	3.28415761568389e-10
1008511082	202106	0.6204348883572147
1008912108	202106	5.0221314400495664e-8
1009147148	202106	6.2576809202669976e-9
1009490633	202106	1.6084548097661932e-8
1009883273	202106	2.6429451580401867e-8
1010041676	202106	2.1522893995077597e-6
1011053609	202106	1.4351741724416089e-8
1011878052	202106	1.185497451579239e-7
1011956882	202106	0.05922039925177381
1012328668	202106	1.0976528595039625e-9
1012627815	202106	5.963921690206303e-8
1013117663	202106	0.9996898259199478
510688992	202106	5.5989550828934926e-8
510881444	202106	1.009331357148358e-8
511959594	202106	1.8945841419686448e-7
512153215	202106	5.8747957033253445e-9
512153805	202106	9.921953616618025e-10
512634976	202106	7.569306400199804e-9
513261348	202106	0.011346396952539098
513534236	202106	6.67643284723571e-8
513607746	202106	2.2004711704923554e-8
513865987	202106	1.0709891277356457e-8
514020155	202106	7.816822459902577e-8
514025407	202106	8.381918445492456e-9
514455528	202106	1.9771906885898736e-8
514482069	202106	6.22534351491381e-7
514485938	202106	5.750281133229097e-9
514628141	202106	5.396238009510537e-6
514789679	202106	0.00004793408471213331
514826144	202106	2.2171933112356942e-8
515092908	202106	4.0620730215954005e-8
515212507	202106	1.707038181251157e-10
515513259	202106	4.220665327961699e-9
515903055	202106	0.0031447074070890778
515982543	202106	8.889511853933576e-10
516073414	202106	9.148636199309403e-9
516113380	202106	1.7767475224470784e-9
516593527	202106	1.716803032014738e-8
516809249	202106	0.0000962066991978811
517575204	202106	0.00004148532809915037
517620199	202106	8.229247797157305e-9
517655562	202106	2.346480562708752e-6
517716895	202106	8.127097292939698e-9
517725426	202106	4.3896252490687175e-9
517826357	202106	1.944680217181627e-8
518039603	202106	2.6676410740233635e-6
519040451	202106	9.747738359614587e-11
519069990	202106	0.12721604658639982
519079102	202106	2.796035409348272e-7
519817780	202106	2.8304393214520505e-9
521264873	202106	1.0413410677622928e-7
524431150	202106	0.9938508891615182
524867394	202106	0.9999999944864455
525102296	202106	8.034258559464407e-9
525833827	202106	1.08315081989122e-9
527089484	202106	8.641470241808478e-9
528408078	202106	1.5821133480155853e-7
528754843	202106	2.2821285916119674e-9
530571680	202106	3.5570734697153483e-7
533740801	202106	0.9958098150684473
533929461	202106	9.551516541274837e-7
535690431	202106	2.40271458985049e-8
535971926	202106	0.0002796215401859506
540277318	202106	1.410681530058952e-7
541310848	202106	1.622256727160361e-8
541321420	202106	1.0814471854894418e-6
542170876	202106	8.171523463814167e-8
543241366	202106	0.000010109436661766447
544577758	202106	4.214499758594534e-7
545885926	202106	1.1602825268848859e-6
546765279	202106	3.3814972820997396e-6
548106991	202106	1.1131185259062605e-8
548730665	202106	6.756803901829187e-9
548947326	202106	1.2978889475627654e-8
549264347	202106	5.674510838325308e-9
549709199	202106	5.769819407887668e-9
549894067	202106	2.326787537111087e-7
550009874	202106	1.6982172711892268e-10
550193214	202106	4.934606309283686e-8
550574846	202106	2.764807818919674e-6
551313080	202106	7.211589048856186e-6
551731980	202106	1.9286147536258066e-8
551740656	202106	2.7395441067156733e-10
551749042	202106	8.397258970300979e-8
552196524	202106	1.757081411155046e-9
552296140	202106	0.8659244819359901
552560351	202106	2.1337956766956031e-7
552779720	202106	5.682124667908106e-8
552819899	202106	2.66102859806051e-7
553759936	202106	7.076766338334705e-10
553832857	202106	0.002302428906400406
554109912	202106	1.3585311252259921e-6
554144626	202106	6.908086338679162e-10
554250151	202106	1.8533098302608588e-8
554313080	202106	5.300012191969988e-9
554313302	202106	3.702910689946192e-7
554529605	202106	2.395766304578862e-9
554537769	202106	0.00001506706677127645
554660067	202106	1.8959884103362969e-6
556432924	202106	1.2551241455098634e-7
556983310	202106	6.590487658771236e-10
557307905	202106	0.0002618078553616122
557433124	202106	1.181633030854867e-8
557677283	202106	1.203261202874785e-10
558115867	202106	1.1727488143575627e-7
558538114	202106	3.9796157130859515e-6
559410465	202106	9.210799560969385e-7
560244899	202106	1.1800760757735204e-8
560586344	202106	6.040996205384227e-9
561008736	202106	3.9233061732983357e-8
561302708	202106	1.128623489537906e-9
561526662	202106	0.000021889126498378643
561969328	202106	1.4330274761519958e-7
562737255	202106	3.843059741699821e-7
562808869	202106	1.9864865752961676e-8
563096052	202106	4.297635570793274e-6
564598063	202106	7.314425371533584e-8
564660557	202106	8.506706538876832e-7
564758576	202106	8.610206979404558e-9
564815749	202106	0.0005645042202600289
565591106	202106	1.9255843460017878e-7
565646025	202106	7.845816418969736e-7
565929783	202106	8.990356582500009e-7
566019920	202106	0.00003309275651071135
566124720	202106	0.0001814494884252564
566295660	202106	3.163088964738747e-6
566749265	202106	8.764994787477932e-6
567171734	202106	5.212219956922205e-8
567596603	202106	0.29339062690435025
567604041	202106	7.920888664570437e-6
568011924	202106	0.6199660436404248
568368245	202106	6.191350834350514e-10
568441832	202106	2.4930231563432907e-7
568587759	202106	0.000033672546919488734
568609996	202106	1.7984251495952082e-7
568783566	202106	2.533231597063326e-8
568909075	202106	1.1227819223573252e-6
568949032	202106	4.342065050561302e-9
569132013	202106	2.4179935657077956e-9
569831528	202106	2.2481215213177338e-8
570082033	202106	2.1819371343742753e-7
570332896	202106	5.581166058567286e-9
570381034	202106	4.0867536775751985e-10
570550369	202106	8.988878186826249e-10
570572760	202106	4.153149159740199e-6
570673469	202106	1.4301134905304663e-6
570795912	202106	9.029428712579354e-6
571357015	202106	8.014423216359418e-8
571423599	202106	0.0008456561295369353
571638954	202106	0.6685564877758158
571671696	202106	2.4651762257258566e-7
571890475	202106	3.5646401624672437e-9
571962166	202106	1.5683904262104802e-6
572526907	202106	1.4559472776412778e-6
572597574	202106	1.26666989669347e-10
573620378	202106	3.799732509755242e-10
573643640	202106	1.0528719367249987e-8
573711462	202106	1.7420354898821157e-6
573913256	202106	7.278139896751557e-7
574262941	202106	1.7490902857143565e-10
912913839	202106	4.064571301571922e-6
913003609	202106	1.5907170144672883e-9
914309146	202106	2.313546813011457e-8
914502768	202106	1.9731984864906427e-8
914819421	202106	0.000014911587395249825
914939968	202106	6.821974844389764e-10
917187071	202106	5.829684090669732e-10
917822333	202106	0.0027393973810045957
918367544	202106	6.357692556577462e-9
918546793	202106	2.39667987910353e-8
919683876	202106	0.5313094192124505
919762125	202106	0.006843026145719271
920074252	202106	1.8135790029243056e-7
920166507	202106	6.2587907417673405e-9
920563443	202106	0.00013823267949102797
920698285	202106	4.2919326249629265e-8
920888192	202106	0.010406575135060442
921459286	202106	1.4087871819316564e-8
921578740	202106	3.145034589059951e-8
921692720	202106	3.5283237137718396e-9
921817212	202106	1.6604758607554218e-8
922062823	202106	2.3426376862574066e-10
922396616	202106	1.2999293254167207e-7
922548085	202106	6.390469779100947e-7
922730622	202106	2.838032125388744e-7
922838991	202106	1.127381401023081e-9
923744741	202106	1.5454581337201452e-6
924009763	202106	1.081738232312807e-9
924651883	202106	1.0342055085468045e-6
924895821	202106	2.0751475179140212e-9
924950962	202106	1.633084142556663e-6
925512201	202106	1.3886136371943787e-7
926766987	202106	0.708652589031724
927001446	202106	3.3496766366975342e-9
927010857	202106	0.9993200166844003
927078893	202106	1.590450053833443e-6
927471097	202106	0.9829218950851913
928286274	202106	1.458166129401053e-9
929040051	202106	0.005558651322005068
929340436	202106	8.149128183189714e-8
929355825	202106	6.832511595036964e-8
930510115	202106	1.853551959394905e-7
930720876	202106	0.01041571136617701
932632880	202106	5.582491479693114e-9
932681445	202106	3.6493362120103854e-7
932779900	202106	0.08088806208076167
932999405	202106	0.0478737264005035
933469278	202106	2.6563541199085034e-10
934289562	202106	1.8776967748172847e-6
934482159	202106	8.337464359596616e-9
934622475	202106	6.980408370240419e-9
934736455	202106	7.163288056090078e-6
935087823	202106	0.0000339702279904931
935301495	202106	1.1029898051648869e-9
935381495	202106	1.118141976639375e-6
935666279	202106	4.600503916809243e-8
936796572	202106	1.0315812459423517e-6
937154720	202106	0.0007952712172866711
937328580	202106	7.166520984532108e-7
938717833	202106	1.1112184218477178e-6
939488313	202106	4.442639846821876e-8
939525068	202106	0.893686084757476
940398299	202106	2.5894264266808422e-8
940628744	202106	1.3343354269828269e-8
940657915	202106	9.58807290393454e-7
940677676	202106	1.7923994390415895e-7
941210778	202106	1.1531499823459096e-10
941737167	202106	3.36552886815264e-8
941864059	202106	0.026231216931258024
941943402	202106	6.495051434703424e-8
941956749	202106	1.4708472207995491e-8
942474676	202106	3.3342273398204243e-8
942882482	202106	3.012270586707925e-8
942952491	202106	0.00026489872249634125
943020535	202106	3.0630008325520336e-6
943134370	202106	5.030947273234759e-9
525565457	202106	0.9134617165615141
525817781	202106	1.659630807878485e-7
526444076	202106	1.0479569267935595e-6
526981917	202106	1.406915733493282e-7
527608503	202106	1.3140289131545845e-7
533656565	202106	6.837339133682047e-8
535112333	202106	2.0605536969332696e-8
535782173	202106	2.912116852701808e-7
537293877	202106	9.78112545149449e-8
537885168	202106	0.0007722041992240536
538524376	202106	1.0235067603026763e-10
539400663	202106	0.00001982828194859911
540801299	202106	1.522343507482863e-7
541635879	202106	6.382893671622223e-9
542275958	202106	1.5796350337298722e-6
542554908	202106	0.0018215950143439046
543193604	202106	0.00005772249435020698
543866133	202106	7.849117263360291e-6
543976987	202106	2.935370533371041e-7
545209596	202106	0.0003781959344083461
545982040	202106	4.7279265258590845e-9
546884665	202106	0.00016101185482413392
547613710	202106	2.3361069656583782e-8
548057981	202106	0.00019095334248681902
548061995	202106	3.77162553607888e-8
548299664	202106	2.5042834859848938e-8
548853987	202106	2.801160763353204e-8
549102297	202106	0.0005409470886797615
549345876	202106	3.1402371910409944e-9
549414211	202106	0.8384098978239259
550229755	202106	2.484877401130435e-6
551009706	202106	3.143592820535165e-6
551093643	202106	1.3031049174137338e-9
551650733	202106	0.0002517306557709411
551718410	202106	2.0179301547733496e-8
552480283	202106	4.644673094372288e-8
552753102	202106	0.21603852953707814
554327017	202106	1.0090338497949787e-9
554430425	202106	2.254603418829085e-8
554575840	202106	0.01173889689943618
556538014	202106	2.3302461096787112e-7
557371279	202106	7.0710059912698295e-9
557375728	202106	1.086530583737968e-8
557447923	202106	1.3021687496393888e-6
557740511	202106	1.596654178543594e-7
557791920	202106	4.439296611625436e-10
557863757	202106	6.295697128252714e-8
558218472	202106	3.28797497305038e-8
558569105	202106	7.476824267724937e-6
559590670	202106	6.00159695110494e-9
560212807	202106	1.2925337035832389e-8
560460767	202106	9.674422820010272e-10
560808044	202106	4.484048743086079e-8
561779353	202106	1.8449498376637096e-7
561970643	202106	2.738610652957893e-7
561985741	202106	2.5610655046034954e-9
562432489	202106	3.8087780399812264e-9
562945172	202106	1.7011946455653115e-8
563731980	202106	0.00001538937700390555
564364911	202106	0.000022758501232467466
564644519	202106	3.53405680487981e-8
564781693	202106	3.2315271036387226e-6
564894221	202106	9.091060632447377e-8
565448023	202106	1.8225078828085668e-6
565529048	202106	9.171310992757378e-10
565618237	202106	0.003978364145525341
565717853	202106	4.3387459412462344e-8
565750235	202106	5.718140216945378e-7
566007956	202106	1.3179765539452573e-6
566187940	202106	3.189701196742243e-11
566241543	202106	2.9029231116710346e-8
1013686862	202106	5.293906980138119e-8
1013827904	202106	0.011728820765652447
1014119391	202106	3.2767010483524212e-9
1014315489	202106	1.5007493298017985e-7
1014348238	202106	1.0387276417780759e-6
1014521945	202106	1.7260642908618858e-9
1017208144	202106	1.8495164820748715e-7
1017212371	202106	4.853939822207596e-7
1017467906	202106	9.099647322206873e-10
1018065183	202106	9.10952021427392e-8
1018659318	202106	7.468757625513945e-11
1018943879	202106	0.000031040565410205025
1019193581	202106	0.9999956189268232
1020000953	202106	1.0492598254509045e-7
1020209015	202106	0.836998125114899
1020812126	202106	1.8999413937436075e-8
1020888334	202106	2.6646952901110896e-7
1021306499	202106	0.0001794232029057021
1021331367	202106	6.777446656217504e-7
1021527320	202106	1.513032795701634e-6
1021804665	202106	2.4926395976611167e-7
1022142898	202106	0.9992336783647029
1022167843	202106	0.471973273210834
1022295093	202106	1.1740509869320684e-7
1022350379	202106	7.243147884513301e-8
1023003148	202106	4.971725302308962e-9
1023051714	202106	6.8982852341991e-10
1023176710	202106	7.096392673562679e-11
1025129192	202106	9.562973778899229e-6
1025307134	202106	1.3715160178165227e-6
1025541806	202106	4.052675661521702e-8
1027040752	202106	0.000013683656260637275
1027203741	202106	3.567113728369342e-8
1027555911	202106	3.662570230841156e-7
1027579464	202106	1.3537383216593768e-8
1027881599	202106	8.260962727317926e-9
1028073906	202106	1.0303975058968719e-9
1028538015	202106	1.8472800324227895e-7
1028828775	202106	6.343887193989162e-9
1029539307	202106	4.087872237484313e-8
1029614858	202106	0.0007631643062493053
1030872488	202106	1.2645936336609319e-8
1031632242	202106	4.788055442715636e-10
1031827102	202106	1.186742813414077e-6
1031827973	202106	1.2533321177933993e-8
1032030134	202106	0.000016002401886520187
1032041073	202106	0.39736784162339317
1032189400	202106	7.532171434131146e-9
1032232065	202106	1.6544973243455226e-6
1032307616	202106	0.0002899399066935458
1032539529	202106	1.7159279166730034e-9
1034849203	202106	1.3756959593641198e-6
1035394405	202106	1.3265243134693655e-8
1036473938	202106	8.489066960644853e-7
1037319381	202106	4.749921999520181e-7
1037403907	202106	0.000014409691188403349
1037577323	202106	2.5396214057076724e-7
1037828050	202106	0.0004402488806154999
1038220545	202106	6.836918806789949e-10
1038329571	202106	4.770093182648088e-9
1039057234	202106	0.9990636992669665
1039205859	202106	1.5081104114029163e-7
1039929593	202106	0.0031635742542309576
1040283796	202106	4.7555105226680956e-9
1040498203	202106	3.793655553256044e-9
1041537924	202106	3.9600980601797026e-9
1042800951	202106	0.00007807336747016364
1043409962	202106	5.024888112592915e-7
1043900399	202106	1.2936448901865412e-7
1044156078	202106	1.5210197215876216e-7
1044358521	202106	1.2133137106252942e-6
1044544927	202106	3.3310742850881977e-7
1044818326	202106	0.00010520194424853873
1046584693	202106	0.00022272967328925517
1047716592	202106	3.0178263979300626e-7
1049851244	202106	0.00003201086583648268
1050338035	202106	0.08006332070441509
1050681810	202106	8.098197832727502e-8
1051189677	202106	1.401836020572278e-7
1214782504	202106	4.905920302438526e-7
1215082018	202106	7.706138087227264e-8
1215295700	202106	1.2059144636219105e-7
1215315025	202106	3.842411098719973e-7
1215558450	202106	0.08111595932309847
1216038819	202106	1.981501261153041e-8
1216399153	202106	0.7856300271294165
1216614141	202106	3.6553665788802245e-8
1216951289	202106	3.1656641781793336e-8
1217538712	202106	0.000019373663122427035
1218845710	202106	0.00009890309409087997
1220280257	202106	0.006803338436077195
1220598584	202106	0.000042073786095116466
1220909260	202106	1.9274177642683866e-6
1221419603	202106	0.016819057759559965
1221652388	202106	1.0417939504507295e-6
1221838417	202106	0.0010038157101611113
1222102636	202106	3.098319077383529e-8
1222436643	202106	2.4358492640077844e-9
1222528675	202106	3.830849651484897e-8
1222548949	202106	0.0003516865987362001
1222579213	202106	1.0795517515349744e-6
