numero_de_cliente	foto_mes	prob
936017125	202106	0.06084057384002238
937597164	202106	0.002949798478137016
937723697	202106	0.0006323469920326077
938124578	202106	0.0005059368330791528
938220692	202106	0.01460758768636573
938660301	202106	0.014454055102664122
939157954	202106	0.001878586165506989
939328313	202106	0.0013088669649337103
939403787	202106	0.0006991569298875835
939468399	202106	0.0014786803675248279
939493711	202106	0.0034607889803842684
939525726	202106	0.002523059689524821
939806128	202106	0.0006233707068007095
940893766	202106	0.001133164545030369
941057191	202106	0.017348458724136765
941521154	202106	0.002278101348033362
941588900	202106	0.0003775889387809248
942776888	202106	0.0289312969893576
944028241	202106	0.0007047058079154848
945318176	202106	0.6988981075484314
945538630	202106	0.001020876092567308
945656410	202106	0.0020472559011400293
946509871	202106	0.0004162283828481502
946729163	202106	0.002980207154797961
947309301	202106	0.017693015344243314
947471274	202106	0.001327092970472884
947727099	202106	0.0012759585394549475
947946100	202106	0.0006281863433636292
948048705	202106	0.0011819066081330363
948454479	202106	0.006380776397635006
948464317	202106	0.042373789033494334
949080843	202106	0.0181052383414996
949438846	202106	0.0014912351096672528
949864159	202106	0.009520405696343956
949962391	202106	0.0016327298616204034
950061931	202106	0.01867940776127217
950165270	202106	0.00780070953686343
950647679	202106	0.05641471859108864
950940994	202106	0.0006813019534426191
951664796	202106	0.04168019460060331
951812405	202106	0.002005254978038185
952177983	202106	0.001285574921124941
952647053	202106	0.0010854254876557848
551511373	202106	0.007062704774343569
551521142	202106	0.0011277466508263587
551532671	202106	0.000929743460523809
551633158	202106	0.00896215913116573
551709367	202106	0.0004899960232434176
551944705	202106	0.0032367829665779064
552235098	202106	0.0003684429702128043
552971369	202106	0.001541833541983879
553107603	202106	0.00041296055186627466
553181113	202106	0.0010692448409206688
553998186	202106	0.0004992106857171746
554524285	202106	0.00026578344525975134
554549076	202106	0.0010972432635860756
554719580	202106	0.7409539643138027
554980657	202106	0.0004675533987504227
556360507	202106	0.0006180256684259404
556991918	202106	0.003936173460452527
557022764	202106	0.0007443702717254037
558117617	202106	0.0020302507046364225
560529170	202106	0.005542106800876066
560613910	202106	0.0003808746510397016
561056208	202106	0.00022996924857840776
561248591	202106	0.0016914786821722507
561485458	202106	0.016897189872874533
562037304	202106	0.0033000366512119694
562309611	202106	0.0029063997081448627
562724488	202106	0.0016160463533954283
563881041	202106	0.09723897757855066
564173331	202106	0.01804656957411061
564302776	202106	0.010441396737767603
564307516	202106	0.0837679526500291
564475031	202106	0.011032594349792983
564753392	202106	0.0032991947467460345
564972103	202106	0.00006695143057956802
565048457	202106	0.004981049686219652
565420824	202106	0.0008563562335955604
565531669	202106	0.0003431431272228128
565766205	202106	0.00044424444158577126
565860577	202106	0.007251023292637793
565905864	202106	0.001123636541268988
566260143	202106	0.009252442920542848
566413431	202106	0.037410361981814994
566967464	202106	0.013294812359968877
566991964	202106	0.001517001876655019
567196892	202106	0.000932907144766887
567295996	202106	0.06170357578506948
567656987	202106	0.00034740581503969693
567861915	202106	0.022246185890351263
567864904	202106	0.0005609602308811383
567881164	202106	0.0011048885540282897
568461661	202106	0.011218609225495762
568500389	202106	0.0033894050392925257
568516939	202106	0.6007472107393521
569212449	202106	0.06496092894847567
569424593	202106	0.2646394275853867
569855012	202106	0.004952775186599194
570013698	202106	0.046700404938794925
571104393	202106	0.0066014957010969546
571452182	202106	0.0005266222878840881
571701380	202106	0.004588130986182985
571734044	202106	0.00032659255149749834
571826589	202106	0.010792581922018757
572010364	202106	0.29537197956646893
572013285	202106	0.6185902580017878
572511015	202106	0.0041376160920317305
572624926	202106	0.0004794665280483058
572830726	202106	0.0008590742729628098
572843996	202106	0.3589620159070476
572935815	202106	0.0006174867784874381
573719635	202106	0.005313946049172303
952967199	202106	0.033712482572701104
953059966	202106	0.0011499479327375388
955601912	202106	0.0006106280456154151
955906747	202106	0.0007362147518625296
956527355	202106	0.0004998523223736998
957809118	202106	0.20280562321219217
958019298	202106	0.005941013880512883
958874005	202106	0.01824961865159088
958920453	202106	0.004288100682764836
958934313	202106	0.0005514196460119535
958981572	202106	0.0692739394730452
959123340	202106	0.0003583525006797751
959291727	202106	0.2675747206343598
959705588	202106	0.6193887808107305
960674429	202106	0.001166875785753502
961192868	202106	0.0011185560133361036
961332808	202106	0.0015129993559929102
961945765	202106	0.0009167011081608863
962036705	202106	0.0013653700860581763
962168703	202106	0.000841092572403269
962219677	202106	0.01093239122868734
962449908	202106	0.005149246411856542
962880618	202106	0.05654504069485178
962954786	202106	0.046087226596823176
963206964	202106	0.008048433029041987
963347494	202106	0.016210808788119736
963675010	202106	0.0003521582749348439
963918512	202106	0.0005291941791768227
964560418	202106	0.026467683518830953
964955756	202106	0.013444526294386047
965377713	202106	0.0021706139032361734
966898529	202106	0.0006227231297137539
967451827	202106	0.0029234914387029918
968042247	202106	0.0004857218184139197
968462889	202106	0.40476225782662384
969329117	202106	0.09303255988379042
969721688	202106	0.019367912577286154
969804532	202106	0.0012984796538235534
969824806	202106	0.0106854289271707
970199725	202106	0.01121625248219355
971166227	202106	0.0013222864123749985
971417457	202106	0.0014233476882112757
971900525	202106	0.0008168692669438796
973583168	202106	0.6714902101945789
973930957	202106	0.17609665726398788
974116193	202106	0.00801527560416395
974617134	202106	0.0007002311163567656
974687065	202106	0.28564938048646854
974735785	202106	0.01418788447798922
974990738	202106	0.07519665780825513
975057758	202106	0.00442770343391424
975365214	202106	0.012288400749680042
976119068	202106	0.0010263646526576689
976344995	202106	0.012468459138406421
976485670	202106	0.6793812423524828
977982575	202106	0.009260992165688996
978084009	202106	0.1254784079559313
980023144	202106	0.0007723967607413187
981473447	202106	0.3071848316770755
981628341	202106	0.029950083490488055
981732261	202106	0.002393703981387688
981841433	202106	0.05437046910634604
981908384	202106	0.0004434432190340935
982799113	202106	0.0019419448599473184
982826457	202106	0.005164471891821492
983497603	202106	0.002345694460696991
984680775	202106	0.00019634989418436792
984756548	202106	0.02550527570138656
984835310	202106	0.0009398606118473833
984854413	202106	0.0013155836391425268
592685411	202106	0.06030791817311522
592892081	202106	0.0012505557521487658
592896462	202106	0.009013294929297602
593009426	202106	0.0004356458505294115
593139819	202106	0.005345173869027969
593880538	202106	0.00090555405608737
594014646	202106	0.0041545025595560595
594216509	202106	0.09811285806928613
594222563	202106	0.0043181386812467725
594580933	202106	0.0227116201991119
594594930	202106	0.0015055765128486318
594855716	202106	0.0008479041444647668
594973718	202106	0.012005229679343987
594983197	202106	0.003201105306939403
594989397	202106	0.0038941351384921574
595064513	202106	0.003203438767477779
595147280	202106	0.0027970785205628686
595308228	202106	0.007328507428426338
595395376	202106	0.0007821850765300687
595475231	202106	0.0011439037319658832
595706197	202106	0.0016129892873564945
595814276	202106	0.0028923277941620214
596139742	202106	0.00037861928522456826
596145139	202106	0.00226997530300743
596253295	202106	0.000803612836839564
597009326	202106	0.00105503142937367
597149130	202106	0.007291406742246801
597237593	202106	0.3697158104642236
597488098	202106	0.0008152751753948161
597547458	202106	0.000825740788297155
597768278	202106	0.0002847455590953313
598113881	202106	0.007784253706139386
598146042	202106	0.00042269904892125443
598172660	202106	0.009067084916518801
598245803	202106	0.013783690127849413
598411423	202106	0.0007060869024705635
598789109	202106	0.0009516378536813987
598944012	202106	0.0011515445906068746
599022774	202106	0.0007517395197221965
599240315	202106	0.0004603500624802975
599692024	202106	0.5907014838205819
599779607	202106	0.0018482291368062099
600423990	202106	0.011110255403142467
600574076	202106	0.23923935103272675
600656852	202106	0.0008195598324488905
600657723	202106	0.0004526650017856796
601085367	202106	0.009885266175337968
601699775	202106	0.0010269193449462342
601863866	202106	0.0009686948463988002
601997462	202106	0.024238791106928243
602007095	202106	0.0005968899132287966
602017889	202106	0.02325197183692329
602102919	202106	0.002914373134790127
602194371	202106	0.003543602005757607
602295225	202106	0.002169659356210253
602307044	202106	0.07019367015384965
602335191	202106	0.0006037656677349002
602824023	202106	0.0007779367921769898
603043169	202106	0.0005365142314902716
603422530	202106	0.008995397198031772
603589977	202106	0.0012465889733997465
604688913	202106	0.07863274674921933
606677048	202106	0.001397500553353098
985563997	202106	0.00042770282856810927
985636559	202106	0.013646053673311613
986524298	202106	0.0011263189117600829
987495181	202106	0.0074465948391714285
987544617	202106	0.0408841585242785
987983568	202106	0.01136140003545392
988279504	202106	0.0012135198716399145
988360094	202106	0.011193844436098692
989425998	202106	0.000291687346997751
989698373	202106	0.032150331255146845
990320082	202106	0.004439325138358514
990383746	202106	0.01329952363226493
990692005	202106	0.0014428906858476895
991659164	202106	0.002371525640204711
991821572	202106	0.00152646193667405
993452295	202106	0.6701184173165168
993745096	202106	0.0035019478591594914
994250042	202106	0.051568902423127005
994389334	202106	0.007952352730875993
994468753	202106	0.030660802666348467
994875689	202106	0.0008186829482911946
995081411	202106	0.014036437690421738
998570029	202106	0.0049372995554109135
999523695	202106	0.0011157674249521422
1000210956	202106	0.0012365847701379011
1000390871	202106	0.5695699865594956
1001472523	202106	0.0016989788953807518
1001812728	202106	0.0017249868825800567
1002447922	202106	0.009213521053476555
1003269522	202106	0.0002891236840879902
1004361164	202106	0.0008229370681799582
1004511105	202106	0.0017488951611956995
1004528893	202106	0.0013352963030627968
1005661160	202106	0.0007121275843136006
1006228318	202106	0.0025790847951376763
1006297088	202106	0.001277248934726717
1006698772	202106	0.006277474566808628
1007014981	202106	0.0006076977358254668
1007086373	202106	0.0016162318061856032
1007098260	202106	0.048758659392151245
1007100959	202106	0.005974752919550765
1007118611	202106	0.0004704714631929653
1007724266	202106	0.033235152783534935
1007910594	202106	0.0008956989419347293
1008111004	202106	0.002861049955229769
1008137034	202106	0.000983503359512109
1008604353	202106	0.021305504869134795
1008718410	202106	0.12702187036984344
1008774200	202106	0.015006084622960079
1009416320	202106	0.034947325532968615
1009843093	202106	0.02772215699474625
1010370430	202106	0.0031998450456628496
1010421037	202106	0.0025581842785965475
1010644709	202106	0.000812554068841874
1010923873	202106	0.0008096614367243347
1011085693	202106	0.0003124434134561828
1011171457	202106	0.008707169766907288
1011910136	202106	0.0003342216829215588
1012209428	202106	0.06342161924778257
1012651880	202106	0.04606180135004209
1013250097	202106	0.0005309049932504921
1014267359	202106	0.0033545752855693393
1014327376	202106	0.0019232498236394905
1015041699	202106	0.005497304942912871
1015803717	202106	0.0007948944715332418
1016397630	202106	0.02106064975050844
1016883327	202106	0.00038266768128480375
1016942174	202106	0.0016414102178328807
1017325702	202106	0.0099882561529686
1017416565	202106	0.04803767746020452
1017495037	202106	0.002865907285120217
1017863390	202106	0.0007178528923123527
1018478020	202106	0.1325512917350521
1018808601	202106	0.0005623487855395699
1019341840	202106	0.000856441763617474
607001498	202106	0.0015470071931770139
607080260	202106	0.2719874311406327
607329527	202106	0.0003482190495682414
607743755	202106	0.001111682494866934
607881655	202106	0.0036251095513846732
607917906	202106	0.013573460724820751
608009571	202106	0.006275229069850495
608170742	202106	0.0008780254163784181
608312945	202106	0.0003926994502589791
608395721	202106	0.00045534628813655387
608467626	202106	0.0005830155548802947
608534133	202106	0.0006439355405085057
608564039	202106	0.007502736586131854
609318252	202106	0.013759688624459334
609366749	202106	0.004782260994322913
609778202	202106	0.35443101965672746
610509732	202106	0.00122311689476392
610782918	202106	0.04707731767233818
611002210	202106	0.0007813225635463063
611011177	202106	0.007595858806385117
611054055	202106	0.002549304338911234
611952811	202106	0.02101343985451445
612134980	202106	0.0010399797641192606
612182316	202106	0.002387885069760773
612300890	202106	0.0005758865283075695
613278476	202106	0.5728879662255406
613361107	202106	0.008292033759552113
613564942	202106	0.000426895144512859
613706565	202106	0.0008565547122662174
614358095	202106	0.44346115079404846
615278943	202106	0.003792077195471872
615854923	202106	0.03859974484674099
615896195	202106	0.0002972425231088864
615954026	202106	0.0017629732917131056
616320338	202106	0.0022205759621174432
616909085	202106	0.3917349779771733
617296396	202106	0.17369401192681375
617494834	202106	0.0007126740814010218
617663220	202106	0.0013370792236434958
617873835	202106	0.0025409687719668743
618139285	202106	0.0014305232234563562
618441130	202106	0.0008360563481454321
618681284	202106	0.003689447234322152
618815179	202106	0.09761266238074333
618966571	202106	0.03807053867067882
619048322	202106	0.0006497544733066518
619115197	202106	0.5035648889474202
619749298	202106	0.001971037021600085
619884362	202106	0.0009089092314434164
619958965	202106	0.0007843643061518173
619968222	202106	0.013491350007101383
620113133	202106	0.0013732244335825452
620213484	202106	0.03705474574326351
620374645	202106	0.0006155833224108077
620469377	202106	0.002551086910695223
620737610	202106	0.00041353007722046327
621360694	202106	0.0033739906602600423
621698202	202106	0.0022504003641198897
621742250	202106	0.00048445100153019465
621980944	202106	0.0005556355393190844
621993190	202106	0.0046296770935454045
622215616	202106	0.019337374781254517
623042100	202106	0.00039391048860452525
623103065	202106	0.00022611797993920283
623751393	202106	0.0022639301038325926
624569124	202106	0.016123521415140757
624707023	202106	0.004300280849025641
624868339	202106	0.00656648111017663
725353086	202106	0.00451300861514348
726156957	202106	0.0010506807356610165
726630912	202106	0.0006270466378155258
726632586	202106	0.005295560939365665
726953543	202106	0.17853548840907488
727176840	202106	0.0010029433030974695
727740932	202106	0.014822237104066856
728051966	202106	0.0006509542360558567
728243914	202106	0.002265842320889432
729212089	202106	0.87463166256014
729567906	202106	0.0028194232164568426
730735834	202106	0.0010882413073805101
731529423	202106	0.0007241231910599036
731839287	202106	0.0033765931446099883
732351603	202106	0.0075045288092775424
733079487	202106	0.0007897348933879484
733408096	202106	0.000919597045960143
733481538	202106	0.007986014613223624
733509753	202106	0.00044176901524674045
733605509	202106	0.026327053168656644
733622725	202106	0.013688930029741649
733807303	202106	0.0016058506572679881
733808610	202106	0.006392140032164292
734188491	202106	0.00016807049562495802
734223786	202106	0.009343924084510988
734890338	202106	0.0030760891301764787
735237111	202106	0.8659974770118115
735243524	202106	0.0007429759248843407
735771519	202106	0.0032572072470377043
736776816	202106	0.0009487533141583933
737157569	202106	0.41599781224524374
737504410	202106	0.019228881413363354
737989373	202106	0.005935932443049332
738422047	202106	0.001287408895435256
738863919	202106	0.01828771801657689
739093860	202106	0.00042190060614869147
739856526	202106	0.0003827338311834003
739889780	202106	0.01026307427636379
739914725	202106	0.005767563181358695
740687673	202106	0.0029169698903644074
741018835	202106	0.0003286796446868976
741214652	202106	0.0008698337359570207
741475728	202106	0.0021857854982800214
741655199	202106	0.13481793748697654
743295477	202106	0.04166695872607821
743620730	202106	0.0010810587904304784
743740039	202106	0.0042456202140951
744705012	202106	0.0006471139533362716
745699302	202106	0.22205142360534608
746307288	202106	0.014009409268087261
746581789	202106	0.0004518459805084203
747044506	202106	0.004064860487907526
747525464	202106	0.0009190228471062078
747889299	202106	0.04115612874432688
748091597	202106	0.0004298101697079687
749332523	202106	0.00038166239288509626
749586606	202106	0.004321734802863335
750037512	202106	0.0013055691683216998
750377564	202106	0.0053378399991686355
750634124	202106	0.0178110200655008
751003937	202106	0.01955959716398751
751394613	202106	0.10793030630539213
751536816	202106	0.1050562628672
752140362	202106	0.000558352016582049
752294385	202106	0.07453476779575471
752385760	202106	0.0009035904950505034
752776939	202106	0.0011393782238110837
754047916	202106	0.07462009293323185
757181589	202106	0.03299143458514312
757367627	202106	0.0003109752728663732
757643512	202106	0.000338031852455278
757645186	202106	0.0005643392102800025
455753036	202106	0.0004678244055313691
456105121	202106	0.005914700651299075
456774303	202106	0.006055145845838622
457202383	202106	0.003197577336523976
457258395	202106	0.018662960468834908
457814024	202106	0.0006024171470238314
458154597	202106	0.0008265933479889821
458183982	202106	0.004162004829210255
458681422	202106	0.014964218915655912
458798536	202106	0.0008098000510532767
459071431	202106	0.01969636352354405
459188264	202106	0.004239377626500789
459641869	202106	0.0008696431309522699
459676873	202106	0.005111279561155984
460552367	202106	0.0005282207243216779
460694135	202106	0.0006354015174382576
461283897	202106	0.0049517968301289045
461302053	202106	0.8022550453441779
461302198	202106	0.00024353295409527026
461391173	202106	0.00028406658743777434
462208315	202106	0.0006964707230863519
462261406	202106	0.10662193973556255
462982220	202106	0.06054465626191073
463423792	202106	0.008314075146438147
464471242	202106	0.011579748831202781
464963284	202106	0.0012935952033452712
465019433	202106	0.0005642068906844649
465370801	202106	0.009493106338311663
466270573	202106	0.0008942116599231039
466488191	202106	0.002289533020246953
466708789	202106	0.0003281924176403339
467090780	202106	0.0002428402880350705
467149414	202106	0.0005684027095090473
467667784	202106	0.0012770450287896485
467853822	202106	0.00043347741486196985
467913763	202106	0.009550933384677156
467994719	202106	0.010430191899690317
468007042	202106	0.5710187889356034
468071509	202106	0.001985419228939611
469334168	202106	0.009086283191797514
469685015	202106	0.0003956322212887456
469707039	202106	0.0006444435849230838
469781206	202106	0.004827179489573129
470264427	202106	0.008150689489060009
470346468	202106	0.0010222452981637682
470397732	202106	0.10828115923232631
470597699	202106	0.0004731038779087545
471064651	202106	0.0012284373243720455
471303414	202106	0.0020327426792825436
471617223	202106	0.005223019965314074
472575920	202106	0.0007023974940704654
472641266	202106	0.003198801754564921
472698217	202106	0.05107266581340816
472954050	202106	0.0020212852028437403
473660637	202106	0.00044728276608687955
474024250	202106	0.018414161684731395
475208950	202106	0.003232427801533107
475636304	202106	0.0048404621745545716
475938440	202106	0.00173060012364917
475943982	202106	0.001153997873817015
476279013	202106	0.0010579948632033615
476824574	202106	0.06188462275599146
476933678	202106	0.0006570560927329235
476987495	202106	0.00735908345909401
477485660	202106	0.0007588419272083042
788444036	202106	0.0005965231299419222
788887436	202106	0.0005640078118663528
788936736	202106	0.0008450869329511577
789230486	202106	0.0005988932266700947
789324705	202106	0.0006290121295604084
789648642	202106	0.0013484588536989113
789810906	202106	0.001480560638514868
790402206	202106	0.4722033410737287
792307642	202106	0.0021615066454812415
793238772	202106	0.02767307097389316
793433922	202106	0.00871632162437617
793725776	202106	0.015917223916872794
793796442	202106	0.00649414774604921
793825691	202106	0.0006790151296273101
793849756	202106	0.0019114786428255212
794321081	202106	0.0024537871480864136
794515292	202106	0.011726440511499065
794675728	202106	0.4796635491087479
794869059	202106	0.005236692571595388
795108624	202106	0.000763443717650769
795455901	202106	0.013926245679448106
796668825	202106	0.40428329744921376
797224890	202106	0.011195464018760707
798727046	202106	0.0005396136911645218
799159353	202106	0.0014971725264178852
799170591	202106	0.016778454684380214
799309584	202106	0.17414741222036415
799556228	202106	0.0020102189292929263
799697851	202106	0.004583013957332519
800060884	202106	0.003348143086701649
800638905	202106	0.0010399249996178514
800682807	202106	0.5660669436057625
800810502	202106	0.0008679020948972285
801757311	202106	0.0709501598170887
801867209	202106	0.03701887749662155
802000377	202106	0.006377117965319227
802245997	202106	0.017627479233861588
802569209	202106	0.0072956558509640924
802608005	202106	0.000342373476243449
803078382	202106	0.22880361550636924
803588512	202106	0.0010637015783891831
804992649	202106	0.18124201511952473
805237244	202106	0.08290364115188739
805695298	202106	0.0005673542470961559
806137750	202106	0.0016067486525757361
806432662	202106	0.003496692442257505
806680032	202106	0.001211880556587048
806851629	202106	0.047083334000962804
807257472	202106	0.0006566656885179725
807292399	202106	0.0003688483869305134
807424834	202106	0.015828310377667507
807915928	202106	0.0026677634686812176
808290848	202106	0.003170261679175177
808352103	202106	0.00796571850672465
808446399	202106	0.001494848835178537
808583863	202106	0.0019922498131098943
809313063	202106	0.002332052365616671
809648751	202106	0.03479563996982258
809719417	202106	0.000654155043034885
809886275	202106	0.009348374018290197
809924337	202106	0.0006454607214689125
810147420	202106	0.005328602489250707
810291238	202106	0.010923011146042395
810623126	202106	0.10007354054367963
810890112	202106	0.0029188640485571086
811334964	202106	0.03464315048563287
811635426	202106	0.00024735412189203843
811988032	202106	0.003832438854201732
477497035	202106	0.00024960856042173095
477841622	202106	0.02289130117453271
477895730	202106	0.0008945866761055416
478168113	202106	0.0007184421695525353
478179130	202106	0.0656169722499926
478184962	202106	0.020307788703640056
478307840	202106	0.027543272180191522
478717543	202106	0.002898782260386224
478847868	202106	0.0011673666153443176
478894759	202106	0.020647047021122585
478902120	202106	0.0018763204344788872
478929328	202106	0.009554108232785477
479231028	202106	0.0888930616214388
479790671	202106	0.000772911160574789
479800005	202106	0.004199494246098236
480105856	202106	0.0006296476911540783
480316838	202106	0.014914172305977698
480436070	202106	0.002268199031437943
480835636	202106	0.0010695624816441525
481055585	202106	0.01605527559629615
481435100	202106	0.004308192652241028
481810532	202106	0.0006689378461658684
481883017	202106	0.000552680285546655
481925460	202106	0.0006436054851254609
481939755	202106	0.0011234928650494637
483152748	202106	0.0016138016971796354
483728069	202106	0.0007400548901298082
484422700	202106	0.0006649943804511434
484616543	202106	0.0006238119515091342
484642436	202106	0.0019682541143327213
485440329	202106	0.0014660455520689201
485550082	202106	0.0009161753395248108
485654949	202106	0.017579106551920052
485661952	202106	0.003844800368179609
485816777	202106	0.40462475439896756
486469478	202106	0.001621932065038768
486888224	202106	0.0027675282611855415
487135663	202106	0.005756858745604154
487370855	202106	0.0003766870842033992
487392948	202106	0.0004290403161112833
487651693	202106	0.006141248578769186
487712300	202106	0.02436590396166306
487739866	202106	0.007346662178109826
488349825	202106	0.0008024936556126706
488784105	202106	0.005046446816274021
489354542	202106	0.0005960140553211744
489553628	202106	0.0036034100931457936
489898941	202106	0.007761623068146966
489929206	202106	0.2174836382678261
490462521	202106	0.016718128530571388
490606262	202106	0.005216661108497956
490615374	202106	0.005932410841138906
490867270	202106	0.00024719006461301513
490869678	202106	0.000926119292025062
490884555	202106	0.0040863697956846825
491189167	202106	0.0039324056140958245
491363975	202106	0.0007606599159097144
491630014	202106	0.0021494578418064544
491671875	202106	0.0004536954862054375
491718981	202106	0.0037293432725419443
491731457	202106	0.0005493446600704223
492053132	202106	0.002753245076798729
492171493	202106	0.000354278802419651
492194909	202106	0.0004857327244795457
492256531	202106	0.00022139358790921687
812174284	202106	0.00037167165628270045
812265223	202106	0.002091605334242744
812296077	202106	0.001880960971656209
812719341	202106	0.0019184100223904649
812847180	202106	0.0005501162742717202
812897138	202106	0.00357663344196681
813859335	202106	0.0007873640376119136
814798493	202106	0.20094506423399414
815802484	202106	0.05575712877819134
816879540	202106	0.004753977326754832
817650892	202106	0.008212500749501995
817901832	202106	0.000891259211581793
818276094	202106	0.0007605203217862399
818972766	202106	0.001003479490873724
819294594	202106	0.0546248462186127
819822581	202106	0.0005904591705204765
819864878	202106	0.00035294317921344035
820294059	202106	0.0030538636261026393
820748757	202106	0.003972030660683652
821841058	202106	0.0015416632927927202
821870007	202106	0.0006202663194269415
822014039	202106	0.0017946335835148741
822084927	202106	0.0007353650636118634
822591555	202106	0.00079395085117673
822817337	202106	0.0010459008646389995
823922251	202106	0.000789917258773576
824418666	202106	0.002839000852285319
824777249	202106	0.0007088628219876415
824849589	202106	0.000943043916250096
825028479	202106	0.17682388077839495
825979157	202106	0.0011238234427509248
826169644	202106	0.006140229940086354
827056726	202106	0.001348126433200688
827515805	202106	0.0017702430297890388
827965764	202106	0.0007167644468757611
828533212	202106	0.033845296707599205
828865689	202106	0.0015471638251867725
829250088	202106	0.0004384774024301725
829345178	202106	0.10929455140682413
830052499	202106	0.0014289025885138504
830215420	202106	0.010102428942008503
830374182	202106	0.0008372746966411878
830962485	202106	0.022296636433089677
831368028	202106	0.0011689394973952276
832046911	202106	0.0025413721404513668
832888126	202106	0.004112475716239252
833802407	202106	0.0003496626857284859
834018565	202106	0.0006114903707485526
834050358	202106	0.000902311549684827
834061597	202106	0.001080412871174816
834323399	202106	0.5341570832735064
834486611	202106	0.0067912723955727864
834653691	202106	0.0006077119338243646
836348145	202106	0.0010475396346619158
836521493	202106	0.001917556572370806
836693022	202106	0.000592107213535147
837055175	202106	0.008261463202133603
837124526	202106	0.004753829718050635
837353084	202106	0.019058693751827088
838193641	202106	0.0012750652132283242
838351746	202106	0.12254856340509758
838530713	202106	0.0008077451150474806
839040398	202106	0.05844354634530029
839499033	202106	0.001213774810880223
839887369	202106	0.0005097137271430814
840233997	202106	0.0006248083033310789
840439429	202106	0.0006584906643684709
840595493	202106	0.021461949001191666
1340765036	202106	0.004862428667232628
1340950920	202106	0.018298011567372263
1341675893	202106	0.0007929873249135923
1342606655	202106	0.002407869983299909
1342900260	202106	0.0012720221502666683
1342998492	202106	0.0141339044657554
1343114522	202106	0.0024207259715694866
1344217104	202106	0.0021365657931301115
1344290913	202106	0.3861575244774762
1344673049	202106	0.00873722017926801
1344838301	202106	0.16428014828617205
1345396706	202106	0.3025430578890104
1346110875	202106	0.001090552380300195
1346135675	202106	0.06850887111795374
1346875660	202106	0.006966350421542122
1348003041	202106	0.00474931467758353
1348011427	202106	0.003805644944196442
1348334639	202106	0.006713052827533753
1348621609	202106	0.0008987110884935849
1348910550	202106	0.0020581982682395623
1349319672	202106	0.0012438624495141007
1349960553	202106	0.0011280509276345202
1350540034	202106	0.0017829627248056607
1350551332	202106	0.0019315551102134793
1352784140	202106	0.0023613176327992053
1352904763	202106	0.0032267678491577655
1353676405	202106	0.0003476626603905157
1354200455	202106	0.000669725416015649
1355450211	202106	0.0026163427085881467
1356312570	202106	0.010425975884164903
1357218106	202106	0.17803789739251666
1358541296	202106	0.16361571285279156
1370129407	202106	0.10284043918947702
1373624584	202106	0.004892164806512255
1378178150	202106	0.002550294557850439
1381521490	202106	0.07821266480215705
1382419144	202106	0.10920434776738551
1383945365	202106	0.0009603163069952474
1388155736	202106	0.012800992740586267
1389252340	202106	0.0017849909965874315
1390353027	202106	0.0008595648482813087
1391065087	202106	0.0027700548685709917
1391203721	202106	0.0019022540426569094
1392170735	202106	0.017448630368491536
1392798567	202106	0.003558264903602238
1423426401	202106	0.0027926858079526553
1435656342	202106	0.005684653984509536
1436399982	202106	0.06563268104177745
1436733399	202106	0.0021871772372666952
1436922068	202106	0.00192895971882996
1436971948	202106	0.007527091121903331
1437632445	202106	0.0025079538300422153
1439691614	202106	0.0036223073757153186
1440549892	202106	0.04047400175273669
1440901404	202106	0.035250372846727336
1441863312	202106	0.007326768032733586
1441915814	202106	0.10951461963755618
1442306054	202106	0.0030776711126394205
1443176219	202106	0.0042403947966682546
1443911977	202106	0.030803593817246115
1444012472	202106	0.006368319877835993
1445087198	202106	0.0033007619750058887
1445310059	202106	0.018576437451281142
1449411770	202106	0.843788899958636
1449731268	202106	0.0014859977127283748
1450543968	202106	0.0239160713553104
1450835020	202106	0.002273894346658418
1450906702	202106	0.04837273945496066
1451828942	202106	0.011350216968939236
1452099934	202106	0.0022533253587905416
1452903813	202106	0.0010838990963444382
1454261494	202106	0.002968851992820008
1454294389	202106	0.2489777801818082
1454534825	202106	0.00656512589413723
1454915288	202106	0.011472583774926019
1455791943	202106	0.35060720926410116
1456606608	202106	0.49653235883712077
1456630024	202106	0.010067329751568379
1456942364	202106	0.29739535749002
1457964656	202106	0.00310746251071046
1458123418	202106	0.010273130085992592
1458776699	202106	0.0012416833466009295
1459885191	202106	0.1355103075731456
1460017121	202106	0.0027512654425400082
1461184093	202106	0.010836488209188835
1461226980	202106	0.000884115741864911
1461970910	202106	0.0016461252487908066
1462491099	202106	0.0022925770303715925
1463599881	202106	0.0008812372395942236
1463806773	202106	0.0009804956700510308
1467403607	202106	0.0009611257571439614
1468007520	202106	0.0037630984848355817
1468669042	202106	0.014277294186676007
1468854568	202106	0.0017620551882339454
1468968189	202106	0.001106252575339038
1468978761	202106	0.004849921260909624
1469158813	202106	0.001110832797632823
1469815527	202106	0.002445287832054712
1470071574	202106	0.007071169822287007
1471392500	202106	0.013055219784023799
1472254133	202106	0.027400015788732465
1489921665	202106	0.0855247496582396
1493824571	202106	0.2545792610743913
1495204720	202106	0.0009434600709198536
514339498	202106	0.006558567651059148
514525972	202106	0.030894058992412876
514737100	202106	0.18450879634994455
514867203	202106	0.0004776766162289442
515398109	202106	0.0010146433440312204
515586334	202106	0.005485991501512789
515745463	202106	0.0023330198971382096
516013833	202106	0.9488989903753596
516182732	202106	0.0010904632006802555
