numero_de_cliente	foto_mes	prob
298070721	202106	0.006181892452122314
298303719	202106	0.011217323638821318
298426460	202106	0.022563281260748008
298818656	202106	0.006932106579085455
299074489	202106	0.024985515141680122
299221510	202106	0.010648635345813218
299258922	202106	0.0187072761248135
299796755	202106	0.02655091820543062
300652333	202106	0.025660948261185028
300687927	202106	0.5983107564917393
300801249	202106	0.04450416298015454
301286511	202106	0.08753562918377561
301488083	202106	0.00699813095722071
301664198	202106	0.1015240908920145
301739826	202106	0.022788707029692476
302034011	202106	0.5214646336586468
302080758	202106	0.008655124489475436
302289691	202106	0.0037816832991753374
302847079	202106	0.05384338813079336
302935389	202106	0.02974579624863028
303165552	202106	0.14755915290896776
303389873	202106	0.030369319284373225
303787834	202106	0.008996252066530302
304242386	202106	0.019809640943380117
304365342	202106	0.06834265389113285
304760535	202106	0.020306215911014346
305372398	202106	0.010416362578935297
305480178	202106	0.00955137461104261
305487907	202106	0.06750964556674599
306262614	202106	0.006548705561773135
306402051	202106	0.007248067254001508
306423785	202106	0.009398391432078648
306797612	202106	0.00440953555505711
306999107	202106	0.00665528265574794
307193744	202106	0.006044285667967273
307216870	202106	0.08941999484565423
307373805	202106	0.00648455066728522
307820774	202106	0.06695546685289672
307884224	202106	0.03197128289034341
308599342	202106	0.13415625194063613
308677813	202106	0.0074407256935998
309280847	202106	0.0377031012448017
309317824	202106	0.035641182183999906
309890960	202106	0.040159940349732144
309898901	202106	0.04592352950728244
310508135	202106	0.008177543571808304
311185045	202106	0.09015091002594555
311205173	202106	0.010495033629608469
1078273768	202106	0.011290748920362702
1078318909	202106	0.3403770946831113
1078599021	202106	0.037363601151003886
1078721609	202106	0.24600375154246606
1078905751	202106	0.02501319365459577
1079055103	202106	0.18698513189487084
1079589733	202106	0.02297729258344665
1080287865	202106	0.08038264962659362
1080367574	202106	0.6883291715190611
1080868507	202106	0.004447804835463909
1080970608	202106	0.006183776818379146
1082316547	202106	0.017969711784467914
1083209837	202106	0.14717616515209392
1084233948	202106	0.021248367805773917
1084385417	202106	0.057677846853557375
1085312098	202106	0.018791457623456437
1085442790	202106	0.021244772798158045
1086401196	202106	0.0087782955037891
1087228337	202106	0.005774894924622417
1087542061	202106	0.006958633733840627
1087704982	202106	0.08071268678326791
1087892481	202106	0.007937820618752653
1087902541	202106	0.02585503253167283
1088382474	202106	0.06045523357395231
1088888666	202106	0.006064035714544058
1089595184	202106	0.012348081881160754
1089604074	202106	0.0952364341664996
1089814032	202106	0.27122676699184695
1090124562	202106	0.00849074759501648
1091075385	202106	0.009152555819582351
1091610519	202106	0.03473732300952619
1092240905	202106	0.004440272201037429
1092307412	202106	0.03195852715962813
1092604877	202106	0.011590763047591247
1092977175	202106	0.06577114981569204
1095206481	202106	0.017313087994867467
1095720035	202106	0.35880579092814935
1095900890	202106	0.005442133861017388
1096667792	202106	0.007208490934320457
1096739261	202106	0.013242879538068197
1097534823	202106	0.03549064535665016
1097753893	202106	0.008100981815265668
1097851980	202106	0.016001501977467802
1098277071	202106	0.04065168819523204
1098633323	202106	0.05155944714515883
1099092035	202106	0.02213696036433017
1101029052	202106	0.06971771640463946
1102353624	202106	0.00886266930629417
1102500499	202106	0.023084214882335148
1102601430	202106	0.006960952554298707
1103092379	202106	0.036382086441164425
1103387948	202106	0.06794471704153388
1105986265	202106	0.015263970812157291
1106005086	202106	0.032823699064809864
1106180031	202106	0.00964775511092391
1107174108	202106	0.007053400300885608
1107449036	202106	0.009381339967137763
1107843068	202106	0.019176078675869016
1108084162	202106	0.015140185291011393
1108819851	202106	0.008799316736531938
1109486113	202106	0.014454384882515495
1109848701	202106	0.5666569900820329
1110045243	202106	0.0291602984691202
1111785060	202106	0.009099253513275118
1112222261	202106	0.0029621420323006015
1113286047	202106	0.0456712562187521
1114785863	202106	0.005517160668088917
1115355429	202106	0.2082992977802495
1115528991	202106	0.221107812658303
1115621246	202106	0.2682582019795641
1116206482	202106	0.07831890791953364
1118346386	202106	0.007989599955904198
1118461612	202106	0.008177906729640989
1118694030	202106	0.004118171544810254
1119429352	202106	0.11668145596369707
1120038440	202106	0.024694812901334736
1121940154	202106	0.004097224363459763
1123304547	202106	0.008293630862006742
1124076044	202106	0.0904940621263362
553148295	202106	0.29843942821410513
553152889	202106	0.005574519319996951
553325725	202106	0.03483793609623609
553341771	202106	0.01345803746716847
553495426	202106	0.005866306541841344
553740611	202106	0.042813283131533354
554246137	202106	0.03853348836887217
554367923	202106	0.005193144882607802
554463755	202106	0.17090979752476837
554771434	202106	0.46279312212817025
554993424	202106	0.010294300120617864
555055773	202106	0.026610444747308275
556981927	202106	0.0030212880532604915
557397752	202106	0.0033223110981619834
557419486	202106	0.00954450381154905
557516992	202106	0.21161218034983728
558480718	202106	0.161831185034459
559094913	202106	0.0038941128793144146
560147837	202106	0.010170587041745623
560211859	202106	0.018524283765710522
560789589	202106	0.010399578132829688
560871195	202106	0.004475490616281543
561575236	202106	0.6564070311303338
561619139	202106	0.024487846010387206
562224939	202106	0.006330402649052404
562835342	202106	0.021201897897754722
563098170	202106	0.3892564282421582
564122289	202106	0.004295058240953276
564160863	202106	0.2666921456447368
564562256	202106	0.0066643412460090845
564675877	202106	0.016390668957779846
565438979	202106	0.02090816127488859
565519714	202106	0.43463134834413053
565642447	202106	0.03641971863737179
565741995	202106	0.022621503204474716
565814121	202106	0.0038127496862985877
565840953	202106	0.025963296795344162
565971713	202106	0.34448552956089157
566113994	202106	0.011855671541388097
567260923	202106	0.21259429618587378
567949422	202106	0.01618913986658038
568033803	202106	0.027155171414838
568077048	202106	0.016825149498131582
568799604	202106	0.06189806671730635
569141782	202106	0.004186916835279755
570001810	202106	0.219027555852514
570033536	202106	0.0651587302770491
570191640	202106	0.011319942282100065
570324006	202106	0.008695885197364315
570535271	202106	0.007965802863897465
570573196	202106	0.003329579683552617
570993760	202106	0.003100652718925358
571069098	202106	0.010114145266323434
571137578	202106	0.030662007079832364
571858605	202106	0.031133043778378427
571901193	202106	0.004164023012024319
572185830	202106	0.0065938469020991085
572236078	202106	0.032520973256588516
572733441	202106	0.007521443891812542
572946311	202106	0.012511394172958015
573185295	202106	0.011801047714560019
573306867	202106	0.007708874454666595
573392922	202106	0.008520598226063637
573669532	202106	0.010676454177623794
573808602	202106	0.011366719026659816
573896117	202106	0.08234878916607431
573898448	202106	0.25424369102427324
574067715	202106	0.01329812207515394
1124859795	202106	0.004470593633094258
1124986029	202106	0.01486334440032105
1125283058	202106	0.027916374039843792
1126312720	202106	0.026363875418560005
1127141970	202106	0.05750612177938192
1127863219	202106	0.012436816084551657
1128068216	202106	0.0209172544203315
1128186867	202106	0.0064453471752395994
1128213929	202106	0.016604080468139
1128328199	202106	0.08451573121056416
1129072420	202106	0.020405754670562916
1129243659	202106	0.004488650999949784
1129673199	202106	0.18503473888706704
1131053707	202106	0.09690825351300401
1132105093	202106	0.009236214972851887
1133178871	202106	0.9278613132020376
1134901045	202106	0.008395865471836487
1135153736	202106	0.009840829403423299
1135492123	202106	0.018467397165747638
1135942303	202106	0.6509305459668587
1136010339	202106	0.01446828644780289
1136058836	202106	0.026886531275681202
1137248643	202106	0.039727903506930146
1137645365	202106	0.015213799422259214
1139948403	202106	0.003697829114836154
1140866041	202106	0.02077404027799346
1141187143	202106	0.009418859315232838
1141195017	202106	0.007364613637506561
1141552072	202106	0.27436815263668535
1142130237	202106	0.007356530260284694
1143488499	202106	0.4199025224095216
1144285743	202106	0.2223173466649123
1144351371	202106	0.09224018383298262
1144371576	202106	0.009414770825979085
1144394035	202106	0.05465316464874013
1144826197	202106	0.023833689435517027
1145018802	202106	0.006772825410594998
1145283380	202106	0.06309223391515945
1145647942	202106	0.058237347601796774
1146157414	202106	0.21993049192620143
1146254263	202106	0.020232677069132114
1147395129	202106	0.008958580987402518
1147622149	202106	0.00912170140862267
1148869206	202106	0.015756660738911275
1150193702	202106	0.05436067750400253
1151275140	202106	0.4873023654011298
1152923804	202106	0.2553881035561617
1153021959	202106	0.0179686156940253
1155788236	202106	0.034353935539247316
1155829585	202106	0.010652669588288907
1156001251	202106	0.01893234361294929
1156104368	202106	0.03333385061871564
1156149005	202106	0.007085358129515166
1156841082	202106	0.005081611207233068
1157213304	202106	0.05353891502909665
1157828660	202106	0.015427697171872378
1158544580	202106	0.028126242778994715
1159202968	202106	0.0041739468575000905
1159713678	202106	0.016125177494600806
1160313577	202106	0.012451238369989646
1160862349	202106	0.02274784830105234
1161291599	202106	0.8719919703703083
1162547990	202106	0.05973802680836274
1162576214	202106	0.02808507256034559
1162631347	202106	0.009081613495602145
1162889793	202106	0.20536158229083173
1163594415	202106	0.011346608716381658
1164374742	202106	0.01615569900200314
1164407261	202106	0.029852379654739906
1165422337	202106	0.6193499151255774
1167132111	202106	0.016499532353425654
1167430677	202106	0.09389199876136113
1167465895	202106	0.026686485112662157
1167675272	202106	0.2055251366846993
1169436456	202106	0.01553534422349522
1170815000	202106	0.06832959289079434
881939232	202106	0.004436011576247884
882087926	202106	0.030854196260375704
882275570	202106	0.008639933407335503
882807424	202106	0.022157908925029533
883731270	202106	0.01019583155458144
883956975	202106	0.025593353701713253
884284423	202106	0.03272367568814476
884374483	202106	0.008065681120672732
884465354	202106	0.012435175330691526
884519171	202106	0.10773584083637455
884956440	202106	0.023290624145803688
885050522	202106	0.01694864606030424
885325818	202106	0.0037466601699375477
885492308	202106	0.009946060976626684
885817715	202106	0.1724932172029087
885988364	202106	0.14761860534957005
886022276	202106	0.0348903812975424
886050423	202106	0.05309253864228682
887041869	202106	0.14747116014710954
888085672	202106	0.03898956287837985
889089731	202106	0.006613996204295461
889133412	202106	0.06537673393184207
889283498	202106	0.05036260746780698
889401201	202106	0.004080857273536195
890125439	202106	0.08184786342571951
891499900	202106	0.015402525674613636
891756092	202106	0.033084014852276064
892235513	202106	0.00607183060023603
892697649	202106	0.014474979452346931
892782466	202106	0.03034735581399561
892833149	202106	0.013280334934843603
892971057	202106	0.08502204594117574
894087645	202106	0.012999765092120228
894484290	202106	0.01327206294329959
894811515	202106	0.0061846011533598436
895261764	202106	0.01383949186016571
895540715	202106	0.016323486338225827
897006688	202106	0.00406977517341327
897115792	202106	0.0946281712725834
897830551	202106	0.1335283290151952
898661407	202106	0.015889103418263686
898670374	202106	0.021090278674741454
898745634	202106	0.012683181824731578
898819879	202106	0.009229778752046653
900349302	202106	0.02350436799783818
900577715	202106	0.020611342022668257
900851405	202106	0.12233352354505479
900993395	202106	0.009363706565772765
901026580	202106	0.010075480279628957
901173891	202106	0.004675368431510424
901451236	202106	0.813282935792043
901877198	202106	0.00839616117367188
902140170	202106	0.012144117127292508
902500649	202106	0.011205288511878159
902645560	202106	0.10117979773080919
902908968	202106	0.03499121642793227
903033674	202106	0.011475715332327574
903294828	202106	0.05666235752712221
903496912	202106	0.013299928008100583
903539132	202106	0.00869210496166473
903542710	202106	0.03320063243280861
903977502	202106	0.022305835296935098
904032994	202106	0.2587083782641192
904655651	202106	0.025583205749214778
904711732	202106	0.014908679492340449
904742722	202106	0.01874723618521461
905320965	202106	0.01109689733972365
905798635	202106	0.11287690163373189
906214392	202106	0.009223530901637335
907120509	202106	0.01631117047795347
907780793	202106	0.011996300564503579
908289453	202106	0.020993559107110822
908406431	202106	0.010871389412450113
908590351	202106	0.022034454489902437
910506223	202106	0.18266185146156316
910547863	202106	0.00420752850719665
911237096	202106	0.07800348219381374
911625287	202106	0.024910603969925817
911659198	202106	0.026375437026234145
1072076645	202106	0.006465944899461489
1072553222	202106	0.06777398797672446
1073121542	202106	0.015922886356020943
1074304269	202106	0.030654041414790355
1076018783	202106	0.006340706761250214
1076257187	202106	0.01417144356858806
1076688401	202106	0.01660498086979924
1076748862	202106	0.006531023315496582
1077314850	202106	0.08547882206792379
1077493518	202106	0.014811598338871955
1077619830	202106	0.02396038046085045
1077890676	202106	0.07687903987063363
1078289951	202106	0.023998733910383714
1080617567	202106	0.004227658222091326
1081295135	202106	0.022580793357949713
1081363828	202106	0.016277482107710014
1081419328	202106	0.11545446919580235
1081784914	202106	0.022497517969884098
1082315599	202106	0.007858085254185592
1083705295	202106	0.06461310265735111
1083760582	202106	0.0048884353941328115
1084505306	202106	0.13182581848388028
1085712107	202106	0.011182224610299047
1085890340	202106	0.10178077574219611
1086530641	202106	0.004668845391139893
1087144033	202106	0.021248387670331464
1088585583	202106	0.027902538501041706
1089237617	202106	0.010808908047548997
1089422417	202106	0.0447567704717989
1089438019	202106	0.00405778644390878
1089454142	202106	0.013357345355563514
1090224981	202106	0.4143791068443992
1090301258	202106	0.010132196769340107
1091022874	202106	0.2945134296180618
1091032498	202106	0.03433036328304159
1091579742	202106	0.023718499964960685
1092121519	202106	0.015300914667961634
1092508105	202106	0.01806603197151336
1092848823	202106	0.25486679895471503
1092901180	202106	0.011139574285346808
1092964921	202106	0.006463383857811237
1093002111	202106	0.005466951057099947
1093029831	202106	0.10076071439612032
1094717505	202106	0.005403976965823524
1095148215	202106	0.012020068598340485
1095149376	202106	0.04910914002300635
1095194449	202106	0.18971910222240634
1095206558	202106	0.02235807183819694
1095443058	202106	0.028631524218983195
1095816227	202106	0.01499796045597234
1096064101	202106	0.22207087848014145
1098176797	202106	0.007166443388340825
1098379975	202106	0.013917651722609786
1098444877	202106	0.4417733447915643
1098464569	202106	0.004081729333195983
1100996379	202106	0.036959021736948476
1101090384	202106	0.007532586395784812
1101947782	202106	0.577260087185675
1102055647	202106	0.0450171243186758
1102480157	202106	0.5261455269041887
1102861269	202106	0.009571985703494363
1102877972	202106	0.06511074317295794
1103328221	202106	0.012556922324870249
1104059684	202106	0.028469315510110883
1104200504	202106	0.41246768360850294
1104600001	202106	0.06134893040380674
1105168978	202106	0.3547617140209581
1107079300	202106	0.018183353115508782
1107277370	202106	0.0045252614766280235
1107534143	202106	0.06402805893487042
1107654912	202106	0.005251345319416063
1108184068	202106	0.01236400746883428
1108749398	202106	0.014147578873741865
1109419605	202106	0.03682189798443387
1109665729	202106	0.09824493367339111
661461758	202106	0.007892445070958279
661464379	202106	0.007300555476928221
661528701	202106	0.05248264407506184
661531254	202106	0.018747583960603987
661749965	202106	0.08227250890464594
661765277	202106	0.157928814671044
662513289	202106	0.011231000001665685
662809814	202106	0.009882589967958311
663020063	202106	0.03236802180966342
663136092	202106	0.03884533843865066
663259261	202106	0.02588264377483816
663497664	202106	0.012091546508847448
663542003	202106	0.00980630286441372
663727964	202106	0.025725970466919417
663919621	202106	0.0037039012094313957
665026362	202106	0.004990898579268132
665716689	202106	0.03166040698815173
666632362	202106	0.01545147322783786
666909630	202106	0.028202125586886232
667526224	202106	0.006756923088378411
668916724	202106	0.08600253792206212
669152787	202106	0.007768267582794872
669244462	202106	0.031600309367662935
669284641	202106	0.01153932988452239
669465427	202106	0.04703758952613009
669531064	202106	0.023142439849098757
670044976	202106	0.004035785800638998
670075463	202106	0.07334849123055846
670276377	202106	0.00697033807383538
671856783	202106	0.009871157210618238
671910456	202106	0.007964612946684504
672051131	202106	0.4306066335678371
672203403	202106	0.03764894830136519
672272754	202106	0.008138428090806659
672956231	202106	0.025628195540008964
673170194	202106	0.002453519804919737
673241450	202106	0.01537693178043579
673517625	202106	0.0031878047301458156
673814218	202106	0.007502039166355873
674199343	202106	0.04008709313067419
674526714	202106	0.0052975341357861284
674622470	202106	0.3954063676907223
675513634	202106	0.035824597489983984
675710680	202106	0.011268927528976616
675974242	202106	0.059972746224897684
675975267	202106	0.005924623518422088
676341502	202106	0.008463369041801259
676409469	202106	0.002476112021810582
676874159	202106	0.020494178453729594
677334912	202106	0.04124391749566922
677398430	202106	0.015426137348332258
677413529	202106	0.004752846995191667
677820174	202106	0.2493758117385118
678606256	202106	0.06020560770595382
678658033	202106	0.5392227671652595
679574799	202106	0.010394870999448143
679649111	202106	0.03795535679205318
679861324	202106	0.0633909682515042
680091487	202106	0.0118342391826323
681381345	202106	0.006268587564178198
681490082	202106	0.03749235019173157
681814387	202106	0.007896349547756046
682913468	202106	0.008434112271261538
683342427	202106	0.10457449503734562
683345783	202106	0.010314885102057008
683580241	202106	0.14871434235199696
684542951	202106	0.059101949563020596
684979127	202106	0.01425279934440588
685062048	202106	0.03857226182507314
685545260	202106	0.14887791209330264
685553287	202106	0.004446942019495143
686151871	202106	0.03156962015185369
686223853	202106	0.07342156771241146
686255211	202106	0.00441159093680732
686305817	202106	0.012117905958060223
686759499	202106	0.004923970046231393
686779047	202106	0.004426272312075536
686957348	202106	0.014948996442134772
687480970	202106	0.26908293351967205
687770484	202106	0.04144019004571643
689443068	202106	0.08020483470604903
690028672	202106	0.016926799633077052
690045956	202106	0.018377101142010854
690364283	202106	0.006090008754100455
690416862	202106	0.019315168660377288
690607418	202106	0.18638820014692678
691265883	202106	0.010188346915020017
691464611	202106	0.01998918374410605
691637515	202106	0.022141507108197168
693314403	202106	0.04792602204799474
694677259	202106	0.17811487110599997
694723860	202106	0.288731703584904
695292478	202106	0.016907657312786664
695668124	202106	0.11522797003934775
695799901	202106	0.009121446451732074
695874794	202106	0.007172700619364333
696002275	202106	0.014916045848662362
696156153	202106	0.007818549188707745
696256717	202106	0.02466100863836651
696719366	202106	0.011252891083329868
697002833	202106	0.010955756688772668
697462058	202106	0.007209528968624728
697521708	202106	0.007710747700374419
697777319	202106	0.01729053062324049
697994425	202106	0.01411344300655132
699840792	202106	0.02514989746015268
700124260	202106	0.010284747284179828
700342749	202106	0.007991731222039144
700837336	202106	0.26328302695402556
700972034	202106	0.09346394591069027
701332590	202106	0.014397580112893263
701639755	202106	0.025209333477545257
701770072	202106	0.874245734876894
701897843	202106	0.007714916355561155
702102481	202106	0.020660412117832948
702391705	202106	0.017091459424125988
703068103	202106	0.016162984454207417
703281562	202106	0.030209460952165104
703396421	202106	0.23806939197560992
704484349	202106	0.0066649788687785285
704950713	202106	0.37400856420142686
705308639	202106	0.10216702897470893
705337375	202106	0.004830790442116415
705425693	202106	0.007181205028174436
705427512	202106	0.019045915835112046
705494754	202106	0.15798164171155873
705960613	202106	0.006121136410288174
706021502	202106	0.00828176140228125
706068248	202106	0.008956391507637426
706412835	202106	0.02927879074422145
706574945	202106	0.08377053605996647
707727783	202106	0.012563746943869936
708086870	202106	0.024218958473242555
708163446	202106	0.005456616785320968
708616829	202106	0.010025266648829368
708694789	202106	0.23818064650724396
709115584	202106	0.01385804401709967
709261366	202106	0.0031467057074572105
711295590	202106	0.0019181785268116258
711516923	202106	0.011397155461422894
712524262	202106	0.007022639839694037
713302035	202106	0.021899905901972883
713449491	202106	0.004463598508734589
713690661	202106	0.00430407707519838
713815000	202106	0.012533293219109926
1000332306	202106	0.58135376726434
1000675723	202106	0.03446973929460335
1000681342	202106	0.04236211485187077
1000795176	202106	0.3103018444839501
1001472813	202106	0.011634473843247778
1001686784	202106	0.04278604325644208
1001819073	202106	0.011527032600572838
1002048570	202106	0.005143366717796745
1002302653	202106	0.039533778644627336
1003714228	202106	0.0060577254068747335
1003912521	202106	0.009984947230957124
1004990961	202106	0.007486512839421775
1005486505	202106	0.013832198865597932
1005919546	202106	0.03420335138722719
1005952868	202106	0.012850049764500462
1006226490	202106	0.010735310255882802
1006516380	202106	0.004860384965989103
1006804297	202106	0.01662175151734998
1006892171	202106	0.11771527855570743
1006907414	202106	0.009882884210253256
1007306613	202106	0.019697747743792734
1007979587	202106	0.04611702757681097
1008173131	202106	0.07878444975730468
1008638120	202106	0.04297260803256108
1008673559	202106	0.002946262759252203
1010337177	202106	0.009188797887727949
1010552745	202106	0.06471882721206587
1010941013	202106	0.006841982474143616
1011085112	202106	0.48941069627549544
1011089049	202106	0.03619933353941734
1011159792	202106	0.009617154864967154
1012138181	202106	0.0975220929875723
1012587192	202106	0.0026264108407621344
1012665228	202106	0.008620277709027572
1012891804	202106	0.018671984863655976
1013390413	202106	0.02211386452571389
1013614513	202106	0.00565624448725255
1014942954	202106	0.058614021282008516
1017981895	202106	0.004372521991173706
1018205201	202106	0.07565121698877314
1018416978	202106	0.07676824184091523
1018504203	202106	0.033144855047171934
1018816185	202106	0.01913919926011514
1019156681	202106	0.006657195610557362
1019286195	202106	0.0237501312985394
1019665786	202106	0.013489701348824433
1020084899	202106	0.026293799762966568
1020675968	202106	0.006218677137013945
1020988685	202106	0.008777934603527203
1021299787	202106	0.01674481231437687
1022292181	202106	0.005258911894158029
1022462096	202106	0.07982737909533699
1022747904	202106	0.026395444448730165
1023290553	202106	0.03993785591570384
1023643594	202106	0.020990433830084292
1024025508	202106	0.02448416450593818
1024618191	202106	0.006930385438739634
1025865172	202106	0.23539801566588495
1026917429	202106	0.036799296274720845
1027582162	202106	0.026631645484533915
1028003393	202106	0.2685969614659758
1028277305	202106	0.2116782059266029
1028948084	202106	0.008956559737557159
1029564030	202106	0.12450033561183824
1031362848	202106	0.007369423584012108
1031559535	202106	0.11443845886392638
1031640193	202106	0.012521305532801385
1031665205	202106	0.005295355791404414
1032003661	202106	0.023410512481427663
1032212158	202106	0.00989363168415777
1032353124	202106	0.029962079055716483
1032486438	202106	0.00972560822705947
1033547961	202106	0.012882025696550971
1034531234	202106	0.022709602862089413
1035059451	202106	0.08042086224247255
1036345151	202106	0.05833154649955009
1036794529	202106	0.314981756168784
1037209116	202106	0.8810463728893718
1038484252	202106	0.005316013191672292
1039204331	202106	0.09102849537955213
1110480326	202106	0.023480195524870188
1112018280	202106	0.016364749942797532
1112235173	202106	0.016031571003990143
1112588427	202106	0.3967523080171239
1113809370	202106	0.018660204170055542
1114475777	202106	0.3481527761358391
1115654790	202106	0.009741105859154765
1116135816	202106	0.006400942960951958
1117411020	202106	0.005645708846509005
1117441285	202106	0.026956785510313684
1121526446	202106	0.022540632262120212
1121602800	202106	0.006715129158729898
1121808010	202106	0.00808222593855424
1122399233	202106	0.012594215552640172
1122561863	202106	0.3175370166373072
1123172770	202106	0.004852914575382391
1125715442	202106	0.012616139919931322
1126340286	202106	0.0123622271041257
1126628416	202106	0.004257268229506821
1126732704	202106	0.006898910900970077
1127420118	202106	0.12126488030175873
1127542484	202106	0.012830082660612589
1127585516	202106	0.009098156651951112
1127779863	202106	0.06677035628024025
1128911916	202106	0.28831047041348423
1129050908	202106	0.01164309081857137
1129224402	202106	0.019923406957221418
1129271806	202106	0.11651062903874194
1129388997	202106	0.012668638533985291
1129794258	202106	0.019644765192295965
1130722766	202106	0.006264362762883848
1132545359	202106	0.14623939973009106
1132752764	202106	0.00823104412854654
1134515843	202106	0.007775346935015811
1134531821	202106	0.9209364443806134
1134595408	202106	0.006159461214330117
1134717637	202106	0.00862220281578816
1135490662	202106	0.02333848165870923
1135649860	202106	0.004927502763485239
1135923704	202106	0.013430099962644694
1136145907	202106	0.02522424761154105
1136454756	202106	0.008545828249180898
1137147277	202106	0.012266643593634672
1138462515	202106	0.03752158388515621
1138569424	202106	0.03689453753227017
1139022158	202106	0.1470930864233604
1139980129	202106	0.01598593868523321
1140012725	202106	0.003080617348919685
1140325800	202106	0.08126437508488302
1140896596	202106	0.00721741704566792
1142601929	202106	0.013032640316150165
1144271951	202106	0.6403142058898512
1145295413	202106	0.35872895766027646
1145335302	202106	0.0844107818287921
1145653125	202106	0.33636907957673884
1146844461	202106	0.013144415251292976
1147409860	202106	0.0152016974246178
1147955651	202106	0.04663688935664867
1148208487	202106	0.6642042429507964
1148372057	202106	0.03158045153757442
1148562109	202106	0.15553034878021174
1148871614	202106	0.03595066230617786
1151098589	202106	0.16185539479558725
1151441485	202106	0.02053183291361544
1155346364	202106	0.006849067444646706
1155872318	202106	0.02447087613458102
1156592687	202106	0.515085755586502
1156960169	202106	0.02606499236547815
1158201898	202106	0.09039362927654006
1158754760	202106	0.006808552299212345
1159077681	202106	0.11215902935337144
1159303096	202106	0.00941823015082433
1160729548	202106	0.023427659162382604
1161613863	202106	0.008083475938377873
1162253651	202106	0.21325973145738555
1162491175	202106	0.011670053400282071
1163175157	202106	0.02627447796052996
1163195874	202106	0.008068519004969103
1163522801	202106	0.02482942577927953
1164015211	202106	0.9358306625059636
1165386675	202106	0.08161429911386354
451576576	202106	0.009080124437786389
451654237	202106	0.0066366799250124064
452734804	202106	0.03368997154633674
453605771	202106	0.03510606343414868
454333211	202106	0.00556163462672278
454834297	202106	0.004409672315017709
455918143	202106	0.1427326225496135
456037742	202106	0.0058920948942062755
456402884	202106	0.0036733676007147382
457074620	202106	0.029741783126971445
457326576	202106	0.002368388876139895
457874118	202106	0.005040935627947653
457937637	202106	0.0062254928504289495
458139934	202106	0.004074111967930906
458218918	202106	0.07291115423217787
458319482	202106	0.0634078301602036
458941918	202106	0.033221495714844555
459282047	202106	0.23804795265893036
459298238	202106	0.04362375802829129
459392022	202106	0.007108208552015252
459476181	202106	0.011811976513204639
460020213	202106	0.24655258963902815
460134492	202106	0.4106934870713064
460136533	202106	0.12848511417596858
460477687	202106	0.009594786468539555
460573946	202106	0.12262951274804809
460636304	202106	0.0022618208629737887
461418663	202106	0.008197509660244934
461618049	202106	0.041835043376457944
461680474	202106	0.07643699046270291
463573076	202106	0.006351084562181587
463585176	202106	0.04629593153581808
463822632	202106	0.007471969300441361
464215050	202106	0.04473422383756716
464227450	202106	0.010744790514938658
465104984	202106	0.008575041682151162
465288170	202106	0.01988882084479528
465514029	202106	0.008958490376863932
465553483	202106	0.012972127463206393
465673739	202106	0.0034945031695782364
465746079	202106	0.4081736817736978
465759572	202106	0.03885548442674277
465843953	202106	0.11162429005506465
466280052	202106	0.008141356148875723
466752111	202106	0.02458362146517195
466845023	202106	0.02235949411200074
467104785	202106	0.05008497556731135
467354487	202106	0.013847171868045974
467373889	202106	0.36273362913067203
467393505	202106	0.00339323395673366
467677989	202106	0.11134642690918879
468383414	202106	0.02372680027030498
468388008	202106	0.08464186998614551
468408427	202106	0.05572385443166731
468915123	202106	0.034577126659629406
468930811	202106	0.0048614924023903305
469156226	202106	0.006882617743834852
469929541	202106	0.21417524607990399
470425008	202106	0.006605498089881314
470895539	202106	0.049223087073004865
471053857	202106	0.09855339700931161
472039539	202106	0.0173482935252345
472053254	202106	0.012228570409316216
472512111	202106	0.01635374498438321
472978628	202106	0.003517080049558973
473144973	202106	0.10424236511631474
473219500	202106	0.0033547768253967087
473471319	202106	0.13241572828988596
473649040	202106	0.0069678466175679635
473752311	202106	0.009333271584312415
474251057	202106	0.022855068707273465
474381228	202106	0.010735291288245444
475059308	202106	0.010522949922413812
475600497	202106	0.04487457303916538
475900814	202106	0.030768819692454524
475976074	202106	0.008741536827172627
476511721	202106	0.03163628184680352
476711465	202106	0.01062782892835911
477157854	202106	0.017728685077252646
477496600	202106	0.009337610698355772
477502074	202106	0.016819922413328137
477665644	202106	0.12478565484237213
478169719	202106	0.0718888112755771
478411035	202106	0.016552317510671016
479040831	202106	0.04584816450390916
479109235	202106	0.015553327960290386
479314675	202106	0.02271443146507794
479586034	202106	0.21518078520454445
479843174	202106	0.06248162163178951
480126428	202106	0.006644378852395136
480169818	202106	0.008038974180587778
480430016	202106	0.011060844432052384
480728872	202106	0.008148773079581138
480850734	202106	0.03758468612130783
480968950	202106	0.026175486563520332
481237465	202106	0.0272125955374687
481239659	202106	0.006646456133979442
481397251	202106	0.055259549639428
481690421	202106	0.09698227486847452
481904025	202106	0.00785835705337521
482226502	202106	0.14466191737940912
482696811	202106	0.02484901514929147
483368034	202106	0.004187911514539123
483503893	202106	0.08757287629495467
483962895	202106	0.02067266503064242
484591240	202106	0.05467552699428013
484741685	202106	0.00594074019913065
484795724	202106	0.04750200288661002
484946100	202106	0.025094055205491635
485842593	202106	0.007633684513986154
485881679	202106	0.003566126231015035
486135907	202106	0.010398551943877387
486287009	202106	0.025991898090494996
486290220	202106	0.005875672632491186
486719982	202106	0.006169666255692927
487564186	202106	0.00882654292866304
487603418	202106	0.003871909030012978
