tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
125	25	125-L45			125-S49							-0.04377791178745528	0.18627188378013648	44.0
125	25	125-L50			125-S49							-0.043826673886562674	0.12800795934163034	25.0
125	24	125-S50	125-S51	125-L51	125-S48	Visa_msaldopesos	2.6871900260516668e-08	38680.80500000001	<=	left	NaN	-0.0437756	0.785816	190.0
125	25	125-S51	125-S52	125-L52	125-S50	ctarjeta_debito_transacciones	1.560229989649997e-08	15.500000000000002	<=	left	None	-0.0437724	0.678396	166.0
125	26	125-S52	125-L49	125-L53	125-S51	cproductos	6.6048699842724545e-09	8.500000000000002	<=	left	None	-0.0437653	0.312151	79.0
125	27	125-L49			125-S52							-0.04377045943469299	0.1871708317194134	46.0
125	27	125-L53			125-S52							-0.043757518663438764	0.12498006736859679	33.0
125	26	125-L52			125-S51							-0.043778541508138306	0.3662453240249306	87.0
125	25	125-L51			125-S50							-0.04379590314408907	0.10741932806558907	24.0
125	23	125-L46			125-S45							-0.043820129841625664	0.15622078301385034	32.0
125	15	125-S24	125-L22	125-S33	125-S21	Visa_mfinanciacion_limite	8.82797030499205e-06	66861.00000000001	<=	left	NaN	-0.0441734	0.66051	62.0
125	16	125-L22			125-S24							-0.044338585260873635	0.3184060123749076	22.0
125	16	125-S33	125-L25	125-L34	125-S24	Master_mconsumospesos	6.763550004507124e-07	6975.31	<=	left	NaN	-0.0440197	0.342104	40.0
125	17	125-L25			125-S33							-0.044079613331749756	0.17483182484284043	18.0
125	17	125-L34			125-S33							-0.04395700228860684	0.1672721803188324	22.0
125	12	125-S15	125-L15	125-S17	125-S14	mcuenta_corriente	0.0002868160081561655	-8382.77822101419	<=	left	None	-0.0450517	1.9646	105.0
125	13	125-L15			125-S15							-0.04579471953208619	0.6569973984733223	19.0
125	13	125-S17	125-S20	125-L18	125-S15	cseguro_vivienda	8.439669909421355e-05	1.0000000180025095e-35	<=	left	None	-0.0446784	1.30761	86.0
125	14	125-S20	125-L16	125-L21	125-S17	Visa_mfinanciacion_limite	4.5344899263000116e-05	343878.88000000006	<=	right	NaN	-0.0444796	0.988998	72.0
125	15	125-L16			125-S20							-0.04405144614454187	0.31860090745613046	36.0
125	15	125-L21			125-S20							-0.04468306853447198	0.6703966772183776	36.0
125	14	125-L18			125-S17							-0.045295350587105564	0.3186076581478119	14.0
125	11	125-L14			125-S13							-0.04741270854888946	0.5274029700085529	10.0
125	10	125-L13			125-S12							-0.04776471891275756	0.9714544061571367	20.0
125	9	125-L12			125-S11							-0.1	0.2458909600973137	1.0
125	7	125-L10			125-S9							0.05502948635967231	0.41151926480233747	21.0
125	6	125-L7			125-S6							0.037850918994097635	2.1490454711019984	54.0
125	4	125-L3			125-S2							0.024171375173971568	26.52141525829211	367.0
125	3	125-L2			125-S1							-0.04294913866501859	7.466133103705942	467.0
125	2	125-L1			125-S0							-0.02411035271578321	20.580322024878114	901.0
126	1	126-S0	126-S1	126-S13		mprestamos_hipotecarios	6.059100151062012	175922.79815280458	<=	left	None	-4.70641e-05	658.178	13569.0
126	2	126-S1	126-S2	126-S12	126-S0	Master_status	6.2410101890563965	6.500000000000001	<=	left	NaN	0.00017753	654.131	13412.0
126	3	126-S2	126-S6	126-S3	126-S1	cpayroll_trx	6.998109817504883	1.5000000000000002	<=	left	None	-0.00034718	633.49	13203.0
126	4	126-S6	126-L0	126-S7	126-S2	Master_fechaalta	6.056159973144531	185.50000000000003	<=	right	NaN	0.000434125	596.285	10434.0
126	5	126-L0			126-S6							-0.018007755705840327	15.363827633904291	282.0
126	5	126-S7	126-S8	126-L8	126-S6	ccajas_otras	5.80817985534668	6.500000000000001	<=	left	None	0.000921865	580.921	10152.0
126	6	126-S8	126-L7	126-L9	126-S7	cproductos	5.351729869842529	7.500000000000001	<=	left	None	0.000766371	579.339	10131.0
126	7	126-L7			126-S8							0.0025742749375123834	413.9549491000362	5286.0
126	7	126-L9			126-S8							-0.0037588009944084133	165.38388235191815	4845.0
126	6	126-L8			126-S7							0.05786758235138433	1.581914244685321	21.0
126	4	126-S3	126-S4	126-S10	126-S2	Master_fechaalta	7.393030166625977	911.5000000000001	<=	right	NaN	-0.012869	37.2053	2769.0
126	5	126-S4	126-S5	126-L5	126-S3	Master_mconsumospesos	7.662189960479736	8088.940000000001	<=	left	NaN	0.00835229	10.4537	537.0
126	6	126-S5	126-S9	126-L6	126-S4	mcomisiones	6.253039836883545	1.0000000180025095e-35	<=	left	None	-0.000723494	9.27659	509.0
126	7	126-S9	126-L3	126-L10	126-S5	Master_mfinanciacion_limite	5.281779766082764	28503.900000000005	<=	right	NaN	0.0454058	2.03233	48.0
126	8	126-L3			126-S9							0.0032468491472601516	1.146766423247753	27.0
126	8	126-L10			126-S9							0.1	0.8855595309287309	21.0
126	7	126-L6			126-S5							-0.013664727843773502	7.244263074127957	461.0
126	6	126-L5			126-S4							0.07987545544225477	1.1771331732161332	28.0
126	5	126-S10	126-S11	126-L11	126-S3	ccallcenter_transacciones	4.581620216369629	12.500000000000002	<=	left	None	-0.0211617	26.7516	2232.0
126	6	126-S11	126-L4	126-L12	126-S10	mcomisiones_mantenimiento	4.0069098472595215	1910.6443079803382	<=	left	None	-0.023162	26.064	2198.0
126	7	126-L4			126-S11							-0.025602922725734438	24.971285760635517	2171.0
126	7	126-L12			126-S11							0.032616414563240305	1.0927594215609122	27.0
126	6	126-L11			126-S10							0.054664212875575664	0.6875817670952519	34.0
126	3	126-S12	126-L2	126-L13	126-S1	Visa_mlimitecompra	3.6033999919891357	45747.00000000001	<=	right	NaN	0.016281	20.6414	209.0
126	4	126-L2			126-S12							0.005884489306110324	12.148278795182707	113.0
126	4	126-L13			126-S12							0.031151791542538942	8.49313730187714	96.0
126	2	126-S13	126-S14	126-L14	126-S0	Master_status	0.4620330035686493	6.500000000000001	<=	right	NaN	-0.0363478	4.04713	157.0
126	3	126-S14	126-S15	126-L15	126-S13	Visa_msaldopesos	0.20840300619602203	107372.38000000002	<=	right	NaN	-0.0294349	2.74817	146.0
126	4	126-S15	126-L1	126-S16	126-S14	ctrx_quarter	0.015501899644732475	30.500000000000004	<=	left	None	-0.0326328	2.385	138.0
126	5	126-L1			126-S15							-0.03525157803293579	1.088358163833618	10.0
126	5	126-S16	126-L16	126-S17	126-S15	mrentabilidad_annual	0.00019992199668195099	37827.81415827816	<=	left	None	-0.0304347	1.29664	128.0
126	6	126-L16			126-S16							-0.031185809055471397	0.2526850071735679	10.0
126	6	126-S17	126-L17	126-S18	126-S16	mpasivos_margen	7.362820178968832e-05	2347.483794540531	<=	left	None	-0.0302529	1.04396	118.0
126	7	126-L17			126-S17							-0.030521885416045603	0.4836997976526616	30.0
126	7	126-S18	126-L18	126-S19	126-S17	mpayroll_sobre_edad	4.251260179444216e-06	2677.658399090357	<=	left	None	-0.0300207	0.560258	88.0
126	8	126-L18			126-S18							-0.03011346644292955	0.2456391337327659	27.0
126	8	126-S19	126-S20	126-L20	126-S18	mcomisiones	8.864220149007451e-07	3516.675000001102	<=	left	None	-0.0299483	0.314618	61.0
126	9	126-S20	126-L19	126-L21	126-S19	Master_mconsumospesos	8.167390319613332e-08	19170.755	<=	right	NaN	-0.0299082	0.191335	42.0
126	10	126-L19			126-S20							-0.029885538808897955	0.08129490935243666	20.0
126	10	126-L21			126-S20							-0.029924871700876557	0.11004056222736835	22.0
126	9	126-L20			126-S19							-0.030010486244149828	0.12328299949876964	19.0
126	4	126-L15			126-S14							-0.00843369443357058	0.36316996067762364	8.0
126	3	126-L14			126-S13							-0.050973412864216576	1.298954574856907	11.0
127	1	127-S0	127-L0	127-L1		ccaja_seguridad	5.9947099685668945	1.0000000180025095e-35	<=	left	None	-0.000290036	657.239	13569.0
127	2	127-L0			127-S0							0.002866638768921879	637.0699604914989	12668.0
127	2	127-L1			127-S0							-0.10000000000000002	20.168720881221816	901.0
128	1	128-S0	128-S1	128-L1		mprestamos_hipotecarios	5.827439785003662	175922.79815280458	<=	left	None	-3.40415e-05	656.564	13569.0
128	2	128-S1	128-S2	128-S7	128-S0	cpayroll_trx	5.833849906921387	1.5000000000000002	<=	left	None	0.000146428	652.606	13412.0
128	3	128-S2	128-S3	128-L3	128-S1	Visa_status	6.544149875640869	1.0000000180025095e-35	<=	left	NaN	0.000736111	613.189	10626.0
128	4	128-S3	128-S4	128-S6	128-S2	cprestamos_personales	6.246429920196533	8.500000000000002	<=	left	None	0.000130384	580.224	10281.0
128	5	128-S4	128-S5	128-L5	128-S3	cprestamos_personales	6.165470123291016	1.0000000180025095e-35	<=	left	None	-0.000121848	574.613	10162.0
128	6	128-S5	128-L0	128-L6	128-S4	Visa_Fvencimiento	9.129030227661133	1.0000000180025095e-35	<=	left	NaN	0.00135273	430.457	7069.0
128	7	128-L0			128-S5							0.0011515800377846644	429.1046376840677	7057.0
128	7	128-L6			128-S5							0.06515361796512552	1.3528383476659644	12.0
128	6	128-L5			128-S4							-0.004525033125630325	144.1550326370634	3093.0
128	5	128-S6	128-S9	128-L7	128-S3	tcallcenter	6.112289905548096	1.0000000180025095e-35	<=	left	None	0.0259576	5.61176	119.0
128	6	128-S9	128-S10	128-L10	128-S6	mcuenta_debitos_automaticos	4.283629894256592	67.89686034405017	<=	left	None	0.0384489	4.53754	88.0
128	7	128-S10	128-L4	128-S11	128-S9	mcaja_ahorro	3.4521400928497314	212.1861033159291	<=	left	None	0.0178099	2.59932	51.0
128	8	128-L4			128-S10							0.04638698082268287	1.2892387472093099	9.0
128	8	128-S11	128-L11	128-L12	128-S10	Visa_Fvencimiento	0.6813570261001587	-1017.9999999999999	<=	left	NaN	-0.0103126	1.3100800000000001	42.0
128	9	128-L11			128-S11							-0.02574976987922331	0.7455431688576932	28.0
128	9	128-L12			128-S11							0.010074344153836765	0.5645341416820886	14.0
128	7	128-L10			128-S9							0.06612761511517848	1.938219655305147	37.0
128	6	128-L7			128-S6							-0.026806234411645063	1.0742240878753362	31.0
128	4	128-L3			128-S2							0.011397747478684439	32.96468103118241	345.0
128	3	128-S7	128-L2	128-S8	128-S1	mcaja_ahorro	5.50439977645874	30616.475561458912	<=	left	None	-0.00902692	39.4171	2786.0
128	4	128-L2			128-S7							-0.0022804988406727724	25.6185471622739	1038.0
128	4	128-S8	128-L8	128-L9	128-S7	catm_trx	4.86253023147583	22.500000000000004	<=	left	None	-0.0215524	13.7986	1748.0
128	5	128-L8			128-S8							-0.02330669913190592	13.60225121839903	1737.0
128	5	128-L9			128-S8							0.1	0.1963151548989125	11.0
128	2	128-L1			128-S0							-0.029794467446477107	3.9574562560301265	157.0
129	1	129-S0	129-S1	129-S13		Visa_Finiciomora	5.76609992980957	51.00000000000001	<=	left	NaN	-2.1223900000000002e-05	655.855	13569.0
129	2	129-S1	129-S2	129-S3	129-S0	mprestamos_personales	7.489560127258301	62163.850333290284	<=	left	None	-0.000232059	642.434	13406.0
129	3	129-S2	129-L0	129-S6	129-S1	mcuenta_corriente	11.52869987487793	-21091.783358671837	<=	left	None	0.00069847	491.581	9669.0
129	4	129-L0			129-S2							0.011416653452604496	23.145451799500734	249.0
129	4	129-S6	129-L3	129-S7	129-S2	Master_mpagominimo	6.153029918670654	404.68500000000006	<=	left	NaN	0.000168883	468.435	9420.0
129	5	129-L3			129-S6							0.0006873096842256996	431.9205716068391	7887.0
129	5	129-S7	129-S11	129-L8	129-S6	Master_fultimo_cierre	8.151140213012695	18.500000000000004	<=	right	NaN	-0.00596343	36.5146	1533.0
129	6	129-S11	129-S12	129-L12	129-S7	Visa_status	4.276679992675781	1.0000000180025095e-35	<=	left	NaN	-0.0085045	32.6166	1407.0
129	7	129-S12	129-L7	129-L13	129-S11	Master_mlimitecompra	3.731950044631958	31671.000000000004	<=	left	NaN	-0.00963609	31.3516	1397.0
129	8	129-L7			129-S12							-0.002069915772301143	10.495893970597537	281.0
129	8	129-L13			129-S12							-0.013443865893015251	20.855664095142856	1116.0
129	7	129-L12			129-S11							0.019540222891418553	1.2650198936462391	10.0
129	6	129-L8			129-S7							0.015298672715572406	3.898066215682774	126.0
129	3	129-S3	129-S4	129-S5	129-S1	mcuenta_corriente	8.54030990600586	-7112.206218728179	<=	left	None	-0.00326434	150.853	3737.0
129	4	129-S4	129-L2	129-L5	129-S3	cprestamos_personales	8.356200218200684	6.500000000000001	<=	left	None	0.000976989	65.2241	967.0
129	5	129-L2			129-S4							-0.0010619462045274336	57.51327825989574	850.0
129	5	129-L5			129-S4							0.016184854665171146	7.710870032198726	117.0
129	4	129-S5	129-L4	129-S8	129-S3	ctrx_quarter_normalizado	6.248179912567139	8.500000000000002	<=	left	None	-0.00649498	85.6293	2770.0
129	5	129-L4			129-S5							0.006326969402558623	8.306225948035715	45.0
129	5	129-S8	129-L6	129-S9	129-S5	ccajeros_propios_descuentos	4.872179985046387	1.0000000180025095e-35	<=	left	None	-0.00787234	77.3231	2725.0
129	6	129-L6			129-S8							-0.008602739527591372	74.70962438476272	2537.0
129	6	129-S9	129-S10	129-L10	129-S8	mcuenta_corriente	11.829899787902832	-1060.7420263863444	<=	left	None	0.0130075	2.61343	188.0
129	7	129-S10	129-L9	129-L11	129-S9	mcuenta_corriente	15.65410041809082	-2226.903925168864	<=	left	None	0.0502968	1.1517	57.0
129	8	129-L9			129-S10							-0.01589062098546676	0.4939409422222525	38.0
129	8	129-L11			129-S10							0.1	0.6577590405941012	19.0
129	7	129-L10			129-S9							-0.016372993638583428	1.4617264952976246	131.0
129	2	129-S13	129-L1	129-L14	129-S0	chomebanking_transacciones	2.9753899574279785	1.0000000180025095e-35	<=	left	None	0.0100714	13.4204	163.0
129	3	129-L1			129-S13							0.015478784837489875	8.686869712546466	122.0
129	3	129-L14			129-S13							0.00014797671623667104	4.733574951067566	41.0
130	1	130-S0	130-S1	130-L1		cprestamos_hipotecarios	5.630270004272461	1.0000000180025095e-35	<=	left	None	-3.51496e-05	655.207	13569.0
130	2	130-S1	130-S2	130-S3	130-S0	mprestamos_personales	5.642749786376953	62163.850333290284	<=	left	None	0.000178477	650.093	13384.0
130	3	130-S2	130-S14	130-S4	130-S1	mcuenta_corriente	11.902799606323242	-21091.783358671837	<=	left	None	0.00155371	491.481	9589.0
130	4	130-S14	130-L0	130-L15	130-S2	ccajas_otras	4.280049800872803	1.0000000180025095e-35	<=	left	None	0.0193503	24.1281	270.0
130	5	130-L0			130-S14							0.014709224437920932	20.45027225231752	238.0
130	5	130-L15			130-S14							0.045156121937379265	3.6778619661927214	32.0
130	4	130-S4	130-L3	130-S7	130-S2	Master_fechaalta	7.478730201721191	185.50000000000003	<=	right	NaN	0.000634925	467.353	9319.0
130	5	130-L3			130-S4							-0.017502595668445795	14.860924186650662	337.0
130	5	130-S7	130-S11	130-S8	130-S4	mpayroll	5.507599830627441	81706.86362794916	<=	left	None	0.0012306	452.492	8982.0
130	6	130-S11	130-S12	130-L12	130-S7	mautoservicio	5.590779781341553	110726.16753647245	<=	left	None	0.00200443	421.76	5745.0
130	7	130-S12	130-L5	130-L13	130-S11	mtransferencias_emitidas	6.168749809265137	21425.518709496417	<=	left	None	0.00178977	419.6	5662.0
130	8	130-L5			130-S12							0.0008918030289195056	388.0737828365527	4683.0
130	8	130-L13			130-S12							0.01284351524191907	31.52578130364418	979.0
130	7	130-L12			130-S11							0.04369757604986083	2.160335744265466	83.0
130	6	130-S8	130-L8	130-S9	130-S7	Master_mfinanciacion_limite	6.364850044250488	17419.050000000003	<=	right	NaN	-0.0093892	30.7321	3237.0
130	7	130-L8			130-S8							0.042501756837286526	1.5171409996692116	75.0
130	7	130-S9	130-S10	130-S15	130-S8	Master_fechaalta	6.108699798583984	780.5000000000001	<=	right	NaN	-0.0120839	29.215	3162.0
130	8	130-S10	130-L9	130-S19	130-S9	mautoservicio	16.393600463867188	789.5315653967459	<=	left	None	0.0121491	5.66212	374.0
130	9	130-L9			130-S10							0.07313079555948905	1.9508601427078271	58.0
130	9	130-S19	130-S22	130-L20	130-S10	Master_mconsumospesos	3.7814700603485107	25074.785000000003	<=	left	NaN	-0.0199065	3.7112600000000002	316.0
130	10	130-S22	130-L11	130-S24	130-S19	ccomisiones_otras	0.007899640128016472	2.5000000000000004	<=	left	None	-0.0267767	3.47298	306.0
130	11	130-L11			130-S22							-0.03098557324779519	0.27706336975097734	5.0
130	11	130-S24	130-L23	130-S25	130-S22	mcuenta_corriente	9.778090316103771e-05	-5898.410155381463	<=	left	None	-0.0264118	3.19591	301.0
130	12	130-L23			130-S24							-0.026775892650294206	0.4309347099624582	21.0
130	12	130-S25	130-L25	130-S26	130-S24	mpasivos_margen	8.598600106779486e-05	1048.719044770791	<=	left	None	-0.0263551	2.76498	280.0
130	13	130-L25			130-S25							-0.026698551614560532	0.4177743289619683	20.0
130	13	130-S26	130-L26	130-S27	130-S25	rf_001_005	5.720919943996705e-05	1.0000000180025095e-35	<=	left	None	-0.026294	2.3472	260.0
130	14	130-L26			130-S26							-0.02671019250916718	0.20360725186765405	8.0
130	14	130-S27	130-S28	130-L28	130-S26	Visa_cconsumos	1.0269300219079014e-05	26.500000000000004	<=	right	NaN	-0.0262544	2.1436	252.0
130	15	130-S28	130-L27	130-S29	130-S27	mautoservicio	5.143050202605082e-06	6537.338056330748	<=	left	None	-0.0262265	1.7272699999999999	218.0
130	16	130-L27			130-S28							-0.02632498745387131	0.2965415790677056	26.0
130	16	130-S29	130-S30	130-L30	130-S28	Master_mconsumospesos	1.6950799590631505e-06	1294.1850000000002	<=	left	NaN	-0.0262061	1.43073	192.0
130	17	130-S30	130-L29	130-S31	130-S29	mpasivos_margen	1.8121399989468046e-06	1862.0542288643999	<=	left	None	-0.0261955	1.2553	173.0
130	18	130-L29			130-S30							-0.026243790937956517	0.370189808309078	41.0
130	18	130-S31	130-S33	130-S32	130-S30	Visa_cconsumos	4.620069944394345e-07	2.5000000000000004	<=	left	NaN	-0.0261753	0.885112	132.0
130	19	130-S33	130-L31	130-L34	130-S31	mpayroll	2.0628100116937276e-07	151004.87928748716	<=	left	None	-0.0262	0.324538	42.0
130	20	130-L31			130-S33							-0.02622034537758962	0.1651907665655017	19.0
130	20	130-L34			130-S33							-0.0261789071873421	0.15934744710102677	23.0
130	19	130-S32	130-S34	130-S35	130-S31	mautoservicio	3.1610099426870875e-07	31486.5059029804	<=	left	None	-0.026161	0.560574	90.0
130	20	130-S34	130-L32	130-L35	130-S32	cliente_antiguedad	1.3205900017965178e-07	41.50000000000001	<=	left	None	-0.0261794	0.296969	43.0
130	21	130-L32			130-S34							-0.02619716410765938	0.14500782638788223	19.0
130	21	130-L35			130-S34							-0.026162499948731682	0.15196157549507916	24.0
130	20	130-S35	130-L33	130-L36	130-S32	mtransferencias_emitidas	1.0288999874319416e-07	11694.550917311926	<=	left	None	-0.0261403	0.263604	47.0
130	21	130-L33			130-S35							-0.026125135705745716	0.14048432209528983	27.0
130	21	130-L36			130-S35							-0.026157673550909987	0.12312006764113903	20.0
130	17	130-L30			130-S29							-0.026281746864207055	0.17542514321394254	19.0
130	15	130-L28			130-S27							-0.02637026568045571	0.41632786160334934	34.0
130	10	130-L20			130-S19							0.08022608074618211	0.2382859718054532	10.0
130	8	130-S15	130-S17	130-L16	130-S9	ccajas_otras	4.254759788513184	1.5000000000000002	<=	left	None	-0.0179096	23.5528	2788.0
130	9	130-S17	130-L10	130-L18	130-S15	mtarjeta_visa_descuentos	3.9029901027679443	2738.5201641285926	<=	left	NaN	-0.018944	23.348	2775.0
130	10	130-L10			130-S17							-0.019996488932107856	23.121061041252695	2742.0
130	10	130-L18			130-S17							0.08828709484863283	0.22694603423587878	33.0
130	9	130-L16			130-S15							0.1	0.2048290092498054	13.0
130	3	130-S3	130-L2	130-S5	130-S1	mcuenta_corriente	9.462160110473633	-7112.206218728179	<=	left	None	-0.00408287	158.612	3795.0
130	4	130-L2			130-S3							0.002856751343467918	72.23888705391437	1047.0
130	4	130-S5	130-L4	130-S6	130-S3	ctrx_quarter	5.603700160980225	8.500000000000002	<=	left	None	-0.00988684	86.3735	2748.0
130	5	130-L4			130-S5							0.010398147874945717	8.309992313385008	45.0
130	5	130-S6	130-S13	130-S16	130-S5	Master_msaldopesos	5.609300136566162	49248.50000000001	<=	left	NaN	-0.0120462	78.0635	2703.0
130	6	130-S13	130-L6	130-S20	130-S6	Visa_mconsumospesos	4.396470069885254	177.54500000000004	<=	left	NaN	-0.013626	74.244	2612.0
130	7	130-L6			130-S13							-0.008490833808992371	44.736717394087464	667.0
130	7	130-S20	130-S21	130-L21	130-S13	Master_Finiciomora	3.740530014038086	25.000000000000004	<=	left	NaN	-0.0214117	29.5073	1945.0
130	8	130-S21	130-L14	130-L22	130-S20	ctarjeta_debito	2.5392799377441406	3.5000000000000004	<=	left	None	-0.0224228	29.1589	1943.0
130	9	130-L14			130-S21							-0.023270691093517374	28.80672693159432	1920.0
130	9	130-L22			130-S21							0.04692269815995125	0.352212474681436	23.0
130	8	130-L21			130-S20							0.06323149722734109	0.34833715856075187	2.0
130	6	130-S16	130-S18	130-L17	130-S6	matm_other	4.003489971160889	8054.320595602047	<=	left	None	0.0186623	3.81955	91.0
130	7	130-S18	130-L7	130-S23	130-S16	ccomisiones_otras	3.8933300971984863	9.500000000000002	<=	left	None	-1.2496300000000001e-05	2.55863	68.0
130	8	130-L7			130-S18							0.0377644207618247	1.0709631498903034	11.0
130	8	130-S23	130-L19	130-L24	130-S18	mpayroll	0.0006838859990239143	72546.84609485847	<=	left	None	-0.0272079	1.48767	57.0
130	9	130-L19			130-S23							-0.02672669437456607	0.8520521004684267	40.0
130	9	130-L24			130-S23							-0.02785290234164652	0.635615635663271	17.0
130	7	130-L17			130-S16							0.05655701397409318	1.2609146451577542	23.0
130	2	130-L1			130-S0							-0.027193519636192785	5.113603218924253	185.0
131	1	131-S0	131-S1	131-L1		ccaja_ahorro	5.671410083770752	3.5000000000000004	<=	left	None	-3.96598e-05	654.308	13569.0
131	2	131-S1	131-S2	131-L2	131-S0	cpayroll_trx	7.102590084075928	1.5000000000000002	<=	left	None	-0.000624373	625.26	13126.0
131	3	131-S2	131-S3	131-L3	131-S1	Master_mfinanciacion_limite	6.690720081329346	487876.06000000006	<=	left	NaN	0.000124	590.943	10410.0
131	4	131-S3	131-S4	131-S21	131-S2	Visa_Finiciomora	5.903049945831299	51.00000000000001	<=	left	NaN	0.000462263	583.992	10123.0
131	5	131-S4	131-S5	131-S9	131-S3	mprestamos_personales	6.863210201263428	62163.850333290284	<=	left	None	7.01567e-05	573.714	9983.0
131	6	131-S5	131-S15	131-S6	131-S4	mcuenta_corriente	8.840100288391113	-21091.783358671837	<=	left	None	0.00175042	448.924	7329.0
131	7	131-S15	131-L0	131-S16	131-S5	cliente_antiguedad	3.8353500366210938	20.500000000000004	<=	left	None	0.0204877	20.4061	219.0
131	8	131-L0			131-S15							-0.00577177295030553	3.8348321020603207	40.0
131	8	131-S16	131-S20	131-L17	131-S15	Master_fultimo_cierre	3.6881299018859863	4.500000000000001	<=	left	NaN	0.0265645	16.5712	179.0
131	9	131-S20	131-L16	131-L21	131-S16	Master_mfinanciacion_limite	2.8609299659729004	23753.250000000004	<=	right	NaN	0.0332675	13.3879	146.0
131	10	131-L16			131-S20							0.004891890270868234	2.4619524739682683	36.0
131	10	131-L21			131-S20							0.03966144704500211	10.925906672142446	110.0
131	9	131-L17			131-S16							-0.0016256024692080373	3.183364157564937	33.0
131	7	131-S6	131-S7	131-S13	131-S5	Master_mpagominimo	7.089739799499512	404.68500000000006	<=	left	NaN	0.00085815	428.518	7110.0
131	8	131-S7	131-S10	131-S8	131-S6	mautoservicio	6.445559978485107	110726.16753647245	<=	left	None	0.00192054	396.647	5936.0
131	9	131-S10	131-L6	131-L11	131-S7	chomebanking_transacciones	5.875500202178955	12.500000000000002	<=	left	None	0.00165364	394.61	5847.0
131	10	131-L6			131-S10							-0.0002826548274508379	304.34540075506084	3322.0
131	10	131-L11			131-S10							0.00818227595227837	90.26427422580309	2525.0
131	9	131-S8	131-S22	131-L9	131-S7	ctarjeta_debito_transacciones	9.489500045776367	29.500000000000004	<=	left	None	0.0536123	2.0375	89.0
131	10	131-S22	131-L8	131-L23	131-S8	Visa_msaldopesos	0.0039049899205565453	1160.5000000000002	<=	left	NaN	-0.0316308	0.718033	40.0
131	11	131-L8			131-S22							-0.03385765191228352	0.3462046710774297	6.0
131	11	131-L23			131-S22							-0.029557307506813207	0.3718278706073761	34.0
131	10	131-L9			131-S8							0.1	1.3194719050079582	49.0
131	8	131-S13	131-S14	131-L14	131-S6	Master_fultimo_cierre	4.317440032958984	18.500000000000004	<=	left	NaN	-0.0123637	31.8711	1174.0
131	9	131-S14	131-L7	131-S17	131-S13	ctarjeta_master	3.9539101123809814	1.0000000180025095e-35	<=	left	None	-0.0161577	28.326	1075.0
131	10	131-L7			131-S14							0.036270846363057906	1.1707836240530074	10.0
131	10	131-S17	131-L15	131-L18	131-S14	cliente_edad	3.6857199668884277	74.50000000000001	<=	left	None	-0.0184181	27.1553	1065.0
131	11	131-L15			131-S17							-0.02016416030889714	26.455330951837826	1044.0
131	11	131-L18			131-S17							0.04757843619892376	0.6999333556741466	21.0
131	9	131-L14			131-S13							0.01795115539611831	3.5450419764965764	99.0
131	6	131-S9	131-L5	131-S11	131-S4	mcuenta_corriente	6.1897501945495605	-7112.206218728179	<=	left	None	-0.00597451	124.789	2654.0
131	7	131-L5			131-S9							0.0015839598694153219	52.95285228267312	702.0
131	7	131-S11	131-S12	131-S18	131-S9	rf_015_007	5.495419979095459	1.0000000180025095e-35	<=	left	None	-0.0115461	71.8364	1952.0
131	8	131-S12	131-L10	131-L13	131-S11	cliente_edad	7.737770080566406	40.50000000000001	<=	left	None	0.00450485	14.4637	86.0
131	9	131-L10			131-S12							0.02651434153696249	6.999068163335322	38.0
131	9	131-L13			131-S12							-0.016132055748763183	7.46458587422967	48.0
131	8	131-S18	131-S19	131-L19	131-S11	Visa_status	3.6094799041748047	1.0000000180025095e-35	<=	left	NaN	-0.0155925	57.3728	1866.0
131	9	131-S19	131-L12	131-L20	131-S18	cliente_antiguedad	3.9738399982452393	152.50000000000003	<=	left	None	-0.0174834	53.7735	1849.0
131	10	131-L12			131-S19							-0.021860643096910007	41.19352878048085	1270.0
131	10	131-L20			131-S19							-0.0031497970746074853	12.579973488347603	579.0
131	9	131-L19			131-S18							0.012656495883910629	3.599287420511245	17.0
131	5	131-S21	131-L4	131-L22	131-S3	mcomisiones_otras	2.2088799476623535	3530.1924395778274	<=	left	None	0.0223491	10.2782	140.0
131	6	131-L4			131-S21							0.02844022148246411	8.541369937360285	124.0
131	6	131-L22			131-S21							-0.007606235280014562	1.7368064559996117	16.0
131	4	131-L3			131-S2							-0.028293696864242386	6.951407074695452	287.0
131	3	131-L2			131-S1							-0.013511470361996581	34.316937637049705	2716.0
131	2	131-L1			131-S0							0.012546178604851129	29.048353558406234	443.0
132	1	132-S0	132-L0	132-L1		ccajas_otras	5.549689769744873	9.500000000000002	<=	left	None	-6.65753e-05	653.081	13569.0
132	2	132-L0			132-S0							-0.0002717269282149445	651.7446418053005	13554.0
132	2	132-L1			132-S0							0.1	1.3361750356852997	15.0
133	1	133-S0	133-L0	133-S1		mprestamos_hipotecarios	5.481060028076172	175922.79815280458	<=	left	None	-8.246320000000001e-05	653.029	13569.0
133	2	133-L0			133-S0							0.0003666984365693102	649.2118981613312	13412.0
133	2	133-S1	133-L1	133-S2	133-S0	cproductos	0.380156010389328	7.500000000000001	<=	left	None	-0.0764724	3.81727	157.0
133	3	133-L1			133-S1							-0.1	1.6176983823534095	16.0
