rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
2002	ctarjeta_visa_descuentos_ratiomax6	50.335116906066105	false	0.0011503582284105992	99.75021768668908
2003	Master_delinquency_delta2	50.224799679621356	false	0.0011478370396863736	99.75136552372877
2004	Master_Finiciomora_rango6	50.183645292944675	false	0.0011468964977693447	99.75251242022654
2005	ctarjeta_debito_delta1	50.088718061175314	false	0.001144727031820355	99.75365714725835
2006	cplazo_fijo_min6	49.79252572120458	false	0.0011379578552211753	99.75479510511357
2007	mprestamos_hipotecarios_vs_maximo	49.74897129222518	false	0.0011369624627627912	99.75593206757634
2008	rf_013_006	49.53879369721835	false	0.0011321590662335876	99.75706422664257
2009	matm_other_es_outlier	49.40955790056614	false	0.0011292055127063055	99.75819343215528
2010	mplazo_fijo_pesos_ratio_avg3_avg6	49.06968927383423	false	0.0011214381587122879	99.75931487031399
2011	rf_007_008	48.748404430560186	false	0.0011140955183084993	99.76042896583229
2012	cinversion1_vs_maximo	48.651999950408936	false	0.0011118922913406432	99.76154085812362
2013	ccheques_emitidos_max6	48.50524883088656	false	0.001108538442810082	99.76264939656643
2014	cseguro_vivienda_max6	48.358107049404964	false	0.0011051756660952444	99.76375457223253
2015	Master_mlimitecompra_direccion_consistente	48.10367338455887	false	0.0010993608418148801	99.76485393307435
2016	rf_016_013	48.054049298817084	false	0.0010982267334851638	99.76595215980784
2017	mprestamos_hipotecarios_cv6	48.016582079580985	false	0.001097370458053752	99.7670495302659
2018	mtarjeta_visa_descuentos_min6	47.968499183654785	false	0.00109627157205975	99.76814580183796
2019	rf_004_015	47.90137472283095	false	0.001094737510343346	99.7692405393483
2020	minversion1_pesos_min6	47.878831929840956	false	0.0010942223175912206	99.7703347616659
2021	mtarjeta_master_descuentos_tend6	47.47583397832932	false	0.0010850122066776177	99.77141977387257
2022	rf_009_010	47.36685068864608	false	0.001082521503730005	99.7725022953763
2023	Master_msaldopesos_es_outlier	47.023107031418476	false	0.0010746655898300997	99.77357696096612
2024	mcheques_emitidos_rechazados_delta2	46.91367795597762	false	0.001072164698899506	99.77464912566502
2025	mrentabilidad_es_outlier	46.76881194693851	false	0.0010688539326639546	99.77571797959769
2026	mforex_buy_lag2	46.7336975234312	false	0.0010680514280011978	99.7767860310257
2027	rf_004_007	46.66392110740162	false	0.001066456758528622	99.77785248778422
2028	cforex_sell_lag1	46.58559195497946	false	0.001064666624909157	99.77891715440913
2029	minversion2_lag1	46.49017483217176	false	0.001062485962995568	99.77997964037212
2030	cforex_buy_rango6	46.45709800720215	false	0.001061730025588201	99.7810413703977
2031	Master_delinquency_momentum	46.0278111884254	false	0.0010519191091806833	99.78209328950689
2032	rf_003_008	45.990813587472076	false	0.0010510735664005298	99.78314436307329
2033	Master_delinquency_accel	45.97757959365845	false	0.001050771116846143	99.78419513419014
2034	Master_mconsumospesos_es_outlier	45.94679224884021	false	0.0010500675031938956	99.78524520169334
2035	ccheques_emitidos_vs_promedio	45.446489044697955	false	0.001038633579067738	99.78628383527241
2036	catm_trx_direccion	44.943590718641644	false	0.0010271403460528552	99.78731097561847
2037	mprestamos_prendarios_std6	44.893864394365714	false	0.0010260039011647628	99.78833697951963
2038	ccheques_depositados_delta2	44.72691945201844	false	0.001022188543221339	99.78935916806284
2039	ctarjeta_visa_tend6	44.70692794835344	false	0.001021731657608413	99.79038089972045
2040	ccajas_extracciones_min6	44.68768615297462	false	0.0010212919058207152	99.79140219162626
2041	Master_delinquency_delta1	44.68231011799071	false	0.0010211690419741585	99.79242336066824
2042	cinversion2	44.28017229097895	false	0.0010119785883367619	99.79343533925658
2043	Master_delinquency_direccion_consistente	44.26436079200357	false	0.0010116172325067203	99.79444695648908
2044	ccajeros_propios_descuentos_lag1	44.14816109742969	false	0.0010089616059182033	99.795455918095
2045	mprestamos_prendarios_max6	44.138399869334535	false	0.0010087385229147485	99.79646465661791
2046	rf_011_014	43.61461739707738	false	0.0009967680038438839	99.79746142462176
2047	rf_008_011	43.39857631470179	false	0.0009918306032364853	99.798453255225
2048	Master_mconsumototal_outliers_recientes	43.34854634087969	false	0.0009906872187448823	99.79944394244374
2049	Master_mpagosdolares_delta2	43.27841315721162	false	0.0009890843957084767	99.80043302683946
2050	ctarjeta_master_lag2	43.22078427200904	false	0.000987767345776704	99.80142079418523
2051	cprestamos_prendarios	43.00250927704799	false	0.0009827788913547482	99.80240357307659
2052	rf_001_002	42.87726420885883	false	0.0009799165418934743	99.80338348961848
2053	ctarjeta_master_descuentos_delta1	42.695578806102276	false	0.0009757643056240495	99.8043592539241
2054	ccheques_emitidos_rechazados_delta2	42.67503118515015	false	0.000975294710512536	99.80533454863462
2055	mprestamos_prendarios_vs_maximo	42.52435299445642	false	0.0009718511127390369	99.80630639974736
2056	cseguro_vivienda_tend6	42.4483306936446	false	0.0009701136998818305	99.80727651344723
2057	rf_015_013	42.43898662793072	false	0.0009699001507030171	99.80824641359794
2058	active_quarter_max6	42.34532034679796	false	0.000967759502506515	99.80921417310044
2059	mtarjeta_visa_descuentos_vs_maximo	42.32660685386509	false	0.0009673318245373188	99.81018150492498
2060	Visa_Finiciomora_delta2	42.31506659835577	false	0.0009670680836601918	99.81114857300864
2061	mrentabilidad_annual_es_outlier	42.311008285265416	false	0.0009669753350158275	99.81211554834366
2062	tmobile_app_min6	42.27563648994328	false	0.0009661669483803418	99.81308171529203
2063	Visa_madelantopesos_lag1	42.0657577888378	false	0.0009613703827691924	99.8140430856748
2064	ccheques_depositados_rechazados	41.89070987584637	false	0.000957369839620528	99.81500045551442
2065	Master_delinquency_vs_maximo	41.82324141263962	false	0.0009558279160773096	99.8159562834305
2066	mplazo_fijo_pesos_cv6	41.817828591447324	false	0.0009557042115191363	99.81691198764202
2067	tcuentas_ratioavg6	41.7718103471575	false	0.0009546525110517548	99.81786664015307
2068	mcheques_emitidos_rechazados_delta1	41.72212089318782	false	0.0009535169087972508	99.81882015706186
2069	rf_014_014	41.5158032334366	false	0.0009488017271874784	99.81976895878906
2070	mplazo_fijo_pesos_std6	41.49704816984013	false	0.0009483730991627767	99.82071733188822
2071	mforex_buy_delta2	41.39649733509759	false	0.0009460751114510269	99.82166340699968
2072	rf_010_010	41.33197531479527	false	0.0009446005258827256	99.82260800752556
2073	ccaja_seguridad_tend6	41.16814128216356	false	0.0009408562646369776	99.8235488637902
2074	Master_status_delta2	40.954210311640054	false	0.0009359670885034873	99.8244848308787
2075	Master_msaldodolares_min6	40.326621782034636	false	0.0009216241868979344	99.8254064550656
2076	Master_delinquency_ratiomax6	40.12749221247941	false	0.0009170732818253349	99.82632352834743
2077	mprestamos_prendarios_avg3	40.05043843318708	false	0.0009153122955698647	99.827238840643
2078	Visa_madelantopesos_avg6	39.967755889345426	false	0.0009134226695890278	99.82815226331259
2079	ccheques_emitidos_accel	39.96066063456237	false	0.0009132605147113984	99.8290655238273
2080	minversion1_dolares_lag2	39.9029202228412	false	0.0009119409159537514	99.82997746474325
2081	Visa_msaldodolares_direccion_consistente	39.806910274608526	false	0.0009097467056141818	99.83088721144887
2082	mforex_buy_lag1	39.68209805304705	false	0.0009068942484251502	99.8317941056973
2083	mpagodeservicios_min6	39.56483197497437	false	0.0009042142507194512	99.83269831994802
2084	mcheques_emitidos_rechazados_lag2	39.521182187624674	false	0.0009032166789418831	99.83360153662696
2085	mtarjeta_master_descuentos_ratioavg6	39.28029158443678	false	0.0008977113676491503	99.8344992479946
2086	Master_Finiciomora_cambio_tend	39.136460304260254	false	0.00089442424909606	99.8353936722437
2087	mcheques_emitidos_rechazados_lag1	38.930474942331784	false	0.0008897166618172075	99.83628338890551
2088	ccuenta_debitos_automaticos_direccion	38.84687504336762	false	0.0008878060706121212	99.83717119497612
2089	mprestamos_hipotecarios_max6	38.49444491509348	false	0.0008797516361949619	99.83805094661231
2090	minversion2_max6	38.336854349123314	false	0.0008761500630701397	99.83892709667538
2091	cplazo_fijo_lag1	37.79276255122386	false	0.0008637153948862476	99.83979081207026
2092	cprestamos_prendarios_avg6	37.78303640527156	false	0.0008634931136497138	99.84065430518392
2093	Visa_madelantopesos_delta2	37.67719698185101	false	0.0008610742605883557	99.8415153794445
2094	mtarjeta_master_descuentos_lag1	37.529367264243774	false	0.0008576957617885921	99.8423730752063
2095	rf_009_012	37.30194576829672	false	0.0008524982733300203	99.84322557347963
2096	mprestamos_prendarios_vs_promedio	37.24402096495032	false	0.0008511744604881241	99.84407674794012
2097	rf_010_015	37.17662658751942	false	0.0008496342301004422	99.84492638217023
2098	mtarjeta_master_descuentos_momentum	37.09445920493454	false	0.0008477563776095087	99.84577413854784
2099	mcheques_emitidos_rechazados_vs_maximo	36.85978984832764	false	0.0008423932466202165	99.84661653179445
2100	minversion2_vs_promedio	36.85660618233305	false	0.0008423204871513111	99.8474588522816
2101	minversion2_rango6	36.78621269686482	false	0.0008407117151803231	99.84829956399679
2102	Visa_madelantopesos_ratioavg6	36.57073816144839	false	0.0008357872624311258	99.84913535125922
2103	Visa_cadelantosefectivo_lag1	36.50521457195282	false	0.0008342897870110947	99.84996964104623
2104	rf_002_012	36.40415280776506	false	0.0008319801225232176	99.85080162116876
2105	Visa_status_delta1	36.355405854315904	false	0.0008308660601656228	99.85163248722893
2106	minversion2_tend6	36.264290331397206	false	0.0008287837069703164	99.85246127093589
2107	mcheques_emitidos_vs_promedio	36.08948017656803	false	0.0008247885975441728	99.85328605953343
2108	ctarjeta_visa_avg3	35.81371448934078	false	0.0008184862514503478	99.85410454578488
2109	Master_Finiciomora_zscore	35.697759735397995	false	0.0008158362227324184	99.8549203820076
2110	cforex_buy_momentum	35.51033356058369	false	0.0008115527869192162	99.85573193479452
2111	cpagodeservicios_min6	35.477432537823915	false	0.00081080086729369	99.85654273566182
2112	cseguro_vivienda_ratiomax6	35.191258031949474	false	0.0008042606381687958	99.85734699629998
2113	Visa_madelantopesos_lag2	35.08735454082489	false	0.0008018860288836161	99.85814888232886
2114	cinversion2_avg6	34.96409663981467	false	0.0007990690941199932	99.85894795142298
2115	rf_003_004	34.90538136464602	false	0.0007977272158434471	99.85974567863882
2116	cseguro_vivienda_vs_promedio	34.8308333136556	false	0.0007960234954760378	99.8605417021343
2117	ccheques_emitidos_lag1	34.75939607433975	false	0.000794390869565676	99.86133609300387
2118	cforex_buy_vs_maximo	34.641730489674956	false	0.0007917017415405542	99.8621277947454
2119	rf_015_005	34.585140228271484	false	0.0007904084283060805	99.8629182031737
2120	ccajas_extracciones_direccion	34.52733455845737	false	0.0007890873381406688	99.86370729051184
2121	mpagodeservicios_ratiomax6	34.407229840177024	false	0.0007863424661817427	99.86449363297803
2122	ccajeros_propios_descuentos_delta1	34.389633152401075	false	0.000785940311665769	99.8652795732897
2123	minversion1_pesos_delta2	34.37081766373012	false	0.0007855103026870557	99.86606508359239
2124	Visa_madelantopesos_min6	34.2898907661438	false	0.0007836608002271348	99.86684874439261
2125	Master_msaldototal_outliers_recientes	34.21956264809705	false	0.0007820535221625049	99.86763079791477
2126	rf_006_010	34.122138736303896	false	0.0007798269971147067	99.86841062491189
2127	ccheques_emitidos_rechazados_delta1	34.11080074310303	false	0.0007795678787382337	99.86919019279063
2128	cinversion1_vs_promedio	34.099476927025535	false	0.0007793090843655878	99.86996950187499
2129	Master_mconsumototal_direccion_consistente	33.94579101126874	false	0.0007757967480753679	99.87074529862306
2130	ctarjeta_master_descuentos_lag1	33.90331523120403	false	0.0007748260070478507	99.87152012463011
2131	minversion1_dolares_min6	33.72282028198242	false	0.0007707009773908994	99.8722908256075
2132	cpagodeservicios_lag1	33.35384451027494	false	0.0007622684090140351	99.87305309401651
2133	Visa_delinquency_lag2	33.244687660499224	false	0.0007597737395259081	99.87381286775604
2134	mprestamos_prendarios_momentum	33.19032783455553	false	0.0007585314006397981	99.87457139915668
2135	rf_006_009	33.15033855605088	false	0.000757617486092587	99.87532901664277
2136	Master_cconsumos_direccion	33.07972620846704	false	0.0007560037122491279	99.87608502035502
2137	mforex_sell_min6	32.98318089819983	false	0.0007537972667512939	99.87683881762177
2138	Master_mpagosdolares_lag2	32.94595477357507	false	0.0007529465012935748	99.87759176412307
2139	Master_mconsumospesos_direccion_consistente	32.83432481758064	false	0.0007503953114621308	99.87834215943452
2140	rf_005_015	32.69176888803486	false	0.0007471373397588417	99.87908929677428
2141	mcheques_depositados_rechazados_lag2	32.649825380183756	false	0.0007461787632748541	99.87983547553756
2142	Master_msaldodolares_lag1	32.524533008672734	false	0.0007433153327439635	99.8805787908703
2143	mtarjeta_master_descuentos	32.13644140584074	false	0.0007344458913651348	99.88131323676167
2144	cforex_buy_ratiomax6	32.009226294521795	false	0.0007315385185590476	99.88204477528024
2145	Visa_status_ratiomax6	31.89674827457329	false	0.0007289679470829833	99.88277374322732
2146	ctarjeta_visa_descuentos_lag2	31.6790658980608	false	0.0007239930363567713	99.88349773626368
2147	ccajas_extracciones_lag2	31.64764074676014	false	0.000723274846281933	99.88422101110996
2148	ccheques_emitidos_rechazados_lag1	31.47356103717175	false	0.0007192964304435823	99.8849403075404
2149	mcajeros_propios_descuentos_min6	31.44781109318137	false	0.0007187079414964776	99.8856590154819
2150	Master_mpagosdolares_ratioavg6	31.42374683131311	false	0.0007181579771107299	99.88637717345901
2151	rf_015_007	31.381526469380333	false	0.0007171930734064933	99.88709436653242
2152	Master_msaldopesos_outliers_recientes	31.18726416960149	false	0.0007127534048657886	99.88780711993729
2153	mtransferencias_recibidas_es_outlier	31.10660531168105	false	0.0007109100281815516	99.88851802996547
2154	minversion1_dolares_max6	31.070174753665924	false	0.0007100774445946992	99.88922810741006
2155	Master_mfinanciacion_limite_direccion_consistente	31.06465862946061	false	0.0007099513791505609	99.88993805878921
2156	cseguro_vivienda_vs_maximo	30.83747304417193	false	0.0007047592821916757	99.8906428180714
2157	cambio_ctarjeta_master	30.69408588285126	false	0.0007014823135262113	99.89134430038493
2158	Master_delinquency_max6	30.677383287723302	false	0.0007011005925941409	99.89204540097752
2159	cinversion1_avg3	30.486960267240647	false	0.0006967486669017895	99.89274214964442
2160	cliente_vip_lag1	30.46863031444679	false	0.0006963297543548664	99.89343847939877
2161	cinversion2_ratiomax6	30.394660918042064	false	0.0006946392585532267	99.89413311865732
2162	rf_009_005	30.339107004123292	false	0.0006933696299931872	99.89482648828732
2163	ctarjeta_master_descuentos_ratioavg6	30.201587441231823	false	0.0006902267593600494	99.89551671504668
2164	Master_mconsumosdolares_lag1	29.958342291371082	false	0.0006846676372826047	99.89620138268397
2165	rf_016_011	29.9087768336758	false	0.000683534868837642	99.89688491755281
2166	rf_010_000	29.654428725829348	false	0.0006777219998760408	99.89756263955269
2167	ctarjeta_visa_vs_maximo	29.444130182266235	false	0.0006729158391898135	99.89823555539188
2168	rf_005_007	29.150864902057947	false	0.000666213557583429	99.89890176894946
2169	Master_delinquency_rango6	29.096903397962862	false	0.0006649803219406264	99.8995667492714
2170	cpagodeservicios_delta1	29.075652431696653	false	0.0006644946525827579	99.90023124392398
2171	mprestamos_prendarios_avg6	29.008452611975372	false	0.00066295886861491	99.9008942027926
2172	rf_000_000	28.99849599506706	false	0.0006627313201975896	99.9015569341128
2173	rf_018_009	28.87352991104126	false	0.0006598753466374287	99.90221680945945
2174	rf_005_011	28.830286044221793	false	0.0006588870517633571	99.90287569651122
2175	cinversion1_delta1	28.78502373583615	false	0.0006578526274471198	99.90353354913866
2176	mprestamos_prendarios_delta2	28.697851538279792	false	0.0006558603949678603	99.90418940953363
2177	ccheques_emitidos_delta1	28.60078341513872	false	0.0006536420011101469	99.90484305153474
2178	rf_001_004	28.504430055618286	false	0.0006514399424526456	99.9054944914772
2179	Master_madelantopesos_delta2	28.501882715150714	false	0.0006513817255605918	99.90614587320276
2180	ccajas_depositos_min6	28.204859378296533	false	0.0006445935573674432	99.90679046676013
2181	mprestamos_prendarios_lag2	28.06517882690695	false	0.0006414012995260678	99.90743186805966
2182	rf_019_003	28.034419242991135	false	0.0006406983203211902	99.90807256637999
2183	mplazo_fijo_pesos_ratiomax6	27.921749234199524	false	0.0006381233611341399	99.90871068974111
2184	Visa_status_delta2	27.767251808923902	false	0.0006345924786139755	99.90934528221973
2185	rf_017_008	27.727518913271744	false	0.0006336844234377584	99.90997896664317
2186	rf_019_007	27.351507503226458	false	0.0006250910626568732	99.91060405770583
2187	ccajas_depositos_direccion	27.333534793229774	false	0.0006246803145330513	99.91122873802036
2188	cliente_vip_avg6	27.17355693783611	false	0.0006210241823210408	99.91184976220268
2189	mtarjeta_master_descuentos_accel	26.998771101236343	false	0.0006170296286634543	99.91246679183133
2190	rf_008_010	26.83456806344475	false	0.0006132769341776923	99.91308006876551
2191	mprestamos_prendarios_delta1	26.661405542417924	false	0.0006093194797570088	99.91368938824526
2192	Master_status_ratioavg6	26.40885460149326	false	0.0006035476832291952	99.91429293592849
2193	mpayroll2_ratiomax6	26.200950145721436	false	0.0005987962369999817	99.91489173216549
2194	rf_018_010	26.182924985856516	false	0.0005983842901874269	99.91549011645567
2195	rf_010_008	26.082158356366563	false	0.0005960813707048062	99.91608619782637
2196	rf_013_007	25.89088071790684	false	0.0005917099135822625	99.91667790773995
2197	cinversion2_tend6	25.801920995116234	false	0.0005896768290202405	99.91726758456898
2198	ctarjeta_master_descuentos	25.623659787277575	false	0.000585602849265186	99.91785318741825
2199	Master_mconsumosdolares_delta1	25.55836947535863	false	0.0005841107051684193	99.91843729812341
2200	rf_014_009	25.53988256759476	false	0.0005836882055742746	99.91902098632899
2201	Master_madelantopesos_avg6	25.432191896426957	false	0.0005812270441165168	99.91960221337311
2202	rf_002_013	25.426327348181076	false	0.0005810930157930473	99.9201833063889
2203	mcheques_emitidos_min6	25.420670128289203	false	0.0005809637257495835	99.92076427011466
2204	mpagomiscuentas_direccion	25.347627582486894	false	0.0005792944121817905	99.92134356452684
2205	mtarjeta_master_descuentos_vs_promedio	25.267071273643523	false	0.0005774533791530743	99.92192101790599
2206	rf_017_011	25.231080399476923	false	0.000576630844096237	99.92249764875008
2207	Visa_msaldodolares_direccion	25.199582855333574	false	0.000575910999556139	99.92307355974964
2208	ccajas_depositos_lag2	25.040805671558132	false	0.0005722823074805688	99.92364584205713
2209	Master_mpagosdolares_lag1	25.040218289126642	false	0.0005722688834487035	99.92421811094057
2210	Master_status_ratiomax6	24.89224135605764	false	0.0005688870201883368	99.92478699796077
2211	cinversion1_lag1	24.85428035259247	false	0.0005680194598173859	99.92535501742059
2212	cforex_buy_max6	24.821299899020232	false	0.0005672657248809133	99.92592228314547
2213	mtarjeta_master_descuentos_delta1	24.798322808230296	false	0.0005667406066914698	99.92648902375215
2214	Master_mpagosdolares_delta1	24.557592996246967	false	0.0005612389701192224	99.92705026272228
2215	ctarjeta_visa_lag2	24.521297027413652	false	0.000560409462432105	99.92761067218471
2216	Visa_status_lag1	24.368408230307978	false	0.0005569153434830912	99.9281675875282
2217	ccheques_depositados_rechazados_ratioavg6	24.127856861799955	false	0.0005514177850561376	99.92871900531325
2218	matm_other_direccion	23.994926699320786	false	0.0005483798005313925	99.92926738511379
2219	cliente_vip_min6	23.718989610671997	false	0.0005420735372312958	99.92980945865102
2220	rf_000_006	23.511409759521484	false	0.0005373295095126582	99.93034678816053
2221	rf_007_015	23.48863701529217	false	0.0005368090614573459	99.93088359722199
2222	cseguro_auto_lag1	23.44831898270894	false	0.0005358876335679063	99.93141948485557
2223	Visa_cadelantosefectivo_ratiomax6	23.17964005470276	false	0.000529747248194227	99.93194923210376
2224	rf_017_015	23.095133621245623	false	0.0005278159390594442	99.93247704804283
2225	rf_006_011	23.023330489289947	false	0.000526174951042569	99.93300322299388
2226	Visa_mpagosdolares_direccion_consistente	23.00686146864973	false	0.0005257985682193665	99.9335290215621
2227	cseguro_vivienda_momentum	22.932783976197243	false	0.0005241056019917968	99.93405312716409
2228	cforex_buy_delta2	22.89302460383624	false	0.0005231969417171564	99.9345763241058
2229	Master_mconsumototal_es_outlier	22.04419701092047	false	0.0005037978449030007	99.9350801219507
2230	Master_msaldototal_direccion	21.97377489693463	false	0.0005021884186561746	99.93558231036936
2231	Master_delinquency_lag1	21.96058324365573	false	0.00050188693675192	99.9360841973061
2232	Master_Finiciomora_lag2	21.940741494530812	false	0.0005014334736276662	99.93658563077973
2233	rf_013_013	21.855524030895143	false	0.0004994859146167172	99.93708511669435
2234	Visa_madelantopesos_ratiomax6	21.843621676787734	false	0.0004992138983420663	99.93758433059268
2235	mprestamos_hipotecarios_zscore	21.778196799336	false	0.000497718678886039	99.93808204927157
2236	rf_018_005	21.69404293736443	false	0.0004957954274162512	99.93857784469898
2237	Master_msaldopesos_direccion_consistente	21.493883541654213	false	0.0004912209867076176	99.93906906568569
2238	ccaja_ahorro_ratiomax6	21.473418563604355	false	0.000490753280316117	99.939559818966
2239	tcuentas_max6	21.415533471445087	false	0.0004894303750332708	99.94004924934103
2240	rf_017_006	21.241668119910173	false	0.00048545685813160277	99.94053470619916
2241	ccheques_depositados_rechazados_delta1	21.009551456663758	false	0.0004801520663693223	99.94101485826553
2242	rf_005_008	20.99765256419778	false	0.00047988012920698774	99.94149473839474
2243	ccheques_depositados_rechazados_max6	20.96547886542976	false	0.0004791448318362621	99.94197388322658
2244	mprestamos_hipotecarios_vs_promedio	20.928481286158785	false	0.0004782992895516368	99.94245218251613
2245	rf_009_000	20.46637734770775	false	0.0004677383710388195	99.94291992088718
2246	cseguro_vivienda_delta1	20.431269645690918	false	0.00046693601998893487	99.94338685690717
2247	cforex_buy_delta1	20.302352947648615	false	0.0004639897591379024	99.94385084666631
2248	rf_009_007	19.87024407926947	false	0.0004541143476386745	99.94430496101394
2249	mprestamos_hipotecarios_min6	19.852709770202637	false	0.00045371361872505807	99.94475867463267
2250	mforex_buy_vs_maximo	19.654757797718048	false	0.0004491896264434326	99.9452078642591
2251	Master_madelantopesos_lag1	19.62340488191694	false	0.0004484730872379357	99.94565633734634
2252	mplazo_fijo_pesos_cambio_tend	19.573002323508263	false	0.0004473211877021391	99.94610365853404
2253	Master_mlimitecompra_direccion	19.4055577047111	false	0.0004434944101584243	99.9465471529442
2254	rf_015_000	19.39331167191267	false	0.0004432145394546103	99.94699036748366
2255	rf_011_000	19.339231645484688	false	0.00044197859510366767	99.94743234607877
2256	Master_cadelantosefectivo	19.22866143513238	false	0.00043945162468789933	99.94787179770346
2257	cinversion1_cambio_tend	19.14837494873791	false	0.00043761675817857124	99.94830941446163
2258	ctarjeta_master_lag1	18.997459888458252	false	0.0004341677469900651	99.94874358220862
2259	mprestamos_hipotecarios_lag1	18.487140834331512	false	0.000422504920734492	99.94916608712936
2260	cforex_sell_min6	18.439623400568962	false	0.00042141895780678664	99.94958750608717
2261	rf_019_005	18.35713420229149	false	0.00041953375054342476	99.95000703983771
2262	cliente_vip_ratioavg6	18.24274969100952	false	0.0004169196081346271	99.95042395944584
2263	rf_001_008	18.196571110747755	false	0.0004158642433506418	99.9508398236892
2264	rf_003_005	18.089693188667297	false	0.0004134216564519142	99.95125324534564
2265	minversion1_pesos_delta1	17.98148966045119	false	0.0004109487741646088	99.9516641941198
2266	Master_mfinanciacion_limite_ratiomax6	17.967948637349764	false	0.00041063930776613205	99.95207483342756
2267	mpayroll2_max6	17.89487174898386	false	0.0004089692093337545	99.95248380263689
2268	rf_005_009	17.815718676713953	false	0.00040716024585881936	99.95289096288275
2269	rf_008_002	17.51038543903269	false	0.0004001821632802218	99.95329114504602
2270	Visa_mlimitecompra_ratiomax6	17.43201873812359	false	0.00039839117152803397	99.95368953621755
2271	mprestamos_hipotecarios_accel	17.380046881735325	false	0.00039720340727284045	99.95408673962483
2272	mtarjeta_master_descuentos_rango6	17.37536257829015	false	0.0003970963522515402	99.95448383597707
2273	Master_msaldototal_direccion_consistente	17.365240551618626	false	0.0003968650235612441	99.95488070100063
2274	Visa_madelantopesos_delta1	17.360923018717394	false	0.0003967663507100688	99.95527746735134
2275	Master_cadelantosefectivo_ratioavg6	17.215618439484388	false	0.0003934455613959531	99.95567091291274
2276	Master_madelantopesos	17.211706147200857	false	0.00039335614990956066	99.95606426906265
2277	rf_014_001	17.005113534862176	false	0.00038863468453626774	99.95645290374719
2278	mprestamos_hipotecarios_lag2	16.728121876716614	false	0.0003823043201160663	99.9568352080673
2279	Master_cadelantosefectivo_max6	16.71387812681496	false	0.00038197879360674336	99.95721718686092
2280	cseguro_accidentes_personales_delta1	16.439402701333165	false	0.00037570593514117716	99.95759289279606
2281	Master_status_lag2	16.433778136968613	false	0.00037557739140678864	99.95796847018747
2282	mcheques_emitidos_rechazados_vs_promedio	16.19001007080078	false	0.0003700063186056026	99.95833847650607
2283	mplazo_fijo_pesos_delta1	16.042646165937185	false	0.0003666384654853464	99.95870511497155
2284	cseguro_vivienda_delta2	16.03646493703127	false	0.0003664971997454281	99.9590716121713
2285	mprestamos_hipotecarios_std6	16.020034857094288	false	0.00036612170687264463	99.95943773387818
2286	Master_mlimitecompra_ratiomax6	15.980919773923233	false	0.00036522777117632433	99.95980296164934
2287	rf_014_005	15.949896130003795	false	0.000364518757146922	99.9601674804065
2288	mtarjeta_master_descuentos_direccion	15.943219257518649	false	0.00036436616397389596	99.96053184657048
2289	rf_017_000	15.941608326829737	false	0.0003643293477810013	99.96089617591825
2290	Master_mpagosdolares_min6	15.820508867502213	false	0.00036156174202072334	99.96125773766028
2291	Visa_cadelantosefectivo_max6	15.79336704686284	false	0.0003609414431394311	99.96161867910341
2292	cpayroll2_trx_ratioavg6	15.667307458817959	false	0.00035806047865000515	99.96197673958206
2293	mprestamos_prendarios_rango6	15.660554374568164	false	0.00035790614373411734	99.96233464572579
2294	mcheques_depositados_rechazados_delta2	15.607928834855556	false	0.0003567034402071558	99.962691349166
2295	cprestamos_prendarios_ratioavg6	15.575401373935165	false	0.0003559600579599485	99.96304730922395
2296	Master_mfinanciacion_limite_direccion	15.547412649844773	false	0.0003553204039561606	99.96340262962791
2297	ccheques_depositados_min6	15.411836616694927	false	0.0003522219507311438	99.96375485157864
2298	Master_Finiciomora_delta2	15.010159969329834	false	0.00034304203688850543	99.96409789361553
2299	Master_Finiciomora_delta1	14.841950124133291	false	0.0003391977708687677	99.9644370913864
2300	mpayroll2_ratioavg6	14.829852524737362	false	0.0003389212924603617	99.96477601267887
2301	ctarjeta_visa_min6	14.65689636737261	false	0.00033496855427262454	99.96511098123314
2302	rf_007_004	14.64789959602058	false	0.00033476294215547674	99.9654457441753
2303	mtarjeta_visa_descuentos_direccion_consistente	14.538785988464952	false	0.00033226926092458933	99.96577801343622
2304	Master_msaldototal_es_outlier	14.4930859208107	false	0.0003312248320626658	99.96610923826829
2305	mpayroll2_avg6	14.36943281814456	false	0.00032839886536458607	99.96643763713365
2306	mprestamos_hipotecarios_tend6	14.330721846781671	false	0.0003275141652352475	99.96676515129889
2307	ccheques_depositados_delta1	14.206596209190202	false	0.0003246773992289914	99.96708982869812
2308	Master_msaldopesos_direccion	14.169812421372027	false	0.00032383674293196295	99.96741366544106
2309	Visa_mpagosdolares_direccion	14.161130718360972	false	0.00032363833138334124	99.96773730377244
2310	mprestamos_prendarios_accel	14.093484098324552	false	0.0003220923362458256	99.96805939610869
2311	mforex_buy_min6	14.031440258026123	false	0.0003206743869770738	99.96838007049567
2312	rf_017_004	13.861819982528687	false	0.00031679788699818466	99.96869686838266
2313	ctarjeta_master_descuentos_ratiomax6	13.77175749395974	false	0.00031473959983874955	99.96901160798251
2314	rf_016_010	13.745201244091731	false	0.0003141326835856612	99.9693257406661
2315	Master_madelantopesos_ratioavg6	13.58012443780899	false	0.00031036002000406126	99.9696361006861
2316	ctarjeta_master_descuentos_delta2	13.528251192998141	false	0.000309174509416813	99.96994527519551
2317	mtarjeta_master_descuentos_min6	13.525609970092773	false	0.00030911414693652066	99.97025438934244
