numero_de_cliente	foto_mes	prob
1195582125	202106	2.147485498607191e-9
1196070008	202106	6.350698763528308e-7
1196495022	202106	5.279170572731825e-8
1196608063	202106	7.102184427343067e-10
1197079319	202106	1.6136551579529591e-9
1197654855	202106	0.8922775606352277
1197863139	202106	0.000015442016333341037
1198053917	202106	3.362147638672676e-8
1198086000	202106	0.00019331052316094903
1198322867	202106	4.324226473147575e-9
1199360112	202106	8.569404962272783e-8
1201061867	202106	2.134069558107038e-7
1201911972	202106	2.0300249826565363e-7
1202256704	202106	7.988059460715333e-6
1205468045	202106	4.556265168937899e-9
1205544032	202106	1.2156486511421123e-7
1207240681	202106	5.514521105994083e-6
1207566446	202106	2.2512576122585123e-9
1208619592	202106	0.000024377577648324577
1208646646	202106	7.590042733129269e-6
1209347621	202106	8.503739421132498e-8
1210154122	202106	9.26548698850287e-8
1210327539	202106	0.011789580562738886
1210500374	202106	8.80191603626823e-8
1211276542	202106	0.9999959021962511
1211727961	202106	0.0008637983941267827
1212020976	202106	5.370798154894441e-7
1212420764	202106	9.886913162762663e-9
1212862482	202106	6.521792515533759e-8
1213999274	202106	2.0993369643369907e-9
1214358583	202106	2.0551122792986514e-8
1214440702	202106	7.480630590719234e-9
1214515373	202106	7.338464764416395e-10
1214674793	202106	0.9999995140722725
1215994848	202106	6.975966506894942e-8
1216343952	202106	0.006597643230774499
1216344533	202106	2.2907807384541914e-8
1217716074	202106	4.847237848231151e-7
1218640500	202106	1.3796566207896781e-9
1218711312	202106	0.004642730118952949
1219782536	202106	0.9999977884421907
1221110977	202106	1.5039675901090583e-9
1221318381	202106	0.0000333353170988709
1221542626	202106	3.247272510458998e-8
1221553053	202106	1.291241513437954e-9
1222434960	202106	4.359462350444639e-9
1223439464	202106	2.535225235399637e-7
1226670276	202106	1.276623642975586e-7
1227180550	202106	7.268528210481332e-8
1227280892	202106	0.00001052477965879805
1228090895	202106	8.629575044706186e-8
1228387855	202106	1.3989034519014815e-6
1228861008	202106	1.3918229910793995e-9
1229399498	202106	7.488371001785859e-6
1230752585	202106	1.4150313797841264e-7
1230813114	202106	0.0010805088271051571
721428002	202106	0.0008298704164679472
722667912	202106	0.000030515364882863726
722761114	202106	7.283831727025072e-8
723467188	202106	1.331701806433592e-7
723680579	202106	0.014441395940328245
724087215	202106	0.0036234352776762582
724371264	202106	0.000018735894480482406
724386362	202106	4.447265845779005e-7
724670701	202106	8.269230294392964e-6
724807004	202106	5.086814169106042e-9
725417988	202106	1.4376508370057347e-6
725459559	202106	1.0344019656589796e-8
725470063	202106	0.0011172579384002251
725706417	202106	8.435615958329033e-8
725713633	202106	0.00052156392080032
725976538	202106	2.9382982445648336e-6
726651330	202106	4.907035368089445e-9
727780172	202106	0.0007034149862342712
727780317	202106	0.00001010705248014978
728026953	202106	4.904408070428133e-9
728102436	202106	0.00003138680955285397
728512215	202106	2.5214712282009897e-8
728690884	202106	5.974085463860598e-9
728784957	202106	1.1013788455762999e-8
729039621	202106	3.976488803586545e-6
729645276	202106	0.000021224089179338924
729950187	202106	6.892871353367651e-10
729956097	202106	3.7231269589235374e-8
730011152	202106	2.15897594835936e-6
730414808	202106	8.600156125724019e-8
731273889	202106	0.8761402217792122
731308381	202106	2.1632756319332903e-7
731780508	202106	4.565349085943763e-11
731871892	202106	0.0060847405804586524
732842475	202106	1.0129241497664916e-9
732937062	202106	8.289931211879484e-8
733014876	202106	0.9998169747309413
733128932	202106	5.6364242968054884e-9
733488831	202106	0.000022489562184005295
733702726	202106	2.147286150396181e-7
734415435	202106	6.643806446034363e-10
734478885	202106	0.027782929025522984
734682207	202106	4.807597885154833e-9
734901644	202106	1.239910365847984e-9
735421689	202106	0.00003780082884759424
735539904	202106	1.7787892740380419e-9
735741690	202106	3.254591096469691e-8
735987890	202106	6.001845079914731e-8
736965331	202106	2.0671871952862146e-9
737656102	202106	1.0702892761604193e-7
737884727	202106	4.37567104660433e-8
738420954	202106	5.179065035220823e-10
738446044	202106	9.12486899009752e-8
739282810	202106	0.0005927588392813781
740361037	202106	1.530998520965817e-8
740735666	202106	0.00008628207432943716
740946205	202106	5.227552217056944e-10
741349998	202106	4.7988791412295686e-8
741617718	202106	0.00034022033132217815
741707488	202106	6.465665423772745e-9
741994893	202106	2.2242959473986537e-9
742215645	202106	4.291990719749075e-9
743169456	202106	1.3768745365818027e-9
743594838	202106	0.14699875887350075
743664701	202106	3.4134157693552365e-7
744341253	202106	1.1315571183577869e-7
744606045	202106	5.2200573226450895e-6
746242967	202106	2.6204337048691797e-6
746435128	202106	4.5135707027375176e-8
746864523	202106	3.0543597594075014e-8
747083814	202106	7.824519902013562e-9
747419716	202106	4.971289297853809e-7
747804337	202106	1.8926361900054076e-8
748375210	202106	0.999455091377123
748874904	202106	1.195824286369255e-7
749148457	202106	0.00002661817126453223
250355929	202106	1.2664089097715815e-6
251489869	202106	3.1290124353682868e-9
251716164	202106	4.564488530590639e-7
252159196	202106	3.9954195503864047e-7
253902592	202106	1.249455781421811e-7
254349561	202106	5.014435592444915e-9
254521808	202106	8.99890741316684e-10
254623542	202106	0.00008038884320951427
254783986	202106	4.566056867254264e-9
254958863	202106	6.305643867938137e-7
255050238	202106	8.686582958890108e-9
255109529	202106	2.08488105796183e-7
255166267	202106	0.0034442681391319134
255493929	202106	2.1886867819056713e-8
255589394	202106	5.032541469559102e-9
255708916	202106	6.27387388134294e-10
255811530	202106	1.9403180513657918e-8
255832017	202106	1.4480820927199945e-9
255886859	202106	1.0893422183049966e-6
255941411	202106	0.00012753728301841556
256086970	202106	9.637993059357992e-10
256462915	202106	1.0445725309254134e-9
256750021	202106	6.890256609120769e-10
256974932	202106	1.8469040254378494e-10
257052310	202106	3.6079039949490908e-9
257060620	202106	3.9382638309103215e-7
257161406	202106	0.016385421471660385
257193131	202106	2.428335503880501e-7
257311637	202106	2.095571032584006e-6
257312807	202106	2.986262116042225e-8
257612901	202106	4.203329913023998e-6
257803312	202106	0.000019182548747413127
258280179	202106	7.65089839335122e-8
258287694	202106	1.5588549668863121e-6
259016595	202106	1.3390732928749258e-7
259091710	202106	3.9939471730122633e-8
260034659	202106	2.4129317893483347e-7
260652791	202106	1.315725713345737e-7
261218633	202106	3.075533013146933e-8
261781701	202106	1.1676276783873525e-7
262066262	202106	4.876179103939999e-10
262285776	202106	1.868892348911048e-9
262643112	202106	5.907046464575046e-7
263539972	202106	4.5240927572767065e-6
263617931	202106	2.526862042014023e-10
263760938	202106	1.2917260087003595e-9
263880904	202106	8.807669621125237e-10
264046378	202106	2.446979454065179e-8
264060529	202106	3.4293530598144986e-6
264477737	202106	7.220144288280564e-8
264573348	202106	4.0180469891093405e-6
264695432	202106	9.187341361721967e-8
265114469	202106	6.331155573680059e-7
265311805	202106	0.00013683210213380332
265333906	202106	5.8682339549640885e-8
265434760	202106	7.396593083093708e-8
265653104	202106	1.0887371793469164e-10
265766657	202106	6.335485104050181e-9
265865325	202106	2.2352661010188187e-6
266058801	202106	2.2792023956401606e-7
266311859	202106	2.0898771718033743e-6
267029675	202106	0.30255248814562236
267665894	202106	0.0024893617717422715
268674547	202106	8.75661401946144e-8
269368956	202106	3.522218495895014e-8
269508614	202106	3.6048268022809504e-8
269634268	202106	0.0006827850531760972
269816583	202106	2.090173229938804e-7
269910153	202106	5.34611506395202e-9
270220453	202106	4.881042535166224e-7
784403802	202106	6.273588894076115e-6
784405630	202106	1.2522370281638866e-6
785654942	202106	1.0934243166541437e-7
786777507	202106	4.1853117452358896e-10
788282575	202106	7.1984799612502165e-9
789463629	202106	1.2693873990562755e-8
789598471	202106	2.4222239735841274e-6
789696046	202106	6.745788240284853e-9
789841316	202106	3.722536927805342e-8
790201146	202106	2.0527989284626106e-8
790341599	202106	0.00024050975139111708
792667976	202106	0.000230137101049836
793700328	202106	6.675314445940207e-8
793862514	202106	0.000025088268882430092
794325095	202106	0.0008063921711120027
794327281	202106	0.0002661685255645532
794387597	202106	1.8902389167494384e-8
795296703	202106	4.630312771366214e-8
795542613	202106	5.779179362025553e-9
796152794	202106	3.098061346368494e-6
798837089	202106	0.29965034458056905
799032828	202106	7.290743164279537e-7
800317802	202106	1.7045823408166368e-9
800451406	202106	3.969764200405212e-8
800731595	202106	4.786925133740457e-9
800876719	202106	5.09695786777587e-7
801453057	202106	2.4956246985876303e-6
802584452	202106	4.1994508659885916e-8
802839252	202106	1.4117616719708627e-9
803096760	202106	0.9130669336107093
803202507	202106	2.7218728758106705e-7
803323857	202106	1.5113795284287286e-6
803336615	202106	0.00015617894599515765
805223538	202106	3.61517760506996e-9
806749605	202106	0.004177963246451179
806962262	202106	0.0023268381300634838
807039563	202106	6.592238294350801e-10
807228223	202106	0.20972442284989287
808089276	202106	6.137572636029803e-6
808485127	202106	5.604260825775532e-10
808715059	202106	2.274342240163116e-10
808716451	202106	1.1726975019134545e-7
809215633	202106	0.9999988738194172
809784174	202106	0.7252102918686932
809933167	202106	1.0580453468638335e-9
810263740	202106	2.727141757801383e-8
810435995	202106	9.803796021956749e-6
810595124	202106	5.86219777237602e-7
810887047	202106	2.847442261872463e-10
811269260	202106	0.00006937161246410589
811850850	202106	2.367323486709465e-7
811880320	202106	3.815407700299133e-9
812087938	202106	6.787250836048011e-7
812482474	202106	1.0709660971179817e-6
812826250	202106	2.5039931129164837e-8
812837044	202106	0.000023315302272496177
813177327	202106	0.000014165490928413919
813199931	202106	7.1713378220784865e-9
814295007	202106	0.04965689096316049
814881046	202106	2.3008467177512518e-7
815378844	202106	8.984620251046375e-10
816437601	202106	5.514456410607158e-6
816837610	202106	0.00007169307876955073
817065647	202106	7.628197702420558e-9
817096424	202106	1.3543984287341352e-6
817159507	202106	2.8346143133534394e-9
817182479	202106	1.1266529951416752e-6
817373547	202106	6.197191202757734e-10
817709449	202106	4.255738637760897e-9
817858946	202106	1.8673813093195786e-10
817874121	202106	6.574989230915556e-8
817960901	202106	0.8692275721562185
818039740	202106	2.0692591285102345e-9
818305924	202106	9.851575332093753e-10
818467086	202106	3.170205080050893e-8
818557009	202106	2.844957468819541e-7
1023962357	202106	0.00012564356125539008
1024767978	202106	1.3653819433463134e-6
1024887432	202106	6.88324854781808e-8
1025052180	202106	3.544854541381526e-8
1025396323	202106	6.075252635973667e-8
1026047487	202106	0.0003607726649349607
1026118734	202106	0.008906076384420826
1026549734	202106	3.5632490922777417e-7
1026658684	202106	1.438710746439341e-7
1026896140	202106	1.1490950394106399e-8
1027662897	202106	1.4486986047742147e-10
1027879849	202106	4.2203263225285166e-8
1028320619	202106	0.000010448580953742297
1029199827	202106	0.0002771857422569358
1029894825	202106	1.499679253241021e-8
1030451991	202106	0.06430424704776906
1031149978	202106	3.0554836039740004e-9
1031246673	202106	2.0746037286512743e-9
1032230826	202106	2.1236287268932485e-9
1033115210	202106	3.037588019773507e-6
1033183621	202106	1.9299777851518418e-9
1033326406	202106	3.6550059521336884e-7
1034298014	202106	8.563140164964417e-6
1034653173	202106	7.774502784393046e-10
1037342865	202106	0.0003138596457415206
1037944370	202106	5.582233342438834e-9
1038921230	202106	6.488650712021285e-8
1038935594	202106	2.9148899518131183e-9
1039137823	202106	1.1025587196793447e-8
1039349600	202106	0.000025810343880047635
1040263087	202106	4.6898257759741865e-6
1041813732	202106	0.000012688369603320302
1043147057	202106	6.21941141038635e-8
1043385461	202106	1.0291532708182264e-8
1043487631	202106	0.00020363439923966277
1044615738	202106	4.854142257103531e-8
1044718932	202106	2.34602456214208e-7
1045001956	202106	1.3282209729104999e-9
1045207320	202106	0.49927475173108143
1046630125	202106	0.009779167226863486
1047448658	202106	0.000013928551645115758
1048527030	202106	2.844593614667911e-9
1048561821	202106	6.648714171817956e-7
1048744571	202106	0.0001689611283248493
1049355342	202106	1.1626282583243406e-9
1049470056	202106	5.3757810712136336e-8
1050144336	202106	8.029714655968871e-6
1050679188	202106	7.141900129651011e-11
1051196167	202106	6.712069299686351e-7
1051210898	202106	2.456847463836556e-9
1051332470	202106	1.4552085794165107e-8
1051424058	202106	9.305524511324204e-8
1051661728	202106	1.2449646435597733e-8
1051794819	202106	1.54386513567553e-8
1052660612	202106	0.0019057545448666292
1053276916	202106	1.1018377977141824e-8
1055912944	202106	1.2547719013512255e-10
1056109990	202106	6.763011517779627e-7
1056399880	202106	1.2471162373837066e-7
1057020633	202106	8.58236783240548e-8
1057613307	202106	3.4760115994138674e-7
1057716134	202106	1.3155021985188282e-8
1057839312	202106	4.129079110628004e-8
1058665497	202106	1.987309359731372e-8
1059185037	202106	0.00013999540566062487
1059305217	202106	6.679226867695727e-6
1060255237	202106	3.7334959982415725e-8
1060648457	202106	1.3687546844356392e-9
1060689883	202106	5.168115934090651e-7
1061221815	202106	0.000017372691934076532
1061242524	202106	8.624945341213683e-8
1061341636	202106	1.252095390182645e-7
1061502294	202106	4.699746385782956e-8
1061577409	202106	7.079746390354309e-7
1062322279	202106	4.572723964706523e-8
1062758241	202106	5.6282449794520764e-8
1063439089	202106	1.3189948371794085e-7
1063638175	202106	2.2533502527224546e-6
1065597652	202106	0.0000732658254979498
1065873681	202106	1.875594360080023e-9
1066562992	202106	8.95668994459274e-6
1066738961	202106	0.0003369691647653728
1067489459	202106	3.261434341284817e-8
1068160460	202106	9.692242472895727e-8
1068351092	202106	6.796586863159745e-9
1070763149	202106	0.8888973270609246
1071145507	202106	0.2549776651835454
628308383	202106	0.9206293075846277
628310211	202106	9.98709159617001e-10
628781390	202106	0.9780085113322964
628822373	202106	1.0714486890668038e-8
629142450	202106	2.584493185909472e-9
629637482	202106	0.10355382670342658
629653374	202106	1.408316137310086e-9
629919780	202106	0.000019990962228902226
629959165	202106	0.0021892001175147047
630199456	202106	2.838918452625427e-7
630505819	202106	1.6171546004425452e-7
631019305	202106	2.3670565633045778e-7
631300219	202106	3.3031066232020935e-9
631360527	202106	6.122879558768016e-8
631506599	202106	1.4737188620128222e-10
631705250	202106	5.024071239921231e-10
632063979	202106	1.2881557490691629e-6
632182340	202106	0.00019009148092286737
632543844	202106	6.251839890370186e-6
633142060	202106	1.7575433939925965e-8
633233735	202106	0.00008160338986022623
633339473	202106	4.2161493246740537e-10
633816708	202106	9.496075710432526e-9
633991081	202106	3.6681535115273944e-6
634217008	202106	4.034330184160156e-10
634357615	202106	0.002382154969880585
634838564	202106	5.364494081589906e-10
635135380	202106	2.85303872972837e-9
635310982	202106	4.66871886542847e-10
635404040	202106	4.4795736385310693e-7
635466397	202106	2.0021311511978818e-7
635702170	202106	1.9283024210053583e-9
635912999	202106	6.601973468286141e-8
636077526	202106	1.285884411858592e-10
636457399	202106	1.155292300685669e-9
636818168	202106	2.3233794215022346e-7
636830201	202106	2.6539653062637357e-9
636883873	202106	5.936383772581851e-10
636970005	202106	0.000011479986015432456
637195932	202106	2.136272939823884e-9
637203370	202106	3.6548438010429905e-8
638009214	202106	1.1614413489305693e-9
638580086	202106	8.103765260880325e-10
638901624	202106	0.5280706153468118
639433624	202106	4.407808430411651e-8
639859595	202106	2.572747066454209e-10
639866520	202106	0.0006241367493969723
639913779	202106	0.0011513111534320298
640065103	202106	4.723695423257977e-8
640101491	202106	1.610688530038989e-8
640437538	202106	1.0900255551012563e-8
640459050	202106	7.907556821456317e-9
641264022	202106	1.1505781567194108e-8
641384057	202106	9.02689801885157e-11
641732068	202106	2.8887924173190025e-9
642353189	202106	2.7180166114011847e-6
642576784	202106	8.713810205769072e-8
642847562	202106	0.000043374942367545036
644059026	202106	1.9370423749652266e-8
644191828	202106	7.000140212870439e-8
644225517	202106	4.56886791733044e-9
645132146	202106	3.998922594168887e-6
645186988	202106	4.560577649253428e-6
645360482	202106	1.692314957861724e-8
645442455	202106	1.322182843686998e-8
645866743	202106	6.499015086398648e-10
646356445	202106	7.427384437782413e-11
646872185	202106	2.1475030131275524e-9
647189343	202106	1.8442374403747494e-7
647802444	202106	4.547021474318859e-10
647816518	202106	0.42630932280651584
647982863	202106	6.650049664327561e-9
648055067	202106	3.818482541778562e-8
1123175691	202106	0.00004029170495151763
1124055992	202106	4.041841464783921e-7
1124401228	202106	0.0001220866505525084
1125143621	202106	1.6807400064597863e-6
1125557047	202106	2.9797034606373367e-7
1125645869	202106	0.00012390668977729758
1125648499	202106	1.0682650170489486e-8
1127491946	202106	1.8516817152457617e-8
1129202019	202106	7.857675141382745e-9
1129227758	202106	2.980435554511277e-8
1129227835	202106	5.307717226415816e-6
1129775078	202106	1.5557836327797721e-9
1129845813	202106	1.5534056615600333e-6
1130174208	202106	7.890007790474087e-7
1130246403	202106	7.367352944447381e-11
1132174598	202106	1.35149095221149e-6
1132661747	202106	0.9980234275673067
1133731221	202106	0.03920472007336141
1133918207	202106	0.00007153843846357998
1134159309	202106	0.8607343231749021
1134667756	202106	1.787361581627652e-8
1134705015	202106	0.999943408056744
1135174521	202106	1.0168061576445708e-8
1135338313	202106	2.35382473788153e-8
1135839109	202106	5.6342872644152154e-8
1135906419	202106	0.46936033744132727
1135973729	202106	0.5723876598757301
1136261792	202106	0.00014524276471765827
1136356233	202106	0.0001479757586816491
1136855858	202106	1.2250975814225481e-7
1137319822	202106	2.3586008521273257e-9
1137368823	202106	1.7842492915048217e-8
1137572871	202106	0.6979891852634345
1138128509	202106	0.00005937668009118378
1138289748	202106	1.1655636063044558e-6
1138537264	202106	0.9807113949936569
1138610996	202106	1.0178153193630974e-7
1141145350	202106	1.891032979156286e-9
1141177809	202106	0.000022169374850974117
1142163781	202106	5.208403075510384e-7
1142296873	202106	1.766058789386754e-8
1142752229	202106	1.0547144074698844e-8
1143087764	202106	7.603099267260905e-8
1143118908	202106	8.184720639623566e-8
1143146619	202106	9.200188000739762e-7
1143261769	202106	2.732185745944803e-8
1143394494	202106	2.3930889089472637e-9
1144464779	202106	9.027035404070807e-9
1145144601	202106	1.2298335852472276e-7
1145193901	202106	1.4085531611531423e-7
1145841640	202106	0.007822815460362858
1148525576	202106	3.297527260105369e-8
1149313042	202106	5.800730212347517e-8
1149374955	202106	8.090867324898867e-10
1149467790	202106	3.078012170817897e-8
1149700934	202106	1.8190578909230578e-7
1149814051	202106	1.7537485025259724e-10
1150102839	202106	1.5641411251865018e-7
1150968632	202106	4.136731571285489e-8
1151393287	202106	3.487553623031024e-6
1155713556	202106	1.329788974962867e-7
1156251542	202106	3.3166928120554075e-8
1156869229	202106	3.076522630903037e-10
1157713143	202106	1.1086990583997374e-8
1158412291	202106	1.5219708501978583e-7
1158626843	202106	6.488379114094995e-8
1159391337	202106	6.255744793660713e-9
1159419202	202106	2.837079691197183e-9
1159618366	202106	0.000033225360715191794
1160152629	202106	2.0060482038144176e-9
1162338400	202106	4.208623677966438e-8
1162891253	202106	9.039248912156738e-7
1163047829	202106	2.0547369503461177e-8
1164604606	202106	9.306865732305264e-7
1164767886	202106	8.048307924040614e-7
1164918919	202106	1.2795672975476774e-6
1166078462	202106	0.7476825183970821
1166813494	202106	9.685433860332833e-8
1167038840	202106	2.779076152237086e-6
1167074716	202106	5.810598434795934e-9
1167357961	202106	6.231533170173275e-8
1167430233	202106	3.6708713297606845e-8
1167513009	202106	2.8404794468173137e-9
1167906229	202106	8.420387728545654e-9
1167922856	202106	7.3905518663207285e-9
1168793901	202106	0.9888870895893521
1168971040	202106	7.809506436727738e-6
1169211118	202106	1.536546776190528e-8
1170972011	202106	8.146633183973049e-9
508276492	202106	6.797754529526226e-10
508850208	202106	0.00004153064522353759
509203250	202106	2.675626727636781e-6
509520039	202106	0.00299764515768111
509719135	202106	0.0072223409676974906
509732329	202106	1.5271695938152771e-7
509786667	202106	8.203411486836693e-7
510449282	202106	0.0014379274267159973
510742229	202106	5.236994863033652e-10
510942486	202106	0.00007392161440521135
511087755	202106	3.6790041121050665e-7
511188755	202106	7.044437439010312e-9
511302086	202106	4.905336578542288e-10
511589490	202106	4.503637509248924e-8
511891848	202106	8.297062748308427e-8
511991174	202106	0.00010188942476165751
512067750	202106	1.1543266893613364e-9
512269757	202106	0.8884616476748219
512342755	202106	2.183063439763045e-6
512473293	202106	5.292546660590581e-11
512573567	202106	0.00004509519321238042
513228163	202106	4.478437499740682e-8
513405303	202106	1.1917699299487417e-6
513589957	202106	5.651477641557926e-10
513779710	202106	6.16407247009666e-8
513979967	202106	1.6235651403633677e-8
514107952	202106	4.3440044522248806e-9
514114886	202106	2.5471380965752044e-9
514368234	202106	2.2750901775318424e-8
514370788	202106	4.558086929636679e-11
515035589	202106	0.00024403952157159154
515131926	202106	4.861446903182245e-8
515225342	202106	8.375994653051228e-8
515798913	202106	1.510807030650581e-8
516504705	202106	4.148085621049794e-8
516517464	202106	4.159729787045555e-7
516761555	202106	7.971981560894199e-9
516935919	202106	1.9143315636939368e-10
517153102	202106	4.000605030925765e-8
517919705	202106	4.394016179855441e-9
518525223	202106	2.749573711312525e-10
519507839	202106	5.005951654623549e-9
521948487	202106	0.00006257605242649668
522054311	202106	1.4350952596477046e-8
522315098	202106	0.000011252824651533288
523965359	202106	3.4159764935879684e-7
524483071	202106	6.502076522992539e-6
525180691	202106	9.445487045644573e-10
525971948	202106	8.964569767429824e-9
526414179	202106	8.270329542635336e-7
526883830	202106	2.9057514802220726e-9
527210833	202106	8.829087415022734e-9
527722714	202106	3.6113156864874574e-7
528012304	202106	3.389456613150255e-9
528578950	202106	5.086570546718317e-7
530498383	202106	0.0001381802107097437
530807667	202106	2.0368325581972997e-8
530855071	202106	0.2695743426883316
532268184	202106	1.6934752981329078e-9
533787547	202106	1.7438212964760955e-6
535020591	202106	0.18245168732767847
535086005	202106	0.00003413541898378789
535110882	202106	2.3911821021487945e-7
535413308	202106	0.00011016233889077794
535571558	202106	0.03996429291914107
535700636	202106	6.571364263998355e-8
537995365	202106	5.574843627115002e-7
539861058	202106	2.2554636615048605e-8
540095883	202106	5.5048949820321365e-9
543063432	202106	0.0243318152650807
543722760	202106	2.760322882813243e-8
544552600	202106	0.000042721444845830195
544577689	202106	6.824821992413126e-6
544822208	202106	0.000355126341484013
1171236734	202106	2.1891802092837662e-9
1171431381	202106	5.835473406596409e-9
1171835327	202106	1.6294593713359562e-9
1171891407	202106	0.002337549886603115
1171973517	202106	0.00020037940076128054
1172020340	202106	7.597643762754973e-7
1172090785	202106	5.066412358322386e-9
1173317782	202106	1.414868317488733e-9
1174141499	202106	0.00014338801884393365
1174739938	202106	0.00003353033402904794
1175976270	202106	3.467752809979307e-7
1176495144	202106	1.7062194697879488e-8
1176770004	202106	4.091368036132973e-6
1176775256	202106	0.9821818646151511
1176901422	202106	2.4523528717441327e-6
1177109117	202106	2.849150553776382e-8
1177658546	202106	5.266584913716343e-6
1178056950	202106	2.1328650781733437e-10
1178351426	202106	0.18145327331903732
1178925732	202106	1.1401263597133932e-8
1179135980	202106	0.8398402945450203
1179726759	202106	5.647949115251643e-10
1180685096	202106	1.787514807059923e-6
1181006267	202106	8.40338101539546e-10
1182127517	202106	3.897038991897854e-7
1182253461	202106	0.0043432352248133
1183274950	202106	1.3496152091762015e-8
1183706830	202106	6.228656851449316e-9
1184730360	202106	0.0009506136965707948
1184869139	202106	4.991974427610067e-8
1185540285	202106	0.000026442784301909813
1185760013	202106	0.5022258306212044
1186766557	202106	9.331627028837169e-8
1187960224	202106	3.2980038456568244e-6
1188695042	202106	2.313881278142217e-8
1189344378	202106	1.9411076694334058e-8
1190152775	202106	0.00009622878436234725
1190606534	202106	3.4405402973295965e-7
1190887004	202106	5.658953297896625e-8
1190888687	202106	5.226059640782762e-9
1193125354	202106	2.0333130465285724e-7
1193837056	202106	5.915459632151812e-9
1196121930	202106	2.0926698506392918e-6
1196205722	202106	1.8946403805911661e-7
1196789652	202106	1.5980678594076807e-8
1197443949	202106	1.6794880221670715e-7
1198036922	202106	1.6952859336147528e-8
1198548504	202106	0.00461244374665431
1198827745	202106	1.0609740190363616e-7
1199177865	202106	0.06751821860866083
1199892111	202106	0.17665290617952917
1200308526	202106	0.0053066249475182
1200318372	202106	2.148876573110725e-6
1200368987	202106	0.9853023568748195
1200547288	202106	8.451165192737929e-7
1200564504	202106	1.4272319108863173e-7
1200586016	202106	0.9148735838812496
1200653258	202106	6.17591168254674e-8
1202587935	202106	4.007137959545451e-9
1204781878	202106	8.909180454150891e-9
1205923837	202106	7.785613812482784e-9
1205980720	202106	2.6029398786423e-9
1206503539	202106	2.294188671237986e-10
1206559330	202106	0.00011902469825131093
1206826162	202106	2.989915058671173e-6
1207096650	202106	1.0624261258006042e-8
1207879743	202106	1.0665040571972128e-8
1208606970	202106	1.5989968227961884e-8
1209867298	202106	9.165142187544531e-8
1209911568	202106	3.794213748970257e-9
1210204805	202106	3.773196657793639e-8
1211344365	202106	0.6567323957389002
1211634904	202106	0.00014067348841122372
1212230422	202106	1.5935485773011834e-7
1212772277	202106	4.662263436622256e-6
1213216180	202106	7.722237999271487e-9
1213652501	202106	5.242604839410529e-9
1213783262	202106	1.2946035354521661e-8
1213881716	202106	0.9995757984450486
544956982	202106	3.411573692675534e-8
546285927	202106	7.171347370896821e-7
546491657	202106	9.847236834877026e-10
547591686	202106	7.806003242691178e-9
547929774	202106	4.266344454256314e-9
548493508	202106	1.89153674896615e-8
549191195	202106	2.7075861261030055e-6
549231674	202106	7.191488299943609e-9
549340701	202106	0.005444320418658038
549430983	202106	4.381498022032322e-9
549718165	202106	1.2864427084809962e-7
549836458	202106	6.605895886961848e-9
550000028	202106	1.4073364757877325e-6
550122035	202106	1.15431473855503e-9
550304649	202106	7.456498141580565e-7
550462899	202106	1.612843087173849e-6
550487766	202106	8.026522284431337e-9
550720696	202106	4.1024477313033695e-9
550793480	202106	2.4663000108791053e-10
550850509	202106	7.57498500412077e-9
552150649	202106	3.060619014710905e-9
552757406	202106	6.995996282893481e-8
553003973	202106	1.3180050146726204e-8
553084264	202106	0.00031481890714021876
553283795	202106	1.1087882659113688e-7
553767007	202106	2.800466556224643e-9
553897768	202106	0.0006381034177739675
554250732	202106	0.0018066131890052016
554315565	202106	1.3226189185144673e-8
554341449	202106	4.294940008716155e-9
554541348	202106	9.177938651439799e-11
554621493	202106	2.5477190974877376e-9
554733509	202106	9.590108419113135e-8
554845234	202106	2.2684239059387505e-8
555087788	202106	3.2912288978886633e-9
555284475	202106	8.977702857620582e-10
555515945	202106	2.9327721658895644e-8
555688268	202106	2.133179593797615e-9
556093376	202106	3.894782255561036e-9
556517886	202106	0.9810733206656372
557310604	202106	0.027127385030119504
557606036	202106	3.227829765973219e-7
557998454	202106	0.00005745096493002872
558030247	202106	2.8353959708746306e-7
559072155	202106	2.989701435685491e-7
559284154	202106	1.6965794220703585e-8
559441464	202106	5.3192605859933406e-8
560396659	202106	9.663031636262827e-8
561340769	202106	1.4373834204412248e-10
561368122	202106	0.0017052674907591697
561532205	202106	3.0089013718104844e-6
561663255	202106	0.00035733970924404346
562227493	202106	0.00001094939880594618
562535461	202106	0.0021182753851586135
562542318	202106	5.372243575557773e-9
563114071	202106	2.8007057189869363e-10
563202167	202106	0.00009253341964521044
563388640	202106	3.492043686112537e-7
564393425	202106	1.966213211488961e-8
564662239	202106	3.3596657229944126e-8
564668798	202106	6.426368911250036e-8
564921642	202106	2.1556148312292458e-9
564972829	202106	2.731093828909976e-7
565010686	202106	4.890335273579621e-9
565043940	202106	1.213984928610947e-7
565185417	202106	8.881832078633959e-7
565282480	202106	0.0000547807936841637
565613864	202106	5.346413920413302e-8
565664915	202106	4.1218150312141114e-9
566143533	202106	1.5897899989463257e-8
566981682	202106	7.099277424796198e-8
567317294	202106	5.278362611767437e-9
567364331	202106	0.000019253860880451368
567492392	202106	2.043633260903189e-7
1452557629	202106	0.0003256912924137721
1453143814	202106	5.4983801065654084e-8
1453313003	202106	1.4692227873026656e-6
1453770698	202106	0.06134493193519809
1454144739	202106	0.00020771264328731988
1454224449	202106	3.902586864116071e-8
